YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0123;060-07:03:35-700;060-07:04:19-800;342131401-_S;110.06652832;110.06652832;CONSTANT VALUES;FULL;44
2019;U1824;V0123;060-07:18:49-400;060-07:19:21-400;342131401-_S;110.022583008;110.022583008;CONSTANT VALUES;FULL;32
2019;U1824;V0123;060-07:32:03-200;060-07:32:28-300;342131401-_S;110.083007813;110.083007813;CONSTANT VALUES;FULL;25
2019;U1824;V0123;060-07:37:02-800;060-07:37:09-700;342131401-_S;110.083007813;110.083007813;CONSTANT VALUES;FULL;6
2019;U1824;V0123;060-07:42:46-400;060-07:44:19-700;342131401-_S;110.050048828;110.050048828;CONSTANT VALUES;FULL;93
2019;U1824;V0123;060-07:47:51-200;060-07:48:01-300;342131401-_S;110.050048828;110.050048828;CONSTANT VALUES;FULL;10
2019;U1824;V0123;060-07:52:34-300;060-07:52:53-300;342131401-_S;110.050048828;110.050048828;CONSTANT VALUES;FULL;19
2019;U1824;V0123;060-07:54:03-800;060-07:54:14-600;342131401-_S;110.050048828;110.050048828;CONSTANT VALUES;FULL;10
2019;U1824;V0123;060-07:58:37-700;060-08:00:17-700;342131401-_S;110.022583008;110.022583008;CONSTANT VALUES;FULL;100
2019;U1824;V0123;060-08:06:56-100;060-08:07:09;342131401-_S;110.050048828;110.050048828;CONSTANT VALUES;FULL;12
2019;U1824;V0123;060-08:11:05;060-08:11:22-600;342131401-_S;110.050048828;110.050048828;CONSTANT VALUES;FULL;17
2019;U1824;V0123;060-08:36:33-100;060-08:37:22;342131401-_S;110.050048828;110.050048828;CONSTANT VALUES;FULL;48
2019;U1824;V0123;060-09:15:44-700;060-09:15:45-200;DH_PISTE_M;-0.31867963056;-0.302777617772;OUT OF BOUNDS;DH;0
2019;U1824;V0123;060-09:15:48-300;060-09:15:48-600;DH_PISTE_M;-0.326963398087;-0.309271303371;OUT OF BOUNDS;DH;0
2019;U1824;V0123;060-09:24:26-900;060-09:24:28-100;DH_PISTE_M;-0.310049092025;-0.300804484485;OUT OF BOUNDS;DH;1
