YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0059;V0287;310-12:29:50-600;310-12:29:57-600;MIX_H_DEV;230.67627;326.94266;DISCONTINUITY;FULL;7
2018;V0059;V0287;310-12:30:08-600;310-12:30:50;MIX_H_DEV;403.92047;926.46198;DISCONTINUITY;FULL;41
2018;V0059;V0287;310-12:30:56-600;310-12:30:57-200;MIX_H_DEV;990.11597;996.14557;DISCONTINUITY;FULL;0
2018;V0059;V0287;310-12:30:59-600;310-12:31:06-600;MIX_H_DEV;1019.9245;1092.679;DISCONTINUITY;FULL;7
2018;V0059;V0287;310-12:31:07-400;310-12:31:18-400;MIX_H_DEV;1100.6735;1220.7382;DISCONTINUITY;FULL;11
2018;V0059;V0287;310-12:31:24;310-12:31:32-600;MIX_H_DEV;1273.7417;1377.2939;DISCONTINUITY;FULL;8
2018;V0059;V0287;310-12:32:29-800;310-12:33:54;MIX_H_DEV;1725.7834;3196.9213;DISCONTINUITY;FULL;84
2018;V0059;V0287;310-12:34:48-400;310-12:35:30-400;MIX_H_DEV;3538.9606;4132.7534;DISCONTINUITY;FULL;42
2018;V0059;V0287;310-12:35:35-200;310-12:36:46-200;MIX_H_DEV;4179.8242;5458.1489;DISCONTINUITY;FULL;71
2018;V0059;V0287;310-12:36:59-600;310-12:40:03;MIX_H_DEV;5559.6386;8089.4345;DISCONTINUITY;FULL;183
2018;V0059;V0287;310-12:44:56-400;310-12:45:24-200;MIX_H_DEV;9909.4502;10222.638;DISCONTINUITY;FULL;27
2018;V0059;V0287;310-13:10:44-600;310-13:11:10-400;MIX_H_DEV;11568.043;11911.501;DISCONTINUITY;FULL;25
2018;V0059;V0287;310-13:19:34-800;310-13:19:48-800;MIX_H_DEV;8445.8886;8589.1464;DISCONTINUITY;FULL;14
2018;V0059;V0287;310-13:25:32-200;310-13:25:56-800;MIX_H_DEV;6835.0683;7208.7998;DISCONTINUITY;FULL;24
2018;V0059;V0287;310-13:53:39-200;310-13:56:02-800;MIX_H_DEV;3187.9619;6637.3623;DISCONTINUITY;FULL;143
2018;V0059;V0287;310-16:30:25;310-16:31:02-800;MIX_H_DEV;1153.3397;1582.6817;DISCONTINUITY;FULL;37
2018;V0059;V0287;310-16:35:19-600;310-16:36:12-400;MIX_H_DEV;271.45129;1264.4679;DISCONTINUITY;FULL;52
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_H;209.36591;209.36591;MISSING DATA;FULL;18
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_LAT;43.616034844;43.616034844;MISSING DATA;FULL;18
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_LON;1.364598256;1.364598256;MISSING DATA;FULL;18
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_VNORTH;0.0;0.0;MISSING DATA;FULL;18
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_VEAST;-0.003;-0.003;MISSING DATA;FULL;18
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_VUP;0.006;0.006;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0059;V0287;310-12:29:50-600;310-12:29:57-600;MIX_H_DEV;230.666;326.932;DISCONTINUITY;FULL;7
2018;V0059;V0287;310-12:30:08-600;310-12:30:50;MIX_H_DEV;403.91;926.452;DISCONTINUITY;FULL;41
2018;V0059;V0287;310-12:30:56-600;310-12:30:57;MIX_H_DEV;990.106;994.126;DISCONTINUITY;FULL;0
2018;V0059;V0287;310-12:30:59-800;310-12:31:06-600;MIX_H_DEV;1021.91;1092.67;DISCONTINUITY;FULL;6
2018;V0059;V0287;310-12:31:07-400;310-12:31:18-400;MIX_H_DEV;1100.66;1220.72;DISCONTINUITY;FULL;11
2018;V0059;V0287;310-12:31:24;310-12:31:32-600;MIX_H_DEV;1273.73;1377.28;DISCONTINUITY;FULL;8
2018;V0059;V0287;310-12:32:29-800;310-12:33:54;MIX_H_DEV;1725.77;3196.91;DISCONTINUITY;FULL;84
2018;V0059;V0287;310-12:34:48-400;310-12:35:30-400;MIX_H_DEV;3538.95;4132.74;DISCONTINUITY;FULL;42
2018;V0059;V0287;310-12:35:35-200;310-12:36:46-200;MIX_H_DEV;4179.81;5458.14;DISCONTINUITY;FULL;71
2018;V0059;V0287;310-12:36:59-600;310-12:40:02-800;MIX_H_DEV;5559.63;8087.41;DISCONTINUITY;FULL;183
2018;V0059;V0287;310-12:44:56-400;310-12:45:22-800;MIX_H_DEV;9909.44;10208.3;DISCONTINUITY;FULL;26
2018;V0059;V0287;310-12:45:23-200;310-12:45:23-200;MIX_H_DEV;10212.4;10212.4;DISCONTINUITY;FULL;0
2018;V0059;V0287;310-12:45:23-800;310-12:45:23-800;MIX_H_DEV;10218.5;10218.5;DISCONTINUITY;FULL;0
2018;V0059;V0287;310-13:10:44-600;310-13:11:10-200;MIX_H_DEV;11570.1;11911.5;DISCONTINUITY;FULL;25
2018;V0059;V0287;310-13:19:34-800;310-13:19:48-800;MIX_H_DEV;8445.87;8589.13;DISCONTINUITY;FULL;14
2018;V0059;V0287;310-13:25:32-200;310-13:25:56-800;MIX_H_DEV;6835.07;7208.79;DISCONTINUITY;FULL;24
2018;V0059;V0287;310-13:53:39-200;310-13:56:02-800;MIX_H_DEV;3187.88;6637.28;DISCONTINUITY;FULL;143
2018;V0059;V0287;310-16:30:25;310-16:31:02-800;MIX_H_DEV;1153.33;1582.67;DISCONTINUITY;FULL;37
2018;V0059;V0287;310-16:35:19-600;310-16:36:12-400;MIX_H_DEV;271.447;1264.46;DISCONTINUITY;FULL;52
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_H;209.365;209.365;MISSING DATA;FULL;18
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_LAT;43.616034944;43.616034944;MISSING DATA;FULL;18
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_LON;1.364598411;1.364598411;MISSING DATA;FULL;18
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_VNORTH;0.0;0.0;MISSING DATA;FULL;18
2018;V0059;V0287;310-17:00:42;310-17:01:00;PNAV_VEAST;-0.003;-0.003;MISSING DATA;FULL;18
