YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;R0005;114-10:14:27-400;114-10:14:31-900;342133001-_S;10.0068061772;13.1422103051;OUT OF BOUNDS;FULL;4
2019;N6464;R0005;114-10:24:09-200;114-10:24:12-300;342133001-_S;10.1448918454;11.8968680621;OUT OF BOUNDS;FULL;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;R0005;114-10:38:42;114-10:39:00;PNAV_H;206.8967;206.8967;MISSING DATA;FULL;18
2019;N6464;R0005;114-10:38:42;114-10:39:00;PNAV_LAT;43.614511239;43.614511239;MISSING DATA;FULL;18
2019;N6464;R0005;114-10:38:42;114-10:39:00;PNAV_LON;1.361841861;1.361841861;MISSING DATA;FULL;18
2019;N6464;R0005;114-10:38:42;114-10:39:00;PNAV_VNORTH;-0.0;-0.0;MISSING DATA;FULL;18
2019;N6464;R0005;114-10:38:42;114-10:39:00;PNAV_VEAST;-0.0;-0.0;MISSING DATA;FULL;18
2019;N6464;R0005;114-10:38:42;114-10:39:00;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;18
