YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0143;102-08:45:52-800;102-08:46:06-200;XP_TP_M;-504.500401936;-0.965730133001;OUT OF BOUNDS;GROUND;13
2019;U1824;V0143;102-09:02:08-100;102-09:02:20-900;XP_TP_M;-486.088911219;-1.86485710694;OUT OF BOUNDS;GROUND;12
2019;U1824;V0143;102-09:26:56-300;102-09:27:08-600;XP_TP_M;-477.406504967;-2.24638712173;OUT OF BOUNDS;GROUND;12
2019;U1824;V0143;102-09:46:41-100;102-09:46:54-200;XP_TP_M;-509.333426416;-2.76477796957;OUT OF BOUNDS;GROUND;13
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0143;102-12:01:42;102-12:02:00;PNAV_H;213.8141;213.8141;MISSING DATA;FULL;18
2019;U1824;V0143;102-12:01:42;102-12:02:00;PNAV_LAT;43.614496586;43.614496586;MISSING DATA;FULL;18
2019;U1824;V0143;102-12:01:42;102-12:02:00;PNAV_LON;1.363485833;1.363485833;MISSING DATA;FULL;18
2019;U1824;V0143;102-12:01:42;102-12:02:00;PNAV_VNORTH;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0143;102-12:01:42;102-12:02:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;U1824;V0143;102-12:01:42;102-12:02:00;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;18
