YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0059;V0290;326-16:27:15-600;326-16:27:15-800;MIX_VE_DEV;145.932;150.59291267;DISCONTINUITY;FULL;0
2018;V0059;V0290;326-16:27:15-600;326-16:27:15-800;MIX_VU_DEV;-3.66693982863;0.169;DISCONTINUITY;FULL;0
2018;V0059;V0290;326-16:27:15-800;326-16:27:21-400;PNAV_H;3109.28;3110.53;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:15-800;326-16:27:21-400;PNAV_LAT;43.223400594;43.223444499;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:15-800;326-16:27:21-400;PNAV_LON;1.294476544;1.304892847;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:15-800;326-16:27:21-400;PNAV_VNORTH;0.746;0.825;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:15-800;326-16:27:21-400;PNAV_VEAST;145.932;146.039;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:15-800;326-16:27:21-400;PNAV_VUP;0.09;0.169;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:25-400;326-16:27:30-600;PNAV_H;3109.23;3110.46;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:25-400;326-16:27:30-600;PNAV_LAT;43.223467104;43.223495762;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:25-400;326-16:27:30-600;PNAV_LON;1.311722464;1.321443781;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:25-400;326-16:27:30-600;PNAV_VNORTH;0.605;0.612;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:25-400;326-16:27:30-600;PNAV_VEAST;146.199;146.392;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:25-400;326-16:27:30-600;PNAV_VUP;-0.153;-0.13;MISSING DATA;FULL;5
2018;V0059;V0290;326-16:27:32-400;326-16:27:32-600;MIX_VU_DEV;-3.88881863435;0.024013970857;DISCONTINUITY;FULL;0
2018;V0059;V0290;326-16:27:32-600;326-16:27:43;PNAV_H;3108.92;3110.98;MISSING DATA;FULL;10
2018;V0059;V0290;326-16:27:32-600;326-16:27:43;PNAV_LAT;43.223504275;43.223561519;MISSING DATA;FULL;10
2018;V0059;V0290;326-16:27:32-600;326-16:27:43;PNAV_LON;1.324685869;1.343779774;MISSING DATA;FULL;10
2018;V0059;V0290;326-16:27:32-600;326-16:27:43;PNAV_VNORTH;0.554;0.596;MISSING DATA;FULL;10
2018;V0059;V0290;326-16:27:32-600;326-16:27:43;PNAV_VEAST;146.404;146.498;MISSING DATA;FULL;10
2018;V0059;V0290;326-16:27:32-600;326-16:27:43;PNAV_VUP;-0.064;-0.006;MISSING DATA;FULL;10
2018;V0059;V0290;326-16:27:32-600;326-16:27:32-600;MIX_VE_DEV;149.830792749;149.830792749;DISCONTINUITY;FULL;0
2018;V0059;V0290;326-16:27:46-400;326-16:27:54-600;PNAV_H;3109.69;3110.84;MISSING DATA;FULL;8
2018;V0059;V0290;326-16:27:46-400;326-16:27:54-600;PNAV_LAT;43.223579819;43.223644339;MISSING DATA;FULL;8
2018;V0059;V0290;326-16:27:46-400;326-16:27:54-600;PNAV_LON;1.349549768;1.364692328;MISSING DATA;FULL;8
2018;V0059;V0290;326-16:27:46-400;326-16:27:54-600;PNAV_VNORTH;0.705;0.962;MISSING DATA;FULL;8
2018;V0059;V0290;326-16:27:46-400;326-16:27:54-600;PNAV_VEAST;146.387;146.617;MISSING DATA;FULL;8
2018;V0059;V0290;326-16:27:46-400;326-16:27:54-600;PNAV_VUP;-0.066;0.082;MISSING DATA;FULL;8
2018;V0059;V0290;326-16:55:25-800;326-16:55:26;MIX_VN_DEV;0.0407271920105;145.364;DISCONTINUITY;FULL;0
2018;V0059;V0290;326-16:55:25-800;326-16:55:26;MIX_VE_DEV;-16.245;0.0120365620777;DISCONTINUITY;FULL;0
2018;V0059;V0290;326-16:55:26;326-16:55:37-800;PNAV_H;4153.9;4154.32;MISSING DATA;FULL;11
2018;V0059;V0290;326-16:55:26;326-16:55:37-800;PNAV_LAT;43.263723267;43.279708253;MISSING DATA;FULL;11
2018;V0059;V0290;326-16:55:26;326-16:55:37-800;PNAV_LON;0.870597333;0.870783894;MISSING DATA;FULL;11
2018;V0059;V0290;326-16:55:26;326-16:55:37-800;PNAV_VNORTH;145.364;149.723;MISSING DATA;FULL;11
2018;V0059;V0290;326-16:55:26;326-16:55:37-800;PNAV_VEAST;-16.245;7.925;MISSING DATA;FULL;11
2018;V0059;V0290;326-16:55:26;326-16:55:37-800;PNAV_VUP;-0.305;-0.048;MISSING DATA;FULL;11
2018;V0059;V0290;326-16:55:37-600;326-16:55:37-600;PNAV_VNORTH;145.364;145.364;DISCONTINUITY;FULL;0
2018;V0059;V0290;326-16:55:37-600;326-16:55:37-600;PNAV_VEAST;-16.245;-16.245;DISCONTINUITY;FULL;0
2018;V0059;V0290;326-17:41:53-200;326-17:45:57;PNAV_H;209.418;209.44;MISSING DATA;FULL;243
2018;V0059;V0290;326-17:41:53-200;326-17:45:57;PNAV_LAT;43.616034769;43.616034831;MISSING DATA;FULL;243
2018;V0059;V0290;326-17:41:53-200;326-17:45:57;PNAV_LON;1.364600364;1.364600681;MISSING DATA;FULL;243
2018;V0059;V0290;326-17:41:53-200;326-17:45:57;PNAV_VNORTH;0.002;0.005;MISSING DATA;FULL;243
2018;V0059;V0290;326-17:41:53-200;326-17:45:57;PNAV_VEAST;-0.006;0.0;MISSING DATA;FULL;243
2018;V0059;V0290;326-17:41:53-200;326-17:45:57;PNAV_VUP;-0.009;0.005;MISSING DATA;FULL;243
2018;V0059;V0290;326-18:07:42;326-18:08:00;PNAV_H;209.396;209.396;MISSING DATA;FULL;18
2018;V0059;V0290;326-18:07:42;326-18:08:00;PNAV_LAT;43.616034808;43.616034808;MISSING DATA;FULL;18
2018;V0059;V0290;326-18:07:42;326-18:08:00;PNAV_LON;1.364600547;1.364600547;MISSING DATA;FULL;18
2018;V0059;V0290;326-18:07:42;326-18:08:00;PNAV_VNORTH;0.005;0.005;MISSING DATA;FULL;18
2018;V0059;V0290;326-18:07:42;326-18:08:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2018;V0059;V0290;326-18:07:42;326-18:08:00;PNAV_VUP;0.008;0.008;MISSING DATA;FULL;18
