YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0098;219-04:33:57-600;219-04:34:18-200;342131401-_S;272.66418457;272.66418457;CONSTANT VALUES;FULL;20
2019;P1888;V0098;219-06:33:52;219-06:33:53-100;XP_TP_M;-88.0485589919;-5.64316754695;OUT OF BOUNDS;GROUND;1
2019;P1888;V0098;219-06:34:06-800;219-06:34:06-900;DH_PISTE_M;-0.302680723813;-0.301495483663;OUT OF BOUNDS;DH;0
2019;P1888;V0098;219-06:44:04-100;219-06:44:11-100;XP_TP_M;-515.644197656;-1.84439642681;OUT OF BOUNDS;GROUND;7
2019;P1888;V0098;219-06:44:25-300;219-06:44:25-700;DH_PISTE_M;-0.319749697088;-0.301332883421;OUT OF BOUNDS;DH;0
2019;P1888;V0098;219-06:44:25-900;219-06:44:26-700;DH_PISTE_M;-0.340523138151;-0.309803467451;OUT OF BOUNDS;DH;0
2019;P1888;V0098;219-06:58:14-500;219-06:58:20-800;XP_TP_M;-474.451833487;-4.75274644652;OUT OF BOUNDS;GROUND;6
2019;P1888;V0098;219-06:58:34-800;219-06:58:34-900;DH_PISTE_M;-0.30437252788;-0.304005533601;OUT OF BOUNDS;DH;0
2019;P1888;V0098;219-06:58:35-300;219-06:58:35-800;DH_PISTE_M;-0.314439603058;-0.304545397057;OUT OF BOUNDS;DH;0
2019;P1888;V0098;219-07:11:31-200;219-07:11:34;XP_TP_M;-205.679369255;-0.680630143266;OUT OF BOUNDS;GROUND;2
2019;P1888;V0098;219-07:19:51-400;219-07:19:57-200;XP_TP_M;-449.377890576;-2.72614848148;OUT OF BOUNDS;GROUND;5
2019;P1888;V0098;219-07:21:16-900;219-07:21:17;DH_PISTE_M;0.300591326158;0.303640117273;OUT OF BOUNDS;DH;0
2019;P1888;V0098;219-07:35:54-100;219-07:35:59;XP_TP_M;-367.616575655;-5.46294733416;OUT OF BOUNDS;GROUND;4
2019;P1888;V0098;219-07:36:19-200;219-07:36:19-400;DH_PISTE_M;0.302829542514;0.305897967632;OUT OF BOUNDS;DH;0
2019;P1888;V0098;219-07:37:30-800;219-07:37:35-400;DH_PISTE_M;0.301085114648;0.357702949157;OUT OF BOUNDS;DH;4
2019;P1888;V0098;219-07:46:02-400;219-07:46:07-400;XP_TP_M;-372.513594435;-3.77608102653;OUT OF BOUNDS;GROUND;5
2019;P1888;V0098;219-07:57:32-800;219-07:57:37;XP_TP_M;-321.587547222;-0.82952033123;OUT OF BOUNDS;GROUND;4
2019;P1888;V0098;219-08:12:29;219-08:12:29-900;XP_TP_M;-72.4580511162;-2.45597425755;OUT OF BOUNDS;GROUND;0
2019;P1888;V0098;219-08:12:43;219-08:12:43;DH_PISTE_M;-0.30086316706;-0.30086316706;OUT OF BOUNDS;DH;0
