YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0246;185-13:24:07-500;185-13:24:10-500;342132501-_S;-64.2702631201;-60.2266570835;OUT OF BOUNDS;FULL;3
2019;N6464;V0246;185-13:24:44-800;185-13:24:46-100;342132501-_S;60.3742432273;62.4253104121;OUT OF BOUNDS;FULL;1
2019;N6464;V0246;185-14:10:39-800;185-14:10:41;342132401-_S;-7.2604126015;9.21872971857;DISCONTINUITY;FULL;1
2019;N6464;V0246;185-14:10:39-800;185-14:10:41;342132601-_S;-15.5170440335;-10.5569086112;OUT OF BOUNDS;FULL;1
2019;N6464;V0246;185-14:15:54-600;185-14:15:56;342132401-_S;-7.5833415038;9.03107883352;DISCONTINUITY;FULL;1
2019;N6464;V0246;185-14:15:54-700;185-14:15:56;342132601-_S;-12.798571679;-10.4007891686;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0246;185-13:25:35-800;185-13:25:38;PNAV_VUP;23.14;47.837;DISCONTINUITY;FULL;2
2019;N6464;V0246;185-13:25:35-800;185-13:25:38;MIX_VU_DEV;23.14;47.837;DISCONTINUITY;FULL;2
