YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_H_DEV;208.8533;210.99690336;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_LAT_DEV;43.631721697;43.6327710568;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_LON_DEV;1.35772714448;1.358829378;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_VN_DEV;71.759;74.1577654436;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_VE_DEV;-56.1354002807;-54.48;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_VU_DEV;1.006;2.97832082444;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_OFFSET_DEBUG;0.0;0.0;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_NAN;0.0;0.0;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_TRS_FROZEN_DEV;0;0;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_TRS_PT_DEV;0;0;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-200;045-11:59:33-600;MIX_TD30_PT_DEV;0.0;0.0;MISSING DATA;FULL;1
2019;P1795;V0242;045-11:59:32-600;045-11:59:40-400;PNAV_H;209.36011;276.84399;MISSING DATA;FULL;7
2019;P1795;V0242;045-11:59:32-600;045-11:59:40-400;PNAV_LAT;43.631980883;43.637390211;MISSING DATA;FULL;7
2019;P1795;V0242;045-11:59:32-600;045-11:59:40-400;PNAV_LON;1.352826522;1.358558122;MISSING DATA;FULL;7
2019;P1795;V0242;045-11:59:32-600;045-11:59:40-400;PNAV_VNORTH;72.477;76.353;MISSING DATA;FULL;7
2019;P1795;V0242;045-11:59:32-600;045-11:59:40-400;PNAV_VEAST;-59.379;-54.987;MISSING DATA;FULL;7
2019;P1795;V0242;045-11:59:32-600;045-11:59:40-400;PNAV_VUP;1.378;13.284;MISSING DATA;FULL;7
2019;P1795;V0242;045-11:59:33-400;045-11:59:33-400;MIX_VU_DEV;1.006;1.006;DISCONTINUITY;FULL;0
2019;P1795;V0242;045-11:59:40-200;045-11:59:40-200;PNAV_H;209.36011;209.36011;DISCONTINUITY;FULL;0
2019;P1795;V0242;045-11:59:40-200;045-11:59:40-200;PNAV_VEAST;-54.987;-54.987;DISCONTINUITY;FULL;0
2019;P1795;V0242;045-11:59:40-200;045-11:59:40-200;PNAV_VUP;1.378;1.378;DISCONTINUITY;FULL;0
