YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2097;P0181;V0095;350-16:12:44-700;350-16:12:46-100;1;-0.305304714558;-0.357816465278;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:13:04;350-16:13:04;0;-0.302186155427;-0.302186155427;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:13:21-200;350-16:13:41-700;20;-0.300361667072;-0.326907029278;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:13:42;350-16:13:42-200;0;-0.300012497997;-0.301815106141;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:13:42-600;350-16:14:02-500;19;-0.301093368966;-0.320485384421;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:14:02-700;350-16:14:03-800;1;-0.300762746775;-0.306505087936;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:14:04-400;350-16:14:04-600;0;-0.300158638782;-0.300995794619;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:14:05-400;350-16:14:05-500;0;-0.300165664242;-0.301127487197;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:14:17;350-16:14:17;0;-0.301203340667;-0.301203340667;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:14:25-700;350-16:14:26-300;0;-0.300145926451;-0.303322797085;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:14:27-500;350-16:14:28;0;-0.300719874107;-0.305680371367;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:14:35-700;350-16:14:38-500;2;-0.300807804987;-0.317599483844;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:14:38-700;350-16:14:40-500;1;-0.302582133684;-0.313838118028;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:14:40-700;350-16:14:44-500;3;-0.301210178316;-0.316937386566;DH_PISTE_M;DH;OUT OF BOUNDS
2097;P0181;V0095;350-16:14:45;350-16:14:47-600;2;-0.300838788644;-0.319482123455;DH_PISTE_M;DH;OUT OF BOUNDS
