YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0330;177-13:25:22-800;177-13:25:24-900;34210003P-_S;60.1086540899;61.5776742161;OUT OF BOUNDS;FULL;2
2019;V0059;V0330;177-14:05:32-400;177-14:05:35-400;34210003P-_S;-62.4798533145;-60.0445638062;OUT OF BOUNDS;FULL;3
2019;V0059;V0330;177-16:36:14-200;177-16:36:17-300;34210003P-_S;-61.1613822493;-60.0020050622;OUT OF BOUNDS;FULL;3
2019;V0059;V0330;177-16:40:49;177-16:40:51-200;34210003P-_S;60.0583403835;60.8338999062;OUT OF BOUNDS;FULL;2
2019;V0059;V0330;177-16:44:24-800;177-16:44:28-700;34210003P-_S;60.0808860869;63.6386192553;OUT OF BOUNDS;FULL;3
2019;V0059;V0330;177-16:54:36-200;177-16:54:39-100;34210003P-_S;60.022654409;61.1676453935;OUT OF BOUNDS;FULL;2
2019;V0059;V0330;177-16:57:57-400;177-16:57:58;34210003P-_S;60.0198105428;60.2029294085;OUT OF BOUNDS;FULL;0
2019;V0059;V0330;177-17:03:46-400;177-17:03:51-600;34210003P-_S;-63.4520449131;-60.188630936;OUT OF BOUNDS;FULL;5
2019;V0059;V0330;177-17:15:43-200;177-17:15:43-200;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;V0059;V0330;177-17:15:43-300;177-17:17:29-300;DH_PISTE_M;0.310624061253;0.739202002686;OUT OF BOUNDS;DH;106
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0330;177-12:13:00;177-12:44:28;PNAV_H;208.231;208.33;MISSING DATA;FULL;1888
2019;V0059;V0330;177-12:13:00;177-12:44:28;PNAV_LAT;43.61646665;43.616467592;MISSING DATA;FULL;1888
2019;V0059;V0330;177-12:13:00;177-12:44:28;PNAV_LON;1.369590517;1.369591253;MISSING DATA;FULL;1888
2019;V0059;V0330;177-12:13:00;177-12:44:28;PNAV_VNORTH;-0.012;-0.002;MISSING DATA;FULL;1888
2019;V0059;V0330;177-12:13:00;177-12:44:28;PNAV_VEAST;-0.003;0.001;MISSING DATA;FULL;1888
2019;V0059;V0330;177-12:13:00;177-12:44:28;PNAV_VUP;0.001;0.009;MISSING DATA;FULL;1888
2019;V0059;V0330;177-13:59:01-400;177-13:59:01-400;PNAV_VEAST;71.098;71.098;DISCONTINUITY;FULL;0
