YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0442;088-13:55:51-300;088-13:56:25-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;F6101;V0442;088-14:20:17-600;088-14:20:35-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;F6101;V0442;088-14:21:19-900;088-14:21:28-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;F6101;V0442;088-14:21:36;088-14:21:57-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;F6101;V0442;088-14:38:22-500;088-14:38:25-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;F6101;V0442;088-14:38:33-200;088-14:38:50-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;F6101;V0442;088-15:35:46;088-15:35:46-900;H_GPEV_M;1041.03034934;1041.03034934;MISSING DATA;FULL;0
2019;F6101;V0442;088-16:25:02-200;088-16:30:30;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0442;088-16:34:42;088-16:35:00;PNAV_H;206.627;206.627;MISSING DATA;FULL;18
2019;F6101;V0442;088-16:34:42;088-16:35:00;PNAV_LAT;43.613426519;43.613426519;MISSING DATA;FULL;18
2019;F6101;V0442;088-16:34:42;088-16:35:00;PNAV_LON;1.362478981;1.362478981;MISSING DATA;FULL;18
2019;F6101;V0442;088-16:34:42;088-16:35:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;18
2019;F6101;V0442;088-16:34:42;088-16:35:00;PNAV_VEAST;-0.004;-0.004;MISSING DATA;FULL;18
2019;F6101;V0442;088-16:34:42;088-16:35:00;PNAV_VUP;-0.018;-0.018;MISSING DATA;FULL;18
