YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0194;345-13:24:08-300;345-13:24:08-900;342133001-_S;10.0380134338;10.2241284764;OUT OF BOUNDS;FULL;0
2018;N6464;V0194;345-13:31:06-800;345-13:31:10-600;342133001-_S;10.0349388651;12.1237249239;OUT OF BOUNDS;FULL;3
2018;N6464;V0194;345-13:32:14-200;345-13:32:14-200;YP_TP_M;-2.67877699551;-2.67877699551;DISCONTINUITY;GROUND;0
2018;N6464;V0194;345-13:32:14-400;345-13:32:15-100;YP_TP_M;-1.67855416425;1.92505900399;DISCONTINUITY;GROUND;0
2018;N6464;V0194;345-13:38:28-600;345-13:38:32-100;342133001-_S;10.0815478514;11.6055663138;OUT OF BOUNDS;FULL;3
2018;N6464;V0194;345-13:39:28-600;345-13:39:30-100;YP_TP_M;-5.86570034153;2.53649132443;DISCONTINUITY;GROUND;1
2018;N6464;V0194;345-13:52:28-600;345-13:52:30-700;YP_TP_M;-7.64826765982;4.17613265011;DISCONTINUITY;GROUND;2
2018;N6464;V0194;345-13:57:31-800;345-13:57:34-100;YP_TP_M;-7.64926959225;6.84462258499;DISCONTINUITY;GROUND;2
2018;N6464;V0194;345-14:03:21-200;345-14:03:24-400;342133001-_S;10.1199452991;11.5073631844;OUT OF BOUNDS;FULL;3
2018;N6464;V0194;345-14:05:37-300;345-14:05:41-900;342133001-_S;10.0967681609;12.0631061805;OUT OF BOUNDS;FULL;4
2018;N6464;V0194;345-14:06:56-400;345-14:06:58-300;YP_TP_M;-6.35232331697;4.82991709141;DISCONTINUITY;GROUND;1
2018;N6464;V0194;345-14:06:56-700;345-14:06:57;DH_PISTE_M;0.303312841189;0.309924110633;OUT OF BOUNDS;DH;0
2018;N6464;V0194;345-14:07:17-700;345-14:07:17-700;DH_PISTE_M;0.300298475497;0.300298475497;OUT OF BOUNDS;DH;0
