YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0092;018-11:43:30-800;018-11:43:32-200;PNAV_H;3708.7924;3756.6423;MISSING DATA;FULL;1
2019;U1824;V0092;018-11:43:30-800;018-11:43:32-200;PNAV_LAT;45.402846088;45.404106085;MISSING DATA;FULL;1
2019;U1824;V0092;018-11:43:30-800;018-11:43:32-200;PNAV_LON;-1.734529253;-1.734083632;MISSING DATA;FULL;1
2019;U1824;V0092;018-11:43:30-800;018-11:43:32-200;PNAV_VNORTH;85.22;90.239;MISSING DATA;FULL;1
2019;U1824;V0092;018-11:43:30-800;018-11:43:32-200;PNAV_VEAST;14.422;28.964;MISSING DATA;FULL;1
2019;U1824;V0092;018-11:43:30-800;018-11:43:32-200;PNAV_VUP;-30.696;-28.543;MISSING DATA;FULL;1
2019;U1824;V0092;018-11:43:32;018-11:43:32;PNAV_H;3756.6423;3756.6423;DISCONTINUITY;FULL;0
2019;U1824;V0092;018-11:43:32;018-11:43:32;PNAV_VNORTH;85.22;85.22;DISCONTINUITY;FULL;0
2019;U1824;V0092;018-11:43:32;018-11:43:32;PNAV_VEAST;28.964;28.964;DISCONTINUITY;FULL;0
2019;U1824;V0092;018-11:43:32;018-11:43:32;PNAV_VUP;-30.696;-30.696;DISCONTINUITY;FULL;0
