YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0457;155-16:23:41-100;155-16:23:47-500;342131401-_S;333.42956543;333.42956543;CONSTANT VALUES;FULL;6
2019;F6101;V0457;155-16:37:28-300;155-16:37:51-200;342131401-_S;333.407592773;333.407592773;CONSTANT VALUES;FULL;22
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0457;155-16:14:00;155-16:17:00;PNAV_H;206.7;206.7448;MISSING DATA;FULL;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;PNAV_LAT;43.613427856;43.6134281;MISSING DATA;FULL;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;PNAV_LON;1.362479094;1.3624793;MISSING DATA;FULL;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;PNAV_VNORTH;-0.005;0.003;MISSING DATA;FULL;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;PNAV_VEAST;-0.002;0.001;MISSING DATA;FULL;180
2019;F6101;V0457;155-16:14:00;155-16:17:00;PNAV_VUP;0.005;0.015;MISSING DATA;FULL;180
2019;F6101;V0457;155-17:06:42;155-17:07:00;PNAV_H;206.71761;206.71761;MISSING DATA;FULL;18
2019;F6101;V0457;155-17:06:42;155-17:07:00;PNAV_LAT;43.613427478;43.613427478;MISSING DATA;FULL;18
2019;F6101;V0457;155-17:06:42;155-17:07:00;PNAV_LON;1.362478933;1.362478933;MISSING DATA;FULL;18
2019;F6101;V0457;155-17:06:42;155-17:07:00;PNAV_VNORTH;-0.006;-0.006;MISSING DATA;FULL;18
2019;F6101;V0457;155-17:06:42;155-17:07:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2019;F6101;V0457;155-17:06:42;155-17:07:00;PNAV_VUP;-0.001;-0.001;MISSING DATA;FULL;18
