YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0198;015-09:19:19-100;015-09:19:19-100;342132701-_S;3.61859116213;3.61859116213;DISCONTINUITY;FULL;0
2019;N6464;V0198;015-09:31:28-500;015-09:31:29-100;DH_PISTE_M;0.301137290563;0.327249259965;OUT OF BOUNDS;DH;0
2019;N6464;V0198;015-09:31:29-400;015-09:31:29-600;DH_PISTE_M;0.304963642865;0.307304788049;OUT OF BOUNDS;DH;0
2019;N6464;V0198;015-10:37:57-600;015-10:37:59-400;342133001-_S;-10.4600586645;-10.013505475;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0198;015-09:30:14-800;015-09:30:15;PNAV_VNORTH;5.708;53.909;DISCONTINUITY;FULL;0
2019;N6464;V0198;015-09:30:14-800;015-09:30:15;PNAV_VEAST;-40.838;-4.321;DISCONTINUITY;FULL;0
2019;N6464;V0198;015-09:30:14-800;015-09:30:15;PNAV_VUP;-3.713;-0.39;DISCONTINUITY;FULL;0
2019;N6464;V0198;015-11:39:07;015-11:39:49-200;PNAV_H;206.3913;206.3949;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:39:07;015-11:39:49-200;PNAV_LAT;43.614036361;43.614036422;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:39:07;015-11:39:49-200;PNAV_LON;1.365686433;1.365686517;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:39:07;015-11:39:49-200;PNAV_VNORTH;-0.006;0.002;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:39:07;015-11:39:49-200;PNAV_VEAST;-0.002;0.002;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:39:07;015-11:39:49-200;PNAV_VUP;-0.007;0.012;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:46:43-800;015-11:47:26;PNAV_H;206.9012;206.9164;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:46:43-800;015-11:47:26;PNAV_LAT;43.614511625;43.614511658;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:46:43-800;015-11:47:26;PNAV_LON;1.361840164;1.36184025;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:46:43-800;015-11:47:26;PNAV_VNORTH;-0.003;0.005;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:46:43-800;015-11:47:26;PNAV_VEAST;-0.001;0.005;MISSING DATA;FULL;42
2019;N6464;V0198;015-11:46:43-800;015-11:47:26;PNAV_VUP;0.004;0.004;MISSING DATA;FULL;42
