YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0319;031-21:18:19-200;031-21:19:31-300;DH_PISTE_M;0.774182421687;0.869109645017;OUT OF BOUNDS;DH;72
2019;M6673;V0319;031-21:31:52-200;031-21:33:51-200;DH_PISTE_M;0.500779564645;0.78023763115;OUT OF BOUNDS;DH;119
2019;M6673;V0319;031-21:39:39-900;031-21:40:06-600;342131401-_S;255.179443359;255.179443359;CONSTANT VALUES;FULL;26
2019;M6673;V0319;031-21:40:59-300;031-21:41:43-400;342131401-_S;255.173950195;255.173950195;CONSTANT VALUES;FULL;44
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0319;031-20:59:42;031-21:46:00;PNAV_H;962.716;962.716;MISSING DATA;FULL;2778
2019;M6673;V0319;031-20:59:42;031-21:46:00;PNAV_LAT;43.841636367;43.841636367;MISSING DATA;FULL;2778
2019;M6673;V0319;031-20:59:42;031-21:46:00;PNAV_LON;1.249035858;1.249035858;MISSING DATA;FULL;2778
2019;M6673;V0319;031-20:59:42;031-21:46:00;PNAV_VNORTH;-98.295;-98.295;MISSING DATA;FULL;2778
2019;M6673;V0319;031-20:59:42;031-21:46:00;PNAV_VEAST;-23.165;-23.165;MISSING DATA;FULL;2778
2019;M6673;V0319;031-20:59:42;031-21:46:00;PNAV_VUP;-0.713;-0.713;MISSING DATA;FULL;2778
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0319;031-21:39:39-900;031-21:40:06-600;342131401-_S;255.179443359;255.179443359;CONSTANT VALUES;FULL;26
2019;M6673;V0319;031-21:40:59-300;031-21:41:43-400;342131401-_S;255.173950195;255.173950195;CONSTANT VALUES;FULL;44
