YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0243;183-10:55:51-300;183-10:55:52-300;342133001-_S;-10.4449614943;-10.027341431;OUT OF BOUNDS;FULL;1
2019;N6464;V0243;183-10:56:38-600;183-10:56:38-700;DH_PISTE_M;0.303633562524;0.307422306472;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-10:56:38-700;183-10:56:38-700;DH_PISTE_M;0.307422306472;0.307422306472;DISCONTINUITY;DH;0
2019;N6464;V0243;183-10:56:40-400;183-10:56:40-500;DH_PISTE_M;0.0;0.312670146372;DISCONTINUITY;DH;0
2019;N6464;V0243;183-10:56:40-500;183-10:56:40-500;DH_PISTE_M;0.312670146372;0.312670146372;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-11:17:09-200;183-11:17:21-700;342131401-_S;95.0811767578;95.0811767578;CONSTANT VALUES;FULL;12
2019;N6464;V0243;183-12:08:22-100;183-12:08:22-100;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0243;183-12:08:22-200;183-12:08:22-200;DH_PISTE_M;0.304103510115;0.304103510115;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:19:01;183-12:19:01-300;342133001-_S;-10.0308709851;-10.0148765554;OUT OF BOUNDS;FULL;0
2019;N6464;V0243;183-12:19:49-500;183-12:19:49-700;DH_PISTE_M;0.30129215067;0.304344448404;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:19:49-700;183-12:19:49-700;DH_PISTE_M;0.304344448404;0.304344448404;DISCONTINUITY;DH;0
2019;N6464;V0243;183-12:19:50-200;183-12:19:50-200;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0243;183-12:19:50-300;183-12:19:50-400;DH_PISTE_M;0.335750114854;0.340785089218;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:29:59-900;183-12:29:59-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0243;183-12:30:00;183-12:30:00-100;DH_PISTE_M;0.303476073247;0.305457794418;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:30:00-900;183-12:30:00-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0243;183-12:30:01;183-12:30:01-300;DH_PISTE_M;0.304194346069;0.309086422491;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:39:56-900;183-12:39:57-400;342133001-_S;-11.1722791138;-10.130760386;OUT OF BOUNDS;FULL;0
2019;N6464;V0243;183-12:39:57-400;183-12:39:59-100;342131401-_S/CAP_PISTE;10.2038031433;14.7105684112;COHERENCY ERROR;GROUND;1
2019;N6464;V0243;183-12:39:58;183-12:40:00-700;YP_TP_M;-3.89943434112;16.9474538174;DISCONTINUITY;GROUND;2
2019;N6464;V0243;183-12:39:59-200;183-12:39:59-600;342133001-_S;10.0771244994;10.5607453218;OUT OF BOUNDS;FULL;0
2019;N6464;V0243;183-12:50:32-100;183-12:50:32-100;DH_PISTE_M;0.300958320478;0.300958320478;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:50:32-900;183-12:50:33-100;DH_PISTE_M;0.300136603079;0.304225748805;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:50:33-300;183-12:50:33-600;DH_PISTE_M;0.301793919618;0.304321806244;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:50:34;183-12:50:34-100;DH_PISTE_M;0.300927161318;0.30222210999;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:50:34-400;183-12:50:34-900;DH_PISTE_M;0.300459179568;0.30991744145;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:50:34-900;183-12:50:34-900;DH_PISTE_M;0.307360797682;0.307360797682;DISCONTINUITY;DH;0
2019;N6464;V0243;183-12:50:35-200;183-12:50:35-200;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0243;183-12:50:35-300;183-12:50:35-400;DH_PISTE_M;0.302968445162;0.307341808311;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-12:50:35-400;183-12:50:35-400;DH_PISTE_M;0.307341808311;0.307341808311;DISCONTINUITY;DH;0
2019;N6464;V0243;183-12:50:36-300;183-12:50:36-300;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0243;183-12:50:36-400;183-12:50:36-700;DH_PISTE_M;0.313983580025;0.318080814284;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-13:32:54-500;183-13:32:54-600;DH_PISTE_M;0.0;0.305687749766;DISCONTINUITY;DH;0
2019;N6464;V0243;183-13:32:54-600;183-13:32:54-600;DH_PISTE_M;0.305687749766;0.305687749766;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-13:32:56-400;183-13:32:56-400;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0243;183-13:32:56-500;183-13:32:57-200;DH_PISTE_M;0.314679070996;0.329647605225;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-13:34:13-200;183-13:34:13-400;DH_PISTE_M;0.303788420718;0.304506168556;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-13:50:06-200;183-13:50:06-500;DH_PISTE_M;0.300833340672;0.302972689373;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-13:50:07;183-13:50:07-200;DH_PISTE_M;0.300349180142;0.302349085925;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-13:50:07-200;183-13:50:07-200;DH_PISTE_M;0.300349180142;0.300349180142;DISCONTINUITY;DH;0
2019;N6464;V0243;183-13:50:11;183-13:50:11;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0243;183-13:50:11-100;183-13:50:11-200;DH_PISTE_M;0.327371434518;0.329628995653;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-13:50:11-200;183-13:50:11-200;DH_PISTE_M;0.329628995653;0.329628995653;DISCONTINUITY;DH;0
2019;N6464;V0243;183-13:50:12-800;183-13:50:12-800;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0243;183-13:50:12-900;183-13:50:14-200;DH_PISTE_M;0.334938267824;0.345527898667;OUT OF BOUNDS;DH;1
2019;N6464;V0243;183-13:50:53-800;183-13:50:53-900;DH_PISTE_M;0.301100811523;0.302346858935;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-13:50:54-600;183-13:50:55-500;DH_PISTE_M;0.302012718173;0.304764634588;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-13:50:56-100;183-13:50:56-300;DH_PISTE_M;0.300070954097;0.30037049093;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-13:51:23-500;183-13:51:23-700;DH_PISTE_M;0.300001578968;0.300132067505;OUT OF BOUNDS;DH;0
2019;N6464;V0243;183-14:14:42-200;183-14:14:48-400;342131401-_S;51.4434814453;51.4434814453;CONSTANT VALUES;FULL;6
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0243;183-10:50:26-800;183-10:51:10-600;PNAV_H;205.769;205.801;MISSING DATA;FULL;43
2019;N6464;V0243;183-10:50:26-800;183-10:51:10-600;PNAV_LAT;43.617940433;43.617940531;MISSING DATA;FULL;43
2019;N6464;V0243;183-10:50:26-800;183-10:51:10-600;PNAV_LON;1.369954214;1.369954217;MISSING DATA;FULL;43
2019;N6464;V0243;183-10:50:26-800;183-10:51:10-600;PNAV_VNORTH;-0.004;0.005;MISSING DATA;FULL;43
2019;N6464;V0243;183-10:50:26-800;183-10:51:10-600;PNAV_VEAST;-0.005;-0.003;MISSING DATA;FULL;43
2019;N6464;V0243;183-10:50:26-800;183-10:51:10-600;PNAV_VUP;0.008;0.009;MISSING DATA;FULL;43
2019;N6464;V0243;183-13:04:30-400;183-13:05:13-200;PNAV_H;203.663;203.966;MISSING DATA;FULL;42
2019;N6464;V0243;183-13:04:30-400;183-13:05:13-200;PNAV_LAT;43.635758389;43.638816864;MISSING DATA;FULL;42
2019;N6464;V0243;183-13:04:30-400;183-13:05:13-200;PNAV_LON;1.348322547;1.351510544;MISSING DATA;FULL;42
2019;N6464;V0243;183-13:04:30-400;183-13:05:13-200;PNAV_VNORTH;-9.54;-6.059;MISSING DATA;FULL;42
2019;N6464;V0243;183-13:04:30-400;183-13:05:13-200;PNAV_VEAST;4.552;7.265;MISSING DATA;FULL;42
2019;N6464;V0243;183-13:04:30-400;183-13:05:13-200;PNAV_VUP;-0.038;0.024;MISSING DATA;FULL;42
2019;N6464;V0243;183-14:22:35-400;183-14:23:18-200;PNAV_H;207.107;207.129;MISSING DATA;FULL;42
2019;N6464;V0243;183-14:22:35-400;183-14:23:18-200;PNAV_LAT;43.612853547;43.612853636;MISSING DATA;FULL;42
2019;N6464;V0243;183-14:22:35-400;183-14:23:18-200;PNAV_LON;1.363408678;1.363408694;MISSING DATA;FULL;42
2019;N6464;V0243;183-14:22:35-400;183-14:23:18-200;PNAV_VNORTH;-0.0;0.006;MISSING DATA;FULL;42
