YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0618;134-13:25:57-800;134-13:25:59;34210003P-_S;23.697778811;50.4689240829;DISCONTINUITY;FULL;1
2019;V0001;V0618;134-13:25:57-900;134-13:25:59-100;34210008P-_S;20.1730767667;23.3384349054;OUT OF BOUNDS;FULL;1
2019;V0001;V0618;134-13:25:59-600;134-13:26:01-300;34210003P-_S;60.0027987863;64.7414357374;OUT OF BOUNDS;FULL;1
2019;V0001;V0618;134-13:26:02-500;134-13:26:03-600;34210003P-_S;18.1368016941;41.3430490619;DISCONTINUITY;FULL;1
2019;V0001;V0618;134-13:26:02-800;134-13:26:02-900;34210008P-_S;-20.1322394173;-20.0882220394;OUT OF BOUNDS;FULL;0
2019;V0001;V0618;134-13:28:57-600;134-13:28:58;34210003P-_S;26.7794123667;34.9339036493;DISCONTINUITY;FULL;0
2019;V0001;V0618;134-13:28:57-700;134-13:28:58-100;34210008P-_S;20.1228852152;20.4807968226;OUT OF BOUNDS;FULL;0
2019;V0001;V0618;134-13:34:07-900;134-13:34:08-300;34210003P-_S;-38.5779630256;-30.4379617221;DISCONTINUITY;FULL;0
2019;V0001;V0618;134-13:34:07-900;134-13:34:08-400;34210008P-_S;-20.8330833832;-20.0351646185;OUT OF BOUNDS;FULL;0
2019;V0001;V0618;134-13:36:04-400;134-13:36:06-300;34210001P-_S;-7.74192737844;14.0900287706;DISCONTINUITY;FULL;1
2019;V0001;V0618;134-13:36:04-500;134-13:36:06-300;34210006P-_S;-12.1195836018;-10.2609089819;OUT OF BOUNDS;FULL;1
2019;V0001;V0618;134-13:41:30-400;134-13:41:30-500;34210001P-_S;0.290911212872;1.29334987712;DISCONTINUITY;FULL;0
2019;V0001;V0618;134-13:41:30-500;134-13:41:30-600;34210006P-_S;-10.2672942621;-10.1263230678;OUT OF BOUNDS;FULL;0
2019;V0001;V0618;134-13:41:30-800;134-13:41:30-900;34210001P-_S;-3.76587372895;-2.72489413399;DISCONTINUITY;FULL;0
2019;V0001;V0618;134-13:41:30-900;134-13:41:30-900;34210006P-_S;-10.5025042418;-10.5025042418;OUT OF BOUNDS;FULL;0
2019;V0001;V0618;134-13:43:11-700;134-13:43:11-700;34210001P-_S;1.047926312;1.047926312;DISCONTINUITY;FULL;0
2019;V0001;V0618;134-13:54:12-400;134-13:54:12-500;34210006P-_S;-10.1347849816;-10.1109546992;OUT OF BOUNDS;FULL;0
2019;V0001;V0618;134-13:54:12-700;134-13:54:14-200;34210001P-_S;-13.7445115216;2.3922490189;DISCONTINUITY;FULL;1
2019;V0001;V0618;134-13:54:12-700;134-13:54:14-200;34210006P-_S;-11.426845186;-10.1878581639;OUT OF BOUNDS;FULL;1
2019;V0001;V0618;134-13:57:01-800;134-13:57:01-800;34210006P-_S;-10.0149692871;-10.0149692871;OUT OF BOUNDS;FULL;0
2019;V0001;V0618;134-13:57:02;134-13:57:03-200;34210001P-_S;-16.0934663792;-2.92165058241;DISCONTINUITY;FULL;1
2019;V0001;V0618;134-13:57:02-100;134-13:57:03-300;34210006P-_S;-11.895291017;-10.0813686238;OUT OF BOUNDS;FULL;1
2019;V0001;V0618;134-14:01:55-900;134-14:01:55-900;34210001P-_S;-2.91294390918;-2.91294390918;DISCONTINUITY;FULL;0
2019;V0001;V0618;134-14:01:55-900;134-14:01:57-300;34210006P-_S;-11.5163104187;-10.044923668;OUT OF BOUNDS;FULL;1
2019;V0001;V0618;134-14:01:56-100;134-14:01:57-300;34210001P-_S;-18.0510786318;-4.92187684536;DISCONTINUITY;FULL;1
2019;V0001;V0618;134-14:03:45-900;134-14:03:45-900;34210001P-_S;10.1784383507;10.1784383507;DISCONTINUITY;FULL;0
2019;V0001;V0618;134-14:03:45-900;134-14:03:45-900;34210006P-_S;-10.1584884633;-10.1584884633;OUT OF BOUNDS;FULL;0
2019;V0001;V0618;134-14:03:46-200;134-14:03:46-400;34210001P-_S;5.15074351789;7.20301188845;DISCONTINUITY;FULL;0
2019;V0001;V0618;134-14:03:46-200;134-14:03:46-400;34210006P-_S;-10.4266918211;-10.0833762508;OUT OF BOUNDS;FULL;0
2019;V0001;V0618;134-14:03:46-600;134-14:03:48-800;34210001P-_S;-22.3821936061;3.17173145274;DISCONTINUITY;FULL;2
2019;V0001;V0618;134-14:03:46-600;134-14:03:48-900;34210006P-_S;-13.2014796372;-10.0203162973;OUT OF BOUNDS;FULL;2
