YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0162;149-09:43:42-200;149-09:44:48-600;DH_PISTE_M;-1.19604141345;-1.04966668103;OUT OF BOUNDS;DH;66
2019;U1824;V0162;149-09:49:15-400;149-09:50:20-600;DH_PISTE_M;-1.1807919204;-1.03597619916;OUT OF BOUNDS;DH;65
2019;U1824;V0162;149-10:04:43-500;149-10:05:58-400;DH_PISTE_M;-1.20545235737;-1.03879576658;OUT OF BOUNDS;DH;74
2019;U1824;V0162;149-10:10:49;149-10:11:44-600;DH_PISTE_M;-1.14988808789;-1.0126962873;OUT OF BOUNDS;DH;55
2019;U1824;V0162;149-10:26:22-400;149-10:27:45-100;DH_PISTE_M;-1.15579462082;-1.01205908382;OUT OF BOUNDS;DH;82
2019;U1824;V0162;149-10:32:17-500;149-10:33:09-500;DH_PISTE_M;-1.13469369796;-1.00344655029;OUT OF BOUNDS;DH;52
2019;U1824;V0162;149-10:46:20-200;149-10:47:21-500;DH_PISTE_M;-1.17945789458;-1.02596929792;OUT OF BOUNDS;DH;61
2019;U1824;V0162;149-10:52:08-600;149-10:52:54-400;DH_PISTE_M;-1.12228413819;-0.977280410568;OUT OF BOUNDS;DH;45
2019;U1824;V0162;149-11:04:18-800;149-11:05:24;DH_PISTE_M;-1.16488116845;-1.0287302129;OUT OF BOUNDS;DH;65
2019;U1824;V0162;149-11:10:11-500;149-11:11:08-400;DH_PISTE_M;-1.12736363578;-0.995330057687;OUT OF BOUNDS;DH;56
2019;U1824;V0162;149-11:38:43-900;149-11:40:15-400;DH_PISTE_M;-1.15571546616;-0.987717720263;OUT OF BOUNDS;DH;91
2019;U1824;V0162;149-11:45:06-700;149-11:46:00-500;DH_PISTE_M;-1.11075764864;-1.00079556713;OUT OF BOUNDS;DH;53
2019;U1824;V0162;149-12:03:13-600;149-12:04:20-300;DH_PISTE_M;-1.1582639611;-0.988495017452;OUT OF BOUNDS;DH;66
2019;U1824;V0162;149-12:09:19-400;149-12:10:12-300;DH_PISTE_M;-1.10589834832;-1.01091042012;OUT OF BOUNDS;DH;52
2019;U1824;V0162;149-12:22:44-600;149-12:23:38-200;DH_PISTE_M;-1.13191575409;-1.02602813271;OUT OF BOUNDS;DH;53
2019;U1824;V0162;149-12:28:27-200;149-12:29:21-600;DH_PISTE_M;-1.14688683877;-1.0163868389;OUT OF BOUNDS;DH;54
2019;U1824;V0162;149-12:41:46-300;149-12:42:41-400;DH_PISTE_M;-1.23923975573;-1.09246515558;OUT OF BOUNDS;DH;55
2019;U1824;V0162;149-12:50:47-200;149-12:51:40-700;DH_PISTE_M;-1.20002407664;-1.09201716151;OUT OF BOUNDS;DH;53
2019;U1824;V0162;149-13:16:57-100;149-13:18:02-600;DH_PISTE_M;-1.21117401482;-1.08194396854;OUT OF BOUNDS;DH;65
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0162;149-06:49:29-600;149-06:50:07;PNAV_H;213.679;213.686;MISSING DATA;FULL;37
2019;U1824;V0162;149-06:49:29-600;149-06:50:07;PNAV_LAT;43.615264975;43.615264992;MISSING DATA;FULL;37
2019;U1824;V0162;149-06:49:29-600;149-06:50:07;PNAV_LON;1.364319054;1.364319071;MISSING DATA;FULL;37
2019;U1824;V0162;149-06:49:29-600;149-06:50:07;PNAV_VNORTH;-0.001;-0.001;MISSING DATA;FULL;37
2019;U1824;V0162;149-06:49:29-600;149-06:50:07;PNAV_VEAST;-0.002;-0.001;MISSING DATA;FULL;37
2019;U1824;V0162;149-06:49:29-600;149-06:50:07;PNAV_VUP;-0.011;-0.001;MISSING DATA;FULL;37
2019;U1824;V0162;149-07:13:30;149-07:58:29;PNAV_H;213.678;213.791;MISSING DATA;FULL;2699
2019;U1824;V0162;149-07:13:30;149-07:58:29;PNAV_LAT;43.615264517;43.615264903;MISSING DATA;FULL;2699
2019;U1824;V0162;149-07:13:30;149-07:58:29;PNAV_LON;1.364319003;1.36431915;MISSING DATA;FULL;2699
2019;U1824;V0162;149-07:13:30;149-07:58:29;PNAV_VNORTH;-0.007;0.002;MISSING DATA;FULL;2699
2019;U1824;V0162;149-07:13:30;149-07:58:29;PNAV_VEAST;-0.006;-0.001;MISSING DATA;FULL;2699
2019;U1824;V0162;149-07:13:30;149-07:58:29;PNAV_VUP;0.008;0.012;MISSING DATA;FULL;2699
2019;U1824;V0162;149-13:27:31-400;149-13:27:31-600;PNAV_VNORTH;-177.546;-88.764;DISCONTINUITY;FULL;0
2019;U1824;V0162;149-13:27:31-400;149-13:27:31-600;PNAV_VEAST;31.239;62.488;DISCONTINUITY;FULL;0
2019;U1824;V0162;149-13:27:31-400;149-13:27:31-600;PNAV_VUP;6.724;13.461;DISCONTINUITY;FULL;0
2019;U1824;V0162;149-13:27:31-400;149-13:27:31-600;MIX_VN_DEV;-177.546;-88.764;DISCONTINUITY;FULL;0
2019;U1824;V0162;149-13:27:31-400;149-13:27:31-600;MIX_VE_DEV;31.239;62.488;DISCONTINUITY;FULL;0
2019;U1824;V0162;149-13:27:31-400;149-13:27:31-600;MIX_VU_DEV;6.724;13.461;DISCONTINUITY;FULL;0
