YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1667;V0070;052-11:30:43-700;052-11:30:45-500;DH_PISTE_M;0.310633644644;0.814247281085;OUT OF BOUNDS;DH;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1667;V0070;052-10:55:03-700;052-10:55:03-700;PNAV_VNORTH;-84.876;-84.876;DISCONTINUITY;FULL;0
2018;P1667;V0070;052-10:55:03-700;052-10:55:03-700;PNAV_VEAST;-51.623;-51.623;DISCONTINUITY;FULL;0
2018;P1667;V0070;052-10:55:03-700;052-10:55:03-700;MIX_VN_DEV;-84.876;-84.876;DISCONTINUITY;FULL;0
2018;P1667;V0070;052-10:55:03-700;052-10:55:03-700;MIX_VE_DEV;-51.623;-51.623;DISCONTINUITY;FULL;0
2018;P1667;V0070;052-10:55:03-900;052-10:55:03-900;PNAV_VNORTH;-42.214;-42.214;DISCONTINUITY;FULL;0
2018;P1667;V0070;052-10:55:03-900;052-10:55:03-900;PNAV_VEAST;-26.09;-26.09;DISCONTINUITY;FULL;0
2018;P1667;V0070;052-10:55:03-900;052-10:55:03-900;MIX_VN_DEV;-42.214;-42.214;DISCONTINUITY;FULL;0
2018;P1667;V0070;052-10:55:03-900;052-10:55:03-900;MIX_VE_DEV;-26.09;-26.09;DISCONTINUITY;FULL;0
2018;P1667;V0070;052-11:39:30-300;052-11:40:00;PNAV_H;240.112;240.112;MISSING DATA;FULL;29
2018;P1667;V0070;052-11:39:30-300;052-11:40:00;PNAV_LAT;43.382414011;43.382414011;MISSING DATA;FULL;29
2018;P1667;V0070;052-11:39:30-300;052-11:40:00;PNAV_LON;-0.416582522;-0.416582522;MISSING DATA;FULL;29
2018;P1667;V0070;052-11:39:30-300;052-11:40:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;29
2018;P1667;V0070;052-11:39:30-300;052-11:40:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;29
2018;P1667;V0070;052-11:39:30-300;052-11:40:00;PNAV_VUP;0.002;0.002;MISSING DATA;FULL;29
