YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0108;040-10:37:32-200;040-10:37:35-900;DH_PISTE_M;-0.394218969889;-0.301407941412;OUT OF BOUNDS;DH;3
2019;U1824;V0108;040-10:37:36-100;040-10:37:36-400;DH_PISTE_M;-0.304178550131;-0.300292369218;OUT OF BOUNDS;DH;0
2019;U1824;V0108;040-10:37:44-100;040-10:37:54-900;DH_PISTE_M;-0.311287135059;-0.300007772257;OUT OF BOUNDS;DH;10
2019;U1824;V0108;040-10:37:55-100;040-10:37:55-700;DH_PISTE_M;-0.305343863687;-0.300035480245;OUT OF BOUNDS;DH;0
2019;U1824;V0108;040-10:37:55-900;040-10:37:58-300;DH_PISTE_M;-0.305079602122;-0.301038440487;OUT OF BOUNDS;DH;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0108;040-10:30:40-200;040-10:30:44-200;PNAV_H;94.95434;94.9558;MISSING DATA;FULL;4
2019;U1824;V0108;040-10:30:40-200;040-10:30:44-200;PNAV_LAT;37.419739628;37.419739628;MISSING DATA;FULL;4
2019;U1824;V0108;040-10:30:40-200;040-10:30:44-200;PNAV_LON;-5.873374448;-5.873374367;MISSING DATA;FULL;4
2019;U1824;V0108;040-10:30:40-200;040-10:30:44-200;PNAV_VNORTH;-0.012;-0.001;MISSING DATA;FULL;4
2019;U1824;V0108;040-10:30:40-200;040-10:30:44-200;PNAV_VEAST;-0.002;0.001;MISSING DATA;FULL;4
2019;U1824;V0108;040-10:30:40-200;040-10:30:44-200;PNAV_VUP;-0.004;-0.004;MISSING DATA;FULL;4
