YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0252;192-18:04:04;192-18:04:45;PNAV_H;206.487;206.5007;MISSING DATA;FULL;41
2019;N6464;V0252;192-18:04:04;192-18:04:45;PNAV_LAT;43.613947531;43.613947781;MISSING DATA;FULL;41
2019;N6464;V0252;192-18:04:04;192-18:04:45;PNAV_LON;1.365650714;1.365651003;MISSING DATA;FULL;41
2019;N6464;V0252;192-18:04:04;192-18:04:45;PNAV_VNORTH;-0.006;-0.001;MISSING DATA;FULL;41
2019;N6464;V0252;192-18:04:04;192-18:04:45;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;41
2019;N6464;V0252;192-18:04:04;192-18:04:45;PNAV_VUP;-0.0;0.003;MISSING DATA;FULL;41
2019;N6464;V0252;192-18:08:42;192-18:09:00;PNAV_H;207.4641;207.4641;MISSING DATA;FULL;18
2019;N6464;V0252;192-18:08:42;192-18:09:00;PNAV_LAT;43.612911056;43.612911056;MISSING DATA;FULL;18
2019;N6464;V0252;192-18:08:42;192-18:09:00;PNAV_LON;1.361276778;1.361276778;MISSING DATA;FULL;18
2019;N6464;V0252;192-18:08:42;192-18:09:00;PNAV_VNORTH;1.035;1.035;MISSING DATA;FULL;18
2019;N6464;V0252;192-18:08:42;192-18:09:00;PNAV_VEAST;-2.666;-2.666;MISSING DATA;FULL;18
2019;N6464;V0252;192-18:08:42;192-18:09:00;PNAV_VUP;0.025;0.025;MISSING DATA;FULL;18
