YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0116;051-08:35:08-700;051-08:36:45-600;342131401-_S;109.654541016;109.654541016;CONSTANT VALUES;FULL;96
2019;U1824;V0116;051-09:15:31-100;051-09:15:35-900;342132501-_S;60.2612840364;63.1715914628;OUT OF BOUNDS;FULL;4
2019;U1824;V0116;051-09:15:51-900;051-09:15:57-200;342132501-_S;-63.5203956982;-60.095339188;OUT OF BOUNDS;FULL;5
2019;U1824;V0116;051-09:16:45-500;051-09:16:46-500;342132501-_S;-60.1508933991;-60.0023549744;OUT OF BOUNDS;FULL;1
2019;U1824;V0116;051-13:34:12-900;051-13:34:23-200;DH_PISTE_M;0.347842889178;3.8278421524;OUT OF BOUNDS;DH;10
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0116;051-09:20:42-600;051-09:20:46;PNAV_H;3204.8081;3211.3652;MISSING DATA;FULL;3
2019;U1824;V0116;051-09:20:42-600;051-09:20:46;PNAV_LAT;43.033559897;43.034316713;MISSING DATA;FULL;3
2019;U1824;V0116;051-09:20:42-600;051-09:20:46;PNAV_LON;1.248931606;1.256265141;MISSING DATA;FULL;3
2019;U1824;V0116;051-09:20:42-600;051-09:20:46;PNAV_VNORTH;-35.814;-13.155;MISSING DATA;FULL;3
2019;U1824;V0116;051-09:20:42-600;051-09:20:46;PNAV_VEAST;-168.009;-163.408;MISSING DATA;FULL;3
2019;U1824;V0116;051-09:20:42-600;051-09:20:46;PNAV_VUP;1.586;2.38;MISSING DATA;FULL;3
2019;U1824;V0116;051-09:20:45-800;051-09:20:45-800;PNAV_VNORTH;-35.814;-35.814;DISCONTINUITY;FULL;0
2019;U1824;V0116;051-09:20:45-800;051-09:20:45-800;PNAV_VEAST;-163.408;-163.408;DISCONTINUITY;FULL;0
2019;U1824;V0116;051-14:14:42;051-14:15:00;PNAV_H;212.35159;212.35159;MISSING DATA;FULL;18
2019;U1824;V0116;051-14:14:42;051-14:15:00;PNAV_LAT;43.616410981;43.616410981;MISSING DATA;FULL;18
2019;U1824;V0116;051-14:14:42;051-14:15:00;PNAV_LON;1.369796214;1.369796214;MISSING DATA;FULL;18
2019;U1824;V0116;051-14:14:42;051-14:15:00;PNAV_VNORTH;0.005;0.005;MISSING DATA;FULL;18
2019;U1824;V0116;051-14:14:42;051-14:15:00;PNAV_VEAST;-0.005;-0.005;MISSING DATA;FULL;18
2019;U1824;V0116;051-14:14:42;051-14:15:00;PNAV_VUP;0.001;0.001;MISSING DATA;FULL;18
