YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0182;313-12:51:50-500;313-12:51:52-100;342133001-_S;-10.4225674931;-10.0099939546;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0182;313-14:39:42;313-14:40:00;PNAV_H;207.2914;207.2914;MISSING DATA;FULL;18
2018;N6464;V0182;313-14:39:42;313-14:40:00;PNAV_LAT;43.6139596;43.6139596;MISSING DATA;FULL;18
2018;N6464;V0182;313-14:39:42;313-14:40:00;PNAV_LON;1.361150144;1.361150144;MISSING DATA;FULL;18
2018;N6464;V0182;313-14:39:42;313-14:40:00;PNAV_VNORTH;1.596;1.596;MISSING DATA;FULL;18
2018;N6464;V0182;313-14:39:42;313-14:40:00;PNAV_VEAST;0.684;0.684;MISSING DATA;FULL;18
2018;N6464;V0182;313-14:39:42;313-14:40:00;PNAV_VUP;0.022;0.022;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0182;313-12:51:50-500;313-12:51:52-100;342133001-_S;-10.4225674931;-10.0099939546;OUT OF BOUNDS;FULL;1
