YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0117;052-09:22:22-500;052-09:23:46-800;342131401-_S;109.978637695;109.978637695;CONSTANT VALUES;FULL;84
2019;U1824;V0117;052-09:29:22-700;052-09:30:08-900;342131401-_S;109.984130859;109.984130859;CONSTANT VALUES;FULL;46
2019;U1824;V0117;052-09:36:21-500;052-09:38:01-400;342131401-_S;109.934692383;109.934692383;CONSTANT VALUES;FULL;99
2019;U1824;V0117;052-09:54:00-700;052-09:54:19-800;342131401-_S;51.7181396484;51.7181396484;CONSTANT VALUES;FULL;19
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0117;052-14:20:30;052-16:40:40-800;PNAV_H;212.394;215.593;MISSING DATA;FULL;8410
2019;U1824;V0117;052-14:20:30;052-16:40:40-800;PNAV_LAT;43.615670995;43.616410125;MISSING DATA;FULL;8410
2019;U1824;V0117;052-14:20:30;052-16:40:40-800;PNAV_LON;1.368139536;1.369796892;MISSING DATA;FULL;8410
2019;U1824;V0117;052-14:20:30;052-16:40:40-800;PNAV_VNORTH;-0.01;0.002;MISSING DATA;FULL;8410
2019;U1824;V0117;052-14:20:30;052-16:40:40-800;PNAV_VEAST;-0.001;0.019;MISSING DATA;FULL;8410
2019;U1824;V0117;052-14:20:30;052-16:40:40-800;PNAV_VUP;-0.043;0.005;MISSING DATA;FULL;8410
2019;U1824;V0117;052-16:32:10-600;052-16:32:10-600;MIX_H_DEV;13.6205449197;13.6205449197;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:33:21-600;052-16:33:21-600;MIX_H_DEV;132.312669414;132.312669414;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:33:37-400;052-16:33:37-400;MIX_H_DEV;-17.6523763994;-17.6523763994;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:41:02-400;052-16:41:04-400;PNAV_H;215.471;215.507;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:02-400;052-16:41:04-400;PNAV_LAT;43.615670109;43.615670588;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:02-400;052-16:41:04-400;PNAV_LON;1.368138654;1.36813911;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:02-400;052-16:41:04-400;PNAV_VNORTH;0.007;0.014;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:02-400;052-16:41:04-400;PNAV_VEAST;-0.004;-0.003;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:02-400;052-16:41:04-400;PNAV_VUP;0.009;0.014;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:05;052-16:41:07-200;PNAV_H;215.459;215.471;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:05;052-16:41:07-200;PNAV_LAT;43.615669739;43.6156699;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:05;052-16:41:07-200;PNAV_LON;1.368139253;1.368139532;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:05;052-16:41:07-200;PNAV_VNORTH;-0.084;-0.002;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:05;052-16:41:07-200;PNAV_VEAST;-0.005;0.056;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:05;052-16:41:07-200;PNAV_VUP;-0.021;0.028;MISSING DATA;FULL;2
2019;U1824;V0117;052-16:41:10;052-16:41:11-600;PNAV_H;215.466;215.489;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:10;052-16:41:11-600;PNAV_LAT;43.615669883;43.615669985;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:10;052-16:41:11-600;PNAV_LON;1.368139423;1.368139465;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:10;052-16:41:11-600;PNAV_VNORTH;-0.031;0.02;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:10;052-16:41:11-600;PNAV_VEAST;-0.015;0.014;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:10;052-16:41:11-600;PNAV_VUP;0.024;0.039;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:15-800;052-16:41:17-600;PNAV_H;215.447;215.465;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:15-800;052-16:41:17-600;PNAV_LAT;43.615670627;43.615670823;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:15-800;052-16:41:17-600;PNAV_LON;1.368138521;1.368138833;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:15-800;052-16:41:17-600;PNAV_VNORTH;-0.017;-0.006;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:15-800;052-16:41:17-600;PNAV_VEAST;0.005;0.006;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:15-800;052-16:41:17-600;PNAV_VUP;-0.002;0.016;MISSING DATA;FULL;1
2019;U1824;V0117;052-16:41:19-200;052-17:59:05-400;PNAV_H;215.425;215.431;MISSING DATA;FULL;4666
2019;U1824;V0117;052-16:41:19-200;052-17:59:05-400;PNAV_LAT;43.615670866;43.615673172;MISSING DATA;FULL;4666
2019;U1824;V0117;052-16:41:19-200;052-17:59:05-400;PNAV_LON;1.368116769;1.368138229;MISSING DATA;FULL;4666
2019;U1824;V0117;052-16:41:19-200;052-17:59:05-400;PNAV_VNORTH;-0.011;0.021;MISSING DATA;FULL;4666
2019;U1824;V0117;052-16:41:19-200;052-17:59:05-400;PNAV_VEAST;-0.023;-0.003;MISSING DATA;FULL;4666
2019;U1824;V0117;052-16:41:19-200;052-17:59:05-400;PNAV_VUP;-0.004;0.007;MISSING DATA;FULL;4666
2019;U1824;V0117;052-16:42:27-200;052-16:42:27-400;MIX_H_DEV;217.57805765;355.872873849;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:44:46-400;052-16:44:46-400;MIX_H_DEV;475.496321513;475.496321513;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:48:37;052-16:48:37-200;MIX_H_DEV;216.195474364;253.450486948;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:49:29-200;052-16:49:29-400;MIX_H_DEV;92.5493562962;269.521900326;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:50:55-600;052-16:50:55-600;MIX_H_DEV;-84.8726945119;-84.8726945119;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:52:05;052-16:52:05-200;MIX_H_DEV;51.5358887687;101.000030037;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:53:30;052-16:53:30;MIX_H_DEV;274.870514641;274.870514641;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:53:46-400;052-16:53:46-400;MIX_H_DEV;418.989710221;418.989710221;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:54:14;052-16:54:14-200;MIX_H_DEV;289.424252083;349.933166317;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:55:42-200;052-16:55:42-200;MIX_H_DEV;266.793767582;266.793767582;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:56:44-600;052-16:56:44-600;MIX_H_DEV;271.905237349;271.905237349;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-16:59:22-600;052-16:59:22-600;MIX_H_DEV;257.114743788;257.114743788;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:00:38;052-17:00:38-200;MIX_H_DEV;104.339970988;159.143424784;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:02:11-600;052-17:02:11-600;MIX_H_DEV;177.078902567;177.078902567;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:02:26-800;052-17:02:26-800;MIX_H_DEV;207.801334487;207.801334487;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:03:10-600;052-17:03:10-600;MIX_H_DEV;97.7099634772;97.7099634772;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:04:59;052-17:04:59;MIX_H_DEV;434.762745703;434.762745703;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:06:25-400;052-17:06:25-400;MIX_H_DEV;188.756460766;188.756460766;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:07:52;052-17:07:52-400;MIX_H_DEV;299.731764339;405.278656571;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:09:53-800;052-17:09:55;MIX_H_DEV;219.679075261;429.630435035;DISCONTINUITY;FULL;1
2019;U1824;V0117;052-17:11:17-400;052-17:11:17-600;MIX_H_DEV;293.528097967;390.602886356;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:11:35-400;052-17:11:35-600;MIX_H_DEV;159.842621063;277.848800804;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:18:44-200;052-17:18:44-400;MIX_H_DEV;200.078817908;269.242091649;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:19:19-600;052-17:19:19-600;MIX_H_DEV;200.855702613;200.855702613;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:19:52-400;052-17:19:52-600;MIX_H_DEV;-27.3931948096;68.0669415123;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:20:53-400;052-17:20:53-400;MIX_H_DEV;201.486877679;201.486877679;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:21:17-200;052-17:21:17-400;MIX_H_DEV;66.2579699699;100.750470083;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:22:18-200;052-17:22:18-200;MIX_H_DEV;152.745988882;152.745988882;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:22:49-800;052-17:22:49-800;MIX_H_DEV;9.5620094398;9.5620094398;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:24:40;052-17:24:40;MIX_H_DEV;204.216909202;204.216909202;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:29:56-800;052-17:29:56-800;MIX_H_DEV;360.699164533;360.699164533;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:31:32-400;052-17:31:32-600;MIX_H_DEV;-163.444347017;16.7006579326;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:31:58-400;052-17:31:58-400;MIX_H_DEV;168.141893758;168.141893758;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:50:04-200;052-17:50:04-200;MIX_H_DEV;179.058430568;179.058430568;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:50:59-600;052-17:50:59-600;MIX_H_DEV;269.917602335;269.917602335;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:55:40-200;052-17:55:40-400;MIX_H_DEV;-117.337782022;277.612810359;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:55:42-200;052-17:55:42-200;MIX_H_DEV;335.49911123;335.49911123;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:57:58-200;052-17:57:58-200;MIX_H_DEV;191.281435956;191.281435956;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:58:42-200;052-17:58:42-200;MIX_H_DEV;72.8819873296;72.8819873296;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-17:59:25-600;052-17:59:26-600;PNAV_LAT;43.615672769;43.615672769;CONSTANT VALUES;FULL;1
2019;U1824;V0117;052-17:59:25-600;052-17:59:26-600;PNAV_LON;1.368117511;1.368117511;CONSTANT VALUES;FULL;1
2019;U1824;V0117;052-17:59:25-600;052-17:59:26-600;PNAV_VNORTH;-0.008;-0.008;CONSTANT VALUES;FULL;1
2019;U1824;V0117;052-17:59:25-600;052-17:59:26-600;PNAV_VEAST;0.002;0.002;CONSTANT VALUES;FULL;1
2019;U1824;V0117;052-17:59:25-600;052-17:59:26-600;PNAV_VUP;0.009;0.009;CONSTANT VALUES;FULL;1
2019;U1824;V0117;052-17:59:31-800;052-17:59:35-200;PNAV_H;215.422;215.436;MISSING DATA;FULL;3
2019;U1824;V0117;052-17:59:31-800;052-17:59:35-200;PNAV_LAT;43.615672913;43.615673012;MISSING DATA;FULL;3
2019;U1824;V0117;052-17:59:31-800;052-17:59:35-200;PNAV_LON;1.368117605;1.368117625;MISSING DATA;FULL;3
2019;U1824;V0117;052-17:59:31-800;052-17:59:35-200;PNAV_VNORTH;-0.001;0.006;MISSING DATA;FULL;3
2019;U1824;V0117;052-17:59:31-800;052-17:59:35-200;PNAV_VEAST;-0.021;-0.012;MISSING DATA;FULL;3
2019;U1824;V0117;052-17:59:31-800;052-17:59:35-200;PNAV_VUP;0.025;0.04;MISSING DATA;FULL;3
2019;U1824;V0117;052-17:59:36-600;052-17:59:38-400;PNAV_H;215.42;215.427;MISSING DATA;FULL;1
2019;U1824;V0117;052-17:59:36-600;052-17:59:38-400;PNAV_LAT;43.615672916;43.615672949;MISSING DATA;FULL;1
2019;U1824;V0117;052-17:59:36-600;052-17:59:38-400;PNAV_LON;1.368117737;1.368117844;MISSING DATA;FULL;1
2019;U1824;V0117;052-17:59:36-600;052-17:59:38-400;PNAV_VNORTH;-0.001;0.015;MISSING DATA;FULL;1
2019;U1824;V0117;052-17:59:36-600;052-17:59:38-400;PNAV_VEAST;-0.015;0.012;MISSING DATA;FULL;1
2019;U1824;V0117;052-17:59:36-600;052-17:59:38-400;PNAV_VUP;-0.023;0.016;MISSING DATA;FULL;1
2019;U1824;V0117;052-17:59:40-400;052-17:59:42-800;PNAV_H;215.423;215.445;MISSING DATA;FULL;2
2019;U1824;V0117;052-17:59:40-400;052-17:59:42-800;PNAV_LAT;43.615672924;43.615672989;MISSING DATA;FULL;2
2019;U1824;V0117;052-17:59:40-400;052-17:59:42-800;PNAV_LON;1.36811805;1.36811807;MISSING DATA;FULL;2
2019;U1824;V0117;052-17:59:40-400;052-17:59:42-800;PNAV_VNORTH;0.002;0.006;MISSING DATA;FULL;2
2019;U1824;V0117;052-17:59:40-400;052-17:59:42-800;PNAV_VEAST;-0.009;0.009;MISSING DATA;FULL;2
2019;U1824;V0117;052-17:59:40-400;052-17:59:42-800;PNAV_VUP;0.002;0.012;MISSING DATA;FULL;2
2019;U1824;V0117;052-17:59:47-800;052-18:00:41-600;PNAV_H;215.489;215.975;MISSING DATA;FULL;53
2019;U1824;V0117;052-17:59:47-800;052-18:00:41-600;PNAV_LAT;43.61567252;43.615675153;MISSING DATA;FULL;53
2019;U1824;V0117;052-17:59:47-800;052-18:00:41-600;PNAV_LON;1.368110951;1.368118319;MISSING DATA;FULL;53
2019;U1824;V0117;052-17:59:47-800;052-18:00:41-600;PNAV_VNORTH;-0.003;0.021;MISSING DATA;FULL;53
2019;U1824;V0117;052-17:59:47-800;052-18:00:41-600;PNAV_VEAST;-0.003;0.007;MISSING DATA;FULL;53
2019;U1824;V0117;052-17:59:47-800;052-18:00:41-600;PNAV_VUP;-0.012;0.018;MISSING DATA;FULL;53
2019;U1824;V0117;052-18:00:46-600;052-18:02:17-200;PNAV_H;215.047;215.89;MISSING DATA;FULL;90
2019;U1824;V0117;052-18:00:46-600;052-18:02:17-200;PNAV_LAT;43.615672732;43.615678812;MISSING DATA;FULL;90
2019;U1824;V0117;052-18:00:46-600;052-18:02:17-200;PNAV_LON;1.368114201;1.368117322;MISSING DATA;FULL;90
2019;U1824;V0117;052-18:00:46-600;052-18:02:17-200;PNAV_VNORTH;-0.008;0.013;MISSING DATA;FULL;90
2019;U1824;V0117;052-18:00:46-600;052-18:02:17-200;PNAV_VEAST;-0.009;0.002;MISSING DATA;FULL;90
2019;U1824;V0117;052-18:00:46-600;052-18:02:17-200;PNAV_VUP;-0.002;0.018;MISSING DATA;FULL;90
2019;U1824;V0117;052-18:02:18-600;052-18:02:29-400;PNAV_H;214.76;214.78;MISSING DATA;FULL;10
2019;U1824;V0117;052-18:02:18-600;052-18:02:29-400;PNAV_LAT;43.615677788;43.615678054;MISSING DATA;FULL;10
2019;U1824;V0117;052-18:02:18-600;052-18:02:29-400;PNAV_LON;1.368120429;1.368120462;MISSING DATA;FULL;10
2019;U1824;V0117;052-18:02:18-600;052-18:02:29-400;PNAV_VNORTH;-0.007;0.013;MISSING DATA;FULL;10
2019;U1824;V0117;052-18:02:18-600;052-18:02:29-400;PNAV_VEAST;-0.007;0.003;MISSING DATA;FULL;10
2019;U1824;V0117;052-18:02:18-600;052-18:02:29-400;PNAV_VUP;0.021;0.026;MISSING DATA;FULL;10
2019;U1824;V0117;052-18:02:36-600;052-20:15:30;PNAV_H;215.218;215.218;MISSING DATA;FULL;7973
2019;U1824;V0117;052-18:02:36-600;052-20:15:30;PNAV_LAT;43.615674592;43.615674592;MISSING DATA;FULL;7973
2019;U1824;V0117;052-18:02:36-600;052-20:15:30;PNAV_LON;1.368118415;1.368118415;MISSING DATA;FULL;7973
2019;U1824;V0117;052-18:02:36-600;052-20:15:30;PNAV_VNORTH;-0.005;-0.005;MISSING DATA;FULL;7973
2019;U1824;V0117;052-18:02:36-600;052-20:15:30;PNAV_VEAST;0.003;0.003;MISSING DATA;FULL;7973
2019;U1824;V0117;052-18:02:36-600;052-20:15:30;PNAV_VUP;0.013;0.013;MISSING DATA;FULL;7973
2019;U1824;V0117;052-18:03:10-200;052-18:03:10-200;MIX_H_DEV;81.4935581936;81.4935581936;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:03:40-200;052-18:03:40-200;MIX_H_DEV;219.754427711;219.754427711;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:04:33-200;052-18:04:33-200;MIX_H_DEV;190.098224117;190.098224117;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:05:16-200;052-18:05:16-200;MIX_H_DEV;91.3573567821;91.3573567821;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:05:55-400;052-18:05:55-400;MIX_H_DEV;34.7083362853;34.7083362853;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:06:40-200;052-18:06:40-200;MIX_H_DEV;103.774874025;103.774874025;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:07:56;052-18:07:56-200;MIX_H_DEV;272.936885669;347.939787182;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:08:07-600;052-18:08:07-600;MIX_H_DEV;391.719690169;391.719690169;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:08:46-200;052-18:08:46-200;MIX_H_DEV;323.83224566;323.83224566;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:10:21;052-18:10:23;MIX_H_DEV;243.783621715;641.72038134;DISCONTINUITY;FULL;2
2019;U1824;V0117;052-18:11:14-600;052-18:11:14-800;MIX_H_DEV;149.751970424;184.030333738;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:12:48-400;052-18:12:48-400;MIX_H_DEV;169.649490405;169.649490405;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:19:14;052-18:19:14;MIX_H_DEV;155.661607739;155.661607739;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:20:07;052-18:20:07;MIX_H_DEV;56.8835848095;56.8835848095;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:21:18;052-18:21:18;MIX_H_DEV;231.701305595;231.701305595;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:27:51;052-18:27:51-200;MIX_H_DEV;231.835986993;278.332020574;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:29:27-200;052-18:29:27-200;MIX_H_DEV;192.024730185;192.024730185;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:33:54-400;052-18:33:54-600;MIX_H_DEV;-25.9819643041;70.2681840872;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:34:38-600;052-18:34:38-600;MIX_H_DEV;133.759168375;133.759168375;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:36:26-400;052-18:36:26-400;MIX_H_DEV;79.1511319447;79.1511319447;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:38:47-600;052-18:38:47-600;MIX_H_DEV;187.598759116;187.598759116;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:40:37;052-18:40:37;MIX_H_DEV;367.919260495;367.919260495;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:43:19-800;052-18:43:19-800;MIX_H_DEV;143.830996235;143.830996235;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:44:03-200;052-18:44:03-200;MIX_H_DEV;112.829577202;112.829577202;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:45:06-400;052-18:45:06-400;MIX_H_DEV;48.3165092859;48.3165092859;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:45:40-400;052-18:45:40-600;MIX_H_DEV;75.4394524973;155.584183152;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:47:23-600;052-18:47:23-600;MIX_H_DEV;246.247072648;246.247072648;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:47:43-600;052-18:47:43-800;MIX_H_DEV;90.9620945258;173.33223987;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:50:28-200;052-18:50:28-200;MIX_H_DEV;-143.899344597;-143.899344597;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:52:03-600;052-18:52:03-600;MIX_H_DEV;107.596989288;107.596989288;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:52:24;052-18:52:24-400;MIX_H_DEV;197.599769495;303.15480109;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:52:57-200;052-18:52:57-200;MIX_H_DEV;328.620286399;328.620286399;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:54:40-600;052-18:54:40-600;MIX_H_DEV;384.518543151;384.518543151;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:57:53-200;052-18:57:53-200;MIX_H_DEV;235.69482885;235.69482885;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-18:58:42-400;052-18:58:42-600;MIX_H_DEV;251.458878528;286.521843894;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:06:24-600;052-19:06:24-800;MIX_H_DEV;64.4780044891;147.983955218;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:07:02-200;052-19:07:02-200;MIX_H_DEV;198.686714082;198.686714082;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:07:48-800;052-19:07:48-800;MIX_H_DEV;150.491653979;150.491653979;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:08:00-400;052-19:08:00-400;MIX_H_DEV;93.5003922218;93.5003922218;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:11:30-200;052-19:11:30-400;MIX_H_DEV;42.3874474131;140.617724411;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:11:52-800;052-19:11:52-800;MIX_H_DEV;210.294426194;210.294426194;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:13:33-400;052-19:13:33-400;MIX_H_DEV;150.758427738;150.758427738;DISCONTINUITY;FULL;0
2019;U1824;V0117;052-19:15:54-800;052-19:15:54-800;MIX_H_DEV;305.056901208;305.056901208;DISCONTINUITY;FULL;0
