YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0264;220-13:35:32-100;220-13:35:32-200;DH_PISTE_M;0.300810935967;0.301251019914;OUT OF BOUNDS;DH;0
2019;N6464;V0264;220-13:35:32-600;220-13:35:32-800;DH_PISTE_M;0.300371767879;0.303779866281;OUT OF BOUNDS;DH;0
2019;N6464;V0264;220-13:35:33-100;220-13:35:35-100;DH_PISTE_M;0.30220856246;0.312446211167;OUT OF BOUNDS;DH;2
2019;N6464;V0264;220-13:35:43;220-13:35:43-800;DH_PISTE_M;0.301372405756;0.306921654549;OUT OF BOUNDS;DH;0
2019;N6464;V0264;220-13:35:45-200;220-13:35:45-200;DH_PISTE_M;0.300993314426;0.300993314426;OUT OF BOUNDS;DH;0
2019;N6464;V0264;220-15:15:24-400;220-15:16:08-700;342131401-_S;41.4624023438;41.4624023438;CONSTANT VALUES;FULL;44
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0264;220-12:53:04-400;220-12:53:05-400;PNAV_LAT;43.614369361;43.614369361;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:53:04-400;220-12:53:05-400;PNAV_LON;1.365829868;1.365829868;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:53:04-400;220-12:53:05-400;PNAV_VNORTH;-0.003;-0.003;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:53:04-400;220-12:53:05-400;PNAV_VEAST;-0.003;-0.003;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:53:04-400;220-12:53:05-400;PNAV_VUP;-0.006;-0.006;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:54:27-400;220-12:54:28-400;PNAV_LAT;43.6143694;43.6143694;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:54:27-400;220-12:54:28-400;PNAV_LON;1.365829881;1.365829881;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:54:27-400;220-12:54:28-400;PNAV_VNORTH;0.0;0.0;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:54:27-400;220-12:54:28-400;PNAV_VEAST;0.0;0.0;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:54:27-400;220-12:54:28-400;PNAV_VUP;0.011;0.011;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:59:44-400;220-12:59:45-400;PNAV_LAT;43.619409617;43.619409617;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:59:44-400;220-12:59:45-400;PNAV_LON;1.371671308;1.371671308;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:59:44-400;220-12:59:45-400;PNAV_VNORTH;4.41;4.41;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:59:44-400;220-12:59:45-400;PNAV_VEAST;-3.459;-3.459;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-12:59:44-400;220-12:59:45-400;PNAV_VUP;0.01;0.01;CONSTANT VALUES;FULL;1
2019;N6464;V0264;220-13:01:06-200;220-13:01:06-200;PNAV_VUP;18.432;18.432;DISCONTINUITY;FULL;0
2019;N6464;V0264;220-13:19:28-200;220-13:19:28-200;PNAV_VEAST;68.6;68.6;DISCONTINUITY;FULL;0
2019;N6464;V0264;220-13:19:46-200;220-13:19:46-200;PNAV_VEAST;-13.307;-13.307;DISCONTINUITY;FULL;0
2019;N6464;V0264;220-13:19:50-200;220-13:19:50-200;PNAV_VEAST;-31.568;-31.568;DISCONTINUITY;FULL;0
2019;N6464;V0264;220-13:19:55-800;220-13:19:55-800;PNAV_VEAST;-55.57;-55.57;DISCONTINUITY;FULL;0
2019;N6464;V0264;220-13:32:07-400;220-13:32:07-400;PNAV_VUP;-7.559;-7.559;DISCONTINUITY;FULL;0
2019;N6464;V0264;220-13:40:59;220-13:41:40-600;PNAV_H;206.7433;206.7435;MISSING DATA;FULL;41
2019;N6464;V0264;220-13:40:59;220-13:41:40-600;PNAV_LAT;43.614278536;43.614278556;MISSING DATA;FULL;41
