YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0095;023-12:38:01-300;023-12:38:04-500;DH_PISTE_M;-0.392427986992;-0.310084875576;OUT OF BOUNDS;DH;3
2019;U1824;V0095;023-12:41:45-900;023-12:42:42-700;DH_PISTE_M;-0.372565791464;-0.302789687851;OUT OF BOUNDS;DH;56
2019;U1824;V0095;023-12:42:43-900;023-12:42:44-100;DH_PISTE_M;-0.300351522767;-0.300043374369;OUT OF BOUNDS;DH;0
2019;U1824;V0095;023-12:42:45-500;023-12:42:45-900;DH_PISTE_M;-0.316651317014;-0.300614072469;OUT OF BOUNDS;DH;0
2019;U1824;V0095;023-12:42:46-300;023-12:42:46-300;DH_PISTE_M;-0.302344361192;-0.302344361192;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0095;023-13:49:51;023-13:49:53-200;PNAV_H;2626.2434;2687.9248;MISSING DATA;FULL;2
2019;U1824;V0095;023-13:49:51;023-13:49:53-200;PNAV_LAT;45.491892067;45.492716433;MISSING DATA;FULL;2
2019;U1824;V0095;023-13:49:51;023-13:49:53-200;PNAV_LON;-1.009800756;-1.008384772;MISSING DATA;FULL;2
2019;U1824;V0095;023-13:49:51;023-13:49:53-200;PNAV_VNORTH;27.765;47.318;MISSING DATA;FULL;2
2019;U1824;V0095;023-13:49:51;023-13:49:53-200;PNAV_VEAST;-56.886;-34.963;MISSING DATA;FULL;2
2019;U1824;V0095;023-13:49:51;023-13:49:53-200;PNAV_VUP;-27.095;-23.607;MISSING DATA;FULL;2
2019;U1824;V0095;023-13:49:53;023-13:49:53;PNAV_H;2687.9248;2687.9248;DISCONTINUITY;FULL;0
2019;U1824;V0095;023-13:49:53;023-13:49:53;PNAV_VNORTH;47.318;47.318;DISCONTINUITY;FULL;0
2019;U1824;V0095;023-13:49:53;023-13:49:53;PNAV_VEAST;-34.963;-34.963;DISCONTINUITY;FULL;0
2019;U1824;V0095;023-13:49:53;023-13:49:53;PNAV_VUP;-23.607;-23.607;DISCONTINUITY;FULL;0
