YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0428;050-09:22:04-400;050-09:22:05-600;DH_PISTE_M;0.126414979393;16.9356127455;DISCONTINUITY;DH;1
2019;F6101;V0428;050-09:22:04-500;050-09:22:05-700;DH_PISTE_M;1.52718246257;18.3363782374;OUT OF BOUNDS;DH;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0428;050-09:22:04-600;050-09:27:23;PNAV_H;203.397;4670.82;MISSING DATA;FULL;318
2019;F6101;V0428;050-09:22:04-600;050-09:27:23;PNAV_LAT;43.642645136;43.643701569;MISSING DATA;FULL;318
2019;F6101;V0428;050-09:22:04-600;050-09:27:23;PNAV_LON;1.306397292;1.346373008;MISSING DATA;FULL;318
2019;F6101;V0428;050-09:22:04-600;050-09:27:23;PNAV_VNORTH;0.004;184.923;MISSING DATA;FULL;318
2019;F6101;V0428;050-09:22:04-600;050-09:27:23;PNAV_VEAST;0.001;22.054;MISSING DATA;FULL;318
2019;F6101;V0428;050-09:22:04-600;050-09:27:23;PNAV_VUP;-0.0;0.79;MISSING DATA;FULL;318
2019;F6101;V0428;050-09:27:22-800;050-09:27:22-800;PNAV_H;203.397;203.397;DISCONTINUITY;FULL;0
2019;F6101;V0428;050-09:27:22-800;050-09:27:22-800;PNAV_VNORTH;0.004;0.004;DISCONTINUITY;FULL;0
2019;F6101;V0428;050-09:27:22-800;050-09:27:22-800;PNAV_VEAST;0.001;0.001;DISCONTINUITY;FULL;0
2019;F6101;V0428;050-13:06:42;050-13:07:00;PNAV_H;207.033;207.033;MISSING DATA;FULL;18
2019;F6101;V0428;050-13:06:42;050-13:07:00;PNAV_LAT;43.612830953;43.612830953;MISSING DATA;FULL;18
2019;F6101;V0428;050-13:06:42;050-13:07:00;PNAV_LON;1.363015794;1.363015794;MISSING DATA;FULL;18
2019;F6101;V0428;050-13:06:42;050-13:07:00;PNAV_VNORTH;0.181;0.181;MISSING DATA;FULL;18
2019;F6101;V0428;050-13:06:42;050-13:07:00;PNAV_VEAST;-1.638;-1.638;MISSING DATA;FULL;18
2019;F6101;V0428;050-13:06:42;050-13:07:00;PNAV_VUP;-0.025;-0.025;MISSING DATA;FULL;18
