YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0426;046-13:34:31;046-13:34:38-200;342131401-_S;333.138427734;333.138427734;CONSTANT VALUES;FULL;7
2019;F6101;V0426;046-13:36:07-900;046-13:36:15-500;342131401-_S;333.138427734;333.138427734;CONSTANT VALUES;FULL;7
2019;F6101;V0426;046-14:17:53;046-14:17:53-300;DH_PISTE_M;0.301037656772;0.30365475276;OUT OF BOUNDS;DH;0
2019;F6101;V0426;046-14:17:53-300;046-14:17:53-300;DH_PISTE_M;0.303027430211;0.303027430211;DISCONTINUITY;DH;0
2019;F6101;V0426;046-14:36:27-200;046-14:36:27-300;DH_PISTE_M;0.30179967782;0.310527552537;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0426;046-14:39:34;046-14:39:40-200;PNAV_H;658.806;659.961;MISSING DATA;FULL;6
2019;F6101;V0426;046-14:39:34;046-14:39:40-200;PNAV_LAT;43.707150337;43.712738022;MISSING DATA;FULL;6
2019;F6101;V0426;046-14:39:34;046-14:39:40-200;PNAV_LON;1.210946169;1.213557128;MISSING DATA;FULL;6
2019;F6101;V0426;046-14:39:34;046-14:39:40-200;PNAV_VNORTH;91.163;101.551;MISSING DATA;FULL;6
2019;F6101;V0426;046-14:39:34;046-14:39:40-200;PNAV_VEAST;19.775;45.354;MISSING DATA;FULL;6
2019;F6101;V0426;046-14:39:34;046-14:39:40-200;PNAV_VUP;-0.279;0.025;MISSING DATA;FULL;6
2019;F6101;V0426;046-14:39:40;046-14:39:40;PNAV_VNORTH;101.551;101.551;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:39:40;046-14:39:40;PNAV_VEAST;19.775;19.775;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:07-800;046-14:53:08-400;MIX_VU_DEV;-0.118204571174;22.199;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:08-200;046-14:53:08-400;MIX_VN_DEV;-35.2820032101;0.0108031496099;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:08-200;046-14:53:08-400;MIX_VE_DEV;0.0383906373988;137.169442749;DISCONTINUITY;FULL;0
2019;F6101;V0426;046-14:53:08-400;046-14:53:15-400;PNAV_H;2082.8;2249.64;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:08-400;046-14:53:15-400;PNAV_LAT;43.549966498;43.551286408;MISSING DATA;FULL;7
2019;F6101;V0426;046-14:53:08-400;046-14:53:15-400;PNAV_LON;1.459047728;1.471635887;MISSING DATA;FULL;7
