YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0197;011-10:48:58-900;011-10:49:00-400;342133001-_S;-10.7768885892;-10.1304070104;OUT OF BOUNDS;FULL;1
2019;N6464;V0197;011-11:02:25-400;011-11:02:27-900;342133001-_S;-10.6310439613;-10.0361231356;OUT OF BOUNDS;FULL;2
2019;N6464;V0197;011-11:04:08-200;011-11:04:08-300;DH_PISTE_M;0.300185015135;0.30118597133;OUT OF BOUNDS;DH;0
2019;N6464;V0197;011-11:04:08-600;011-11:04:08-900;DH_PISTE_M;0.300209529693;0.307602400966;OUT OF BOUNDS;DH;0
2019;N6464;V0197;011-11:04:09-400;011-11:04:13-500;DH_PISTE_M;0.300905249869;0.340139567304;OUT OF BOUNDS;DH;4
2019;N6464;V0197;011-11:16:46-300;011-11:16:46-800;342133001-_S;-10.2159792921;-10.0832899456;OUT OF BOUNDS;FULL;0
2019;N6464;V0197;011-11:44:48;011-11:44:51;342133001-_S;-10.7711338574;-10.0299886086;OUT OF BOUNDS;FULL;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0197;011-12:10:42;011-12:11:00;PNAV_H;207.056;207.056;MISSING DATA;FULL;18
2019;N6464;V0197;011-12:10:42;011-12:11:00;PNAV_LAT;43.614388017;43.614388017;MISSING DATA;FULL;18
2019;N6464;V0197;011-12:10:42;011-12:11:00;PNAV_LON;1.361681708;1.361681708;MISSING DATA;FULL;18
2019;N6464;V0197;011-12:10:42;011-12:11:00;PNAV_VNORTH;1.245;1.245;MISSING DATA;FULL;18
2019;N6464;V0197;011-12:10:42;011-12:11:00;PNAV_VEAST;1.213;1.213;MISSING DATA;FULL;18
2019;N6464;V0197;011-12:10:42;011-12:11:00;PNAV_VUP;0.001;0.001;MISSING DATA;FULL;18
