YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0217;130-12:34:00-300;130-12:34:00-400;DH_PISTE_M;0.3005161619;0.302416691556;OUT OF BOUNDS;DH;0
2019;N6464;V0217;130-12:34:00-600;130-12:34:02;DH_PISTE_M;0.302995698826;0.320412329723;OUT OF BOUNDS;DH;1
2019;N6464;V0217;130-15:59:32-100;130-15:59:32-100;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0217;130-15:59:32-200;130-15:59:32-600;DH_PISTE_M;0.302311579073;0.32255997325;OUT OF BOUNDS;DH;0
2019;N6464;V0217;130-15:59:32-600;130-15:59:32-600;DH_PISTE_M;0.32255997325;0.32255997325;DISCONTINUITY;DH;0
2019;N6464;V0217;130-15:59:32-900;130-15:59:32-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0217;130-15:59:33;130-15:59:38-500;DH_PISTE_M;0.300770365952;0.35809199291;OUT OF BOUNDS;DH;5
2019;N6464;V0217;130-15:59:38-700;130-15:59:39;DH_PISTE_M;0.30038238188;0.316752012629;OUT OF BOUNDS;DH;0
2019;N6464;V0217;130-15:59:39-400;130-15:59:40-200;DH_PISTE_M;0.300887108468;0.31585918203;OUT OF BOUNDS;DH;0
2019;N6464;V0217;130-15:59:41-800;130-15:59:41-800;DH_PISTE_M;0.30337654248;0.30337654248;OUT OF BOUNDS;DH;0
2019;N6464;V0217;130-15:59:44-900;130-15:59:45-600;DH_PISTE_M;0.301815454988;0.311962786533;OUT OF BOUNDS;DH;0
2019;N6464;V0217;130-15:59:47-700;130-15:59:48-600;DH_PISTE_M;0.300633488139;0.321010283874;OUT OF BOUNDS;DH;0
2019;N6464;V0217;130-15:59:49-100;130-16:00:01-800;DH_PISTE_M;0.300161503027;0.327683066402;OUT OF BOUNDS;DH;12
2019;N6464;V0217;130-16:00:05-800;130-16:00:05-800;DH_PISTE_M;0.301620588368;0.301620588368;OUT OF BOUNDS;DH;0
2019;N6464;V0217;130-16:00:06-200;130-16:00:06-300;DH_PISTE_M;0.300187408803;0.301539162673;OUT OF BOUNDS;DH;0
2019;N6464;V0217;130-16:00:06-800;130-16:00:07;DH_PISTE_M;0.300657315468;0.301248034025;OUT OF BOUNDS;DH;0
2019;N6464;V0217;130-16:00:08;130-16:00:12-500;DH_PISTE_M;0.300361472023;0.344935821128;OUT OF BOUNDS;DH;4
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0217;130-13:03:12;130-13:03:14-800;PNAV_VUP;2.975;36.766;DISCONTINUITY;FULL;2
2019;N6464;V0217;130-13:03:12;130-13:03:14-800;MIX_VU_DEV;2.975;36.766;DISCONTINUITY;FULL;2
2019;N6464;V0217;130-13:03:15-200;130-13:03:15-200;PNAV_VUP;40.685;40.685;DISCONTINUITY;FULL;0
2019;N6464;V0217;130-13:03:15-200;130-13:03:15-200;MIX_VU_DEV;40.685;40.685;DISCONTINUITY;FULL;0
2019;N6464;V0217;130-13:05:38;130-13:05:39-400;PNAV_VUP;4.065;19.944;DISCONTINUITY;FULL;1
2019;N6464;V0217;130-13:05:38;130-13:05:39-400;MIX_VU_DEV;4.065;19.944;DISCONTINUITY;FULL;1
2019;N6464;V0217;130-13:05:39-800;130-13:05:39-800;PNAV_VUP;23.772;23.772;DISCONTINUITY;FULL;0
2019;N6464;V0217;130-13:05:39-800;130-13:05:39-800;MIX_VU_DEV;23.772;23.772;DISCONTINUITY;FULL;0
2019;N6464;V0217;130-13:05:45-200;130-13:05:49-800;PNAV_H;3457.2592;3657.6193;MISSING DATA;FULL;4
2019;N6464;V0217;130-13:05:45-200;130-13:05:49-800;PNAV_LAT;43.014358994;43.016177886;MISSING DATA;FULL;4
2019;N6464;V0217;130-13:05:45-200;130-13:05:49-800;PNAV_LON;4.157886361;4.165473783;MISSING DATA;FULL;4
2019;N6464;V0217;130-13:05:45-200;130-13:05:49-800;PNAV_VNORTH;17.311;68.916;MISSING DATA;FULL;4
2019;N6464;V0217;130-13:05:45-200;130-13:05:49-800;PNAV_VEAST;121.193;132.358;MISSING DATA;FULL;4
2019;N6464;V0217;130-13:05:45-200;130-13:05:49-800;PNAV_VUP;40.083;42.998;MISSING DATA;FULL;4
2019;N6464;V0217;130-13:05:49-600;130-13:05:49-600;PNAV_H;3457.2592;3457.2592;DISCONTINUITY;FULL;0
2019;N6464;V0217;130-13:05:49-600;130-13:05:49-600;PNAV_VNORTH;68.916;68.916;DISCONTINUITY;FULL;0
2019;N6464;V0217;130-13:05:49-600;130-13:05:49-600;PNAV_VEAST;121.193;121.193;DISCONTINUITY;FULL;0
2019;N6464;V0217;130-13:05:49-600;130-13:05:49-600;PNAV_VUP;40.083;40.083;DISCONTINUITY;FULL;0
