YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0227;151-08:01:06-900;151-08:01:09-500;342133001-_S;10.0044445605;10.8613993726;OUT OF BOUNDS;FULL;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0227;151-08:25:41-800;151-08:26:24-200;PNAV_H;4784.05;4799.75;MISSING DATA;FULL;42
2019;N6464;V0227;151-08:25:41-800;151-08:26:24-200;PNAV_LAT;43.00673925;43.013699642;MISSING DATA;FULL;42
2019;N6464;V0227;151-08:25:41-800;151-08:26:24-200;PNAV_LON;1.413077967;1.456308158;MISSING DATA;FULL;42
2019;N6464;V0227;151-08:25:41-800;151-08:26:24-200;PNAV_VNORTH;10.473;27.021;MISSING DATA;FULL;42
2019;N6464;V0227;151-08:25:41-800;151-08:26:24-200;PNAV_VEAST;-87.339;-81.692;MISSING DATA;FULL;42
2019;N6464;V0227;151-08:25:41-800;151-08:26:24-200;PNAV_VUP;-1.471;0.207;MISSING DATA;FULL;42
2019;N6464;V0227;151-08:26:24;151-08:26:24;PNAV_VNORTH;10.473;10.473;DISCONTINUITY;FULL;0
2019;N6464;V0227;151-08:26:24;151-08:26:24;PNAV_VEAST;-87.339;-87.339;DISCONTINUITY;FULL;0
2019;N6464;V0227;151-09:07:32-600;151-09:08:15-200;PNAV_H;1669.1;1692.6;MISSING DATA;FULL;42
2019;N6464;V0227;151-09:07:32-600;151-09:08:15-200;PNAV_LAT;43.249343803;43.275880836;MISSING DATA;FULL;42
2019;N6464;V0227;151-09:07:32-600;151-09:08:15-200;PNAV_LON;1.985929836;1.990044103;MISSING DATA;FULL;42
2019;N6464;V0227;151-09:07:32-600;151-09:08:15-200;PNAV_VNORTH;66.884;68.65;MISSING DATA;FULL;42
2019;N6464;V0227;151-09:07:32-600;151-09:08:15-200;PNAV_VEAST;4.278;10.961;MISSING DATA;FULL;42
2019;N6464;V0227;151-09:07:32-600;151-09:08:15-200;PNAV_VUP;-4.245;-0.442;MISSING DATA;FULL;42
2019;N6464;V0227;151-09:08:15;151-09:08:15;PNAV_VEAST;4.278;4.278;DISCONTINUITY;FULL;0
2019;N6464;V0227;151-09:08:15;151-09:08:15;PNAV_VUP;-4.245;-4.245;DISCONTINUITY;FULL;0
2019;N6464;V0227;151-10:07:38-800;151-10:08:21-600;PNAV_H;206.392;206.416;MISSING DATA;FULL;42
2019;N6464;V0227;151-10:07:38-800;151-10:08:21-600;PNAV_LAT;43.614022844;43.614023122;MISSING DATA;FULL;42
2019;N6464;V0227;151-10:07:38-800;151-10:08:21-600;PNAV_LON;1.365680989;1.365681025;MISSING DATA;FULL;42
2019;N6464;V0227;151-10:07:38-800;151-10:08:21-600;PNAV_VNORTH;-0.003;-0.002;MISSING DATA;FULL;42
2019;N6464;V0227;151-10:07:38-800;151-10:08:21-600;PNAV_VEAST;0.001;0.004;MISSING DATA;FULL;42
2019;N6464;V0227;151-10:07:38-800;151-10:08:21-600;PNAV_VUP;0.006;0.009;MISSING DATA;FULL;42
