YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;R0005;044-08:25:22-400;044-08:25:23-900;YP_TP_M;-4.0560137881;4.02483765665;DISCONTINUITY;GROUND;1
2019;U1824;R0005;044-08:33:14-200;044-08:33:16-700;YP_TP_M;-5.56245251163;10.6865425217;DISCONTINUITY;GROUND;2
2019;U1824;R0005;044-08:33:18-600;044-08:33:19-800;342131401-_S/CAP_PISTE;10.0434917144;11.0631488347;COHERENCY ERROR;GROUND;1
2019;U1824;R0005;044-08:33:19-200;044-08:33:21-900;YP_TP_M;-6.5941822282;11.9291297458;DISCONTINUITY;GROUND;2
2019;U1824;R0005;044-08:37:32-300;044-08:38:00-300;342131401-_S/CAP_PISTE;177.296627243;183.257310902;COHERENCY ERROR;GROUND;28
2019;U1824;R0005;044-08:37:32-300;044-08:38:00-300;YP_TP_M;-204.278212566;-199.331290263;OUT OF BOUNDS;GROUND;28
2019;U1824;R0005;044-08:41:07-700;044-08:41:08-700;YP_TP_M;-2.35694146482;2.79316749773;DISCONTINUITY;GROUND;1
2019;U1824;R0005;044-08:44:54-700;044-08:45:08-100;342131401-_S/CAP_PISTE;179.754124445;180.134176494;COHERENCY ERROR;GROUND;13
2019;U1824;R0005;044-08:44:54-700;044-08:45:08-100;YP_TP_M;-201.206275926;-200.749436199;OUT OF BOUNDS;GROUND;13
2019;U1824;R0005;044-08:49:18-600;044-08:49:18-700;YP_TP_M;-0.052018079441;0.449594328646;DISCONTINUITY;GROUND;0
2019;U1824;R0005;044-08:49:24-200;044-08:49:25-900;YP_TP_M;-6.03890242032;2.99131278764;DISCONTINUITY;GROUND;1
2019;U1824;R0005;044-08:49:26-100;044-08:49:26-100;YP_TP_M;-7.03520644433;-7.03520644433;DISCONTINUITY;GROUND;0
2019;U1824;R0005;044-08:57:08-500;044-08:57:09-900;YP_TP_M;-3.29470141907;4.28931368259;DISCONTINUITY;GROUND;1
2019;U1824;R0005;044-08:57:13-200;044-08:57:15-300;YP_TP_M;-5.96269054455;6.6152367075;DISCONTINUITY;GROUND;2
2019;U1824;R0005;044-08:57:17;044-08:57:19;342131401-_S/CAP_PISTE;10.1592436199;13.2141092496;COHERENCY ERROR;GROUND;2
2019;U1824;R0005;044-08:57:17-900;044-08:57:20-700;YP_TP_M;-7.48879840341;12.6671451146;DISCONTINUITY;GROUND;2
2019;U1824;R0005;044-09:05:23-900;044-09:05:23-900;YP_TP_M;-1.84832916129;-1.84832916129;DISCONTINUITY;GROUND;0
2019;U1824;R0005;044-09:05:24-100;044-09:05:24-500;YP_TP_M;-0.855668011587;1.17770592798;DISCONTINUITY;GROUND;0
2019;U1824;R0005;044-09:05:29-100;044-09:05:31-700;YP_TP_M;-10.2950415018;4.46969130496;DISCONTINUITY;GROUND;2
2019;U1824;R0005;044-10:47:55-700;044-10:47:55-800;DH_PISTE_M;-0.300817822271;-0.300508914302;OUT OF BOUNDS;DH;0
2019;U1824;R0005;044-10:54:20-600;044-10:54:20-600;DH_PISTE_M;-0.302103575641;-0.302103575641;OUT OF BOUNDS;DH;0
2019;U1824;R0005;044-11:05:25-100;044-11:05:25-100;DH_PISTE_M;-0.300746341612;-0.300746341612;OUT OF BOUNDS;DH;0
2019;U1824;R0005;044-11:06:49-400;044-11:06:49-500;DH_PISTE_M;-0.301360374712;-0.300430910813;OUT OF BOUNDS;DH;0
2019;U1824;R0005;044-11:06:49-700;044-11:06:51-300;DH_PISTE_M;-0.321211912821;-0.302385726629;OUT OF BOUNDS;DH;1
