YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0259;204-09:19:27-700;204-09:20:38-500;DH_PISTE_M;-0.736644515407;-0.638998565393;OUT OF BOUNDS;DH;70
2019;N6464;V0259;204-11:01:34-900;204-11:03:20-100;DH_PISTE_M;-1.07997401785;-0.674364200287;OUT OF BOUNDS;DH;105
2019;N6464;V0259;204-11:03:40-200;204-11:03:49-300;342133001-_S;10.0096596973;11.2478141528;OUT OF BOUNDS;FULL;9
2019;N6464;V0259;204-11:03:49-400;204-11:08:38-900;DH_PISTE_M;-1.04530638583;-0.709257653689;OUT OF BOUNDS;DH;289
2019;N6464;V0259;204-11:08:54-300;204-11:09:01-900;DH_PISTE_M;-1.05562931033;-0.852195077623;OUT OF BOUNDS;DH;7
2019;N6464;V0259;204-11:09:39-200;204-11:10:33-400;DH_PISTE_M;-1.24006605958;-0.82917100941;OUT OF BOUNDS;DH;54
2019;N6464;V0259;204-11:23:12-400;204-11:23:12-400;DH_PISTE_M;0.305764174397;0.305764174397;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-11:23:13-300;204-11:23:13-400;DH_PISTE_M;0.300039532635;0.300141432593;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-11:23:14-600;204-11:23:15-300;DH_PISTE_M;0.302501735542;0.317758972141;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-11:23:16-100;204-11:23:16-300;DH_PISTE_M;0.303042702418;0.308384576388;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-11:23:19-400;204-11:23:20-600;DH_PISTE_M;0.303534948409;0.348255737772;OUT OF BOUNDS;DH;1
2019;N6464;V0259;204-11:23:21-800;204-11:23:21-900;DH_PISTE_M;0.301966995335;0.303166850478;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-11:23:23-300;204-11:23:23-400;DH_PISTE_M;0.302702879873;0.309279503778;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-11:23:25-400;204-11:23:25-400;DH_PISTE_M;0.30032773201;0.30032773201;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-11:24:50-400;204-11:25:03-100;342133001-_S;10.0174208993;11.7626354381;OUT OF BOUNDS;FULL;12
2019;N6464;V0259;204-12:20:55;204-12:20:57-100;DH_PISTE_M;-0.331472013794;-0.301293076465;OUT OF BOUNDS;DH;2
2019;N6464;V0259;204-12:21:26-800;204-12:21:26-800;DH_PISTE_M;-0.303473126408;-0.303473126408;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-12:21:36-200;204-12:21:36-300;DH_PISTE_M;-0.311303993449;-0.305602295083;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-12:21:37;204-12:21:37;DH_PISTE_M;-0.303198873045;-0.303198873045;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-12:35:04-200;204-12:35:04-700;DH_PISTE_M;-0.305691714954;-0.300330372641;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-12:35:06-500;204-12:35:08-400;DH_PISTE_M;-0.321515925429;-0.300005820341;OUT OF BOUNDS;DH;1
2019;N6464;V0259;204-12:35:09-100;204-12:35:09-200;DH_PISTE_M;-0.305657370759;-0.303221762977;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-12:35:12;204-12:35:12-900;DH_PISTE_M;-0.320325044333;-0.300579226158;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-12:35:14;204-12:35:14;DH_PISTE_M;-0.303782240241;-0.303782240241;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-12:35:14-800;204-12:35:14-800;DH_PISTE_M;-0.302457750748;-0.302457750748;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-12:35:16-300;204-12:35:16-800;DH_PISTE_M;-0.306248060136;-0.300557271487;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-12:35:18-100;204-12:35:18-200;DH_PISTE_M;-0.304356406394;-0.300381570485;OUT OF BOUNDS;DH;0
2019;N6464;V0259;204-12:35:19-100;204-12:35:25-400;DH_PISTE_M;-0.421218517076;-0.301652532742;OUT OF BOUNDS;DH;6
2019;N6464;V0259;204-12:35:51;204-12:35:53-800;342133001-_S;10.0310412374;10.468383823;OUT OF BOUNDS;FULL;2
