YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0001;V0578;159-00:48:57-500;159-00:49:31-500;XP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2018;V0001;V0578;159-00:48:57-500;159-00:49:31-500;YP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2018;V0001;V0578;159-00:48:57-500;159-00:49:31-500;ZP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2018;V0001;V0578;159-00:48:57-500;159-00:49:31-500;HRA1_TP_M;NaN;NaN;NOT IN MR;GROUND;
2018;V0001;V0578;159-13:22:17;159-13:23:11-700;DH_PISTE_M;0.410497940168;0.541626000364;OUT OF BOUNDS;DH;54
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_H;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2018;V0001;V0578;159-00:48:05;159-00:49:16-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2018;V0001;V0578;159-13:22:17;159-13:23:11-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_H;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2018;V0001;V0578;159-00:23:30;159-13:47:30;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
