YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0620;136-04:58:30;136-04:59:41-800;PNAV_H;nan;nan;NOT A NUMBER;FULL;71
2019;V0001;V0620;136-04:58:30;136-04:59:42;PNAV_H;nan;nan;MISSING DATA;FULL;72
2019;V0001;V0620;136-04:58:30;136-04:59:41-800;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;71
2019;V0001;V0620;136-04:58:30;136-04:59:42;PNAV_LAT;nan;nan;MISSING DATA;FULL;72
2019;V0001;V0620;136-04:58:30;136-04:59:41-800;PNAV_LON;nan;nan;NOT A NUMBER;FULL;71
2019;V0001;V0620;136-04:58:30;136-04:59:42;PNAV_LON;nan;nan;MISSING DATA;FULL;72
2019;V0001;V0620;136-04:58:30;136-04:59:41-800;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;71
2019;V0001;V0620;136-04:58:30;136-04:59:42;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;72
2019;V0001;V0620;136-04:58:30;136-04:59:41-800;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;71
2019;V0001;V0620;136-04:58:30;136-04:59:42;PNAV_VEAST;nan;nan;MISSING DATA;FULL;72
2019;V0001;V0620;136-04:58:30;136-04:59:41-800;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;71
2019;V0001;V0620;136-04:58:30;136-04:59:42;PNAV_VUP;nan;nan;MISSING DATA;FULL;72
2019;V0001;V0620;136-08:32:42;136-08:33:00;PNAV_H;208.1611;208.1611;MISSING DATA;FULL;18
2019;V0001;V0620;136-08:32:42;136-08:33:00;PNAV_LAT;43.616454736;43.616454736;MISSING DATA;FULL;18
2019;V0001;V0620;136-08:32:42;136-08:33:00;PNAV_LON;1.369631589;1.369631589;MISSING DATA;FULL;18
2019;V0001;V0620;136-08:32:42;136-08:33:00;PNAV_VNORTH;0.0;0.0;MISSING DATA;FULL;18
2019;V0001;V0620;136-08:32:42;136-08:33:00;PNAV_VEAST;-0.005;-0.005;MISSING DATA;FULL;18
2019;V0001;V0620;136-08:32:42;136-08:33:00;PNAV_VUP;0.004;0.004;MISSING DATA;FULL;18
