YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0069;330-15:07:10-400;330-15:07:11-500;342132401-_S;-4.72125155384;7.10667711038;DISCONTINUITY;FULL;1
2018;U1824;V0069;330-15:07:10-400;330-15:07:11-600;342132601-_S;-11.1344161797;-10.0497262874;OUT OF BOUNDS;FULL;1
2018;U1824;V0069;330-16:25:10-900;330-16:25:12-800;342132501-_S;60.1266224375;60.9682083055;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0069;330-08:46:26;330-08:46:26;MIX_H_DEV;216.938;216.938;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-08:47:02;330-08:47:02;MIX_H_DEV;160.645252479;160.645252479;DISCONTINUITY;FULL;0
2018;U1824;V0069;330-08:47:04-600;330-08:47:06-400;PNAV_H;215.136;216.846;MISSING DATA;FULL;1
2018;U1824;V0069;330-08:47:04-600;330-08:47:06-400;PNAV_LAT;43.615697236;43.61571029;MISSING DATA;FULL;1
2018;U1824;V0069;330-08:47:04-600;330-08:47:06-400;PNAV_LON;1.36793975;1.36798779;MISSING DATA;FULL;1
2018;U1824;V0069;330-08:47:04-600;330-08:47:06-400;PNAV_VNORTH;0.011;0.02;MISSING DATA;FULL;1
2018;U1824;V0069;330-08:47:04-600;330-08:47:06-400;PNAV_VEAST;-0.016;-0.01;MISSING DATA;FULL;1
2018;U1824;V0069;330-08:47:04-600;330-08:47:06-400;PNAV_VUP;-0.029;-0.016;MISSING DATA;FULL;1
2018;U1824;V0069;330-08:47:13-200;330-08:47:15-200;PNAV_H;215.057;215.07;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:47:13-200;330-08:47:15-200;PNAV_LAT;43.615697468;43.615697536;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:47:13-200;330-08:47:15-200;PNAV_LON;1.367987602;1.367987608;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:47:13-200;330-08:47:15-200;PNAV_VNORTH;0.006;0.013;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:47:13-200;330-08:47:15-200;PNAV_VEAST;-0.012;-0.001;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:47:13-200;330-08:47:15-200;PNAV_VUP;-0.018;-0.004;MISSING DATA;FULL;2
2018;U1824;V0069;330-08:47:15-200;330-08:47:16-200;PNAV_LAT;43.615697536;43.615697536;CONSTANT VALUES;FULL;1
2018;U1824;V0069;330-08:47:15-200;330-08:47:16-200;PNAV_LON;1.367987608;1.367987608;CONSTANT VALUES;FULL;1
2018;U1824;V0069;330-08:47:15-200;330-08:47:16-200;PNAV_VNORTH;0.013;0.013;CONSTANT VALUES;FULL;1
2018;U1824;V0069;330-08:47:15-200;330-08:47:16-200;PNAV_VEAST;-0.012;-0.012;CONSTANT VALUES;FULL;1
2018;U1824;V0069;330-08:47:15-200;330-08:47:16-200;PNAV_VUP;-0.004;-0.004;CONSTANT VALUES;FULL;1
2018;U1824;V0069;330-08:47:22-800;330-08:49:17-200;PNAV_H;129.582;180.585;MISSING DATA;FULL;114
2018;U1824;V0069;330-08:47:22-800;330-08:49:17-200;PNAV_LAT;43.615663285;43.615678803;MISSING DATA;FULL;114
2018;U1824;V0069;330-08:47:22-800;330-08:49:17-200;PNAV_LON;1.368000881;1.368036551;MISSING DATA;FULL;114
