YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0199;016-08:06:26-800;016-08:06:30-300;342133001-_S;10.0242273127;11.8576694984;OUT OF BOUNDS;FULL;3
2019;N6464;V0199;016-08:13:56-300;016-08:13:58-900;DH_PISTE_M;0.30015501501;0.349433310654;OUT OF BOUNDS;DH;2
2019;N6464;V0199;016-08:13:59-300;016-08:13:59-400;DH_PISTE_M;0.300022376409;0.30031682332;OUT OF BOUNDS;DH;0
2019;N6464;V0199;016-08:42:57-600;016-08:42:58-600;DH_PISTE_M;0.3009311086;0.341937809316;OUT OF BOUNDS;DH;1
2019;N6464;V0199;016-08:42:58-900;016-08:42:59-100;DH_PISTE_M;0.302115800605;0.305436871814;OUT OF BOUNDS;DH;0
2019;N6464;V0199;016-08:43:01-800;016-08:43:02-500;DH_PISTE_M;0.301019903821;0.311445622769;OUT OF BOUNDS;DH;0
2019;N6464;V0199;016-08:43:03-200;016-08:43:03-400;DH_PISTE_M;0.301057738356;0.302535159954;OUT OF BOUNDS;DH;0
2019;N6464;V0199;016-08:43:03-700;016-08:43:03-800;DH_PISTE_M;0.301880334374;0.302650668997;OUT OF BOUNDS;DH;0
2019;N6464;V0199;016-08:59:38-800;016-08:59:46-500;DH_PISTE_M;0.308032964337;0.379998293843;OUT OF BOUNDS;DH;7
2019;N6464;V0199;016-09:06:22-800;016-09:06:25-200;DH_PISTE_M;0.30103966015;0.349933980117;OUT OF BOUNDS;DH;2
2019;N6464;V0199;016-09:06:25-600;016-09:06:25-900;DH_PISTE_M;0.30027058635;0.304022730417;OUT OF BOUNDS;DH;0
2019;N6464;V0199;016-09:06:27;016-09:06:27-300;DH_PISTE_M;0.302439382099;0.305322710666;OUT OF BOUNDS;DH;0
2019;N6464;V0199;016-09:06:27-500;016-09:06:31;DH_PISTE_M;0.300248345207;0.317971358204;OUT OF BOUNDS;DH;3
2019;N6464;V0199;016-09:12:52-700;016-09:12:59-300;DH_PISTE_M;0.306840225561;0.375678106441;OUT OF BOUNDS;DH;6
2019;N6464;V0199;016-09:27:21-300;016-09:27:21-300;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;N6464;V0199;016-09:27:21-400;016-09:27:21-500;DH_PISTE_M;0.305735340867;0.328543173858;OUT OF BOUNDS;DH;0
2019;N6464;V0199;016-09:27:24-400;016-09:27:31-300;DH_PISTE_M;0.305286969814;0.382410570795;OUT OF BOUNDS;DH;6
2019;N6464;V0199;016-09:38:40-500;016-09:38:46-300;DH_PISTE_M;0.3002407813;0.351415440489;OUT OF BOUNDS;DH;5
2019;N6464;V0199;016-09:51:11-800;016-09:51:16-400;DH_PISTE_M;0.307048865059;0.349127869152;OUT OF BOUNDS;DH;4
2019;N6464;V0199;016-10:09:50-300;016-10:09:50-300;DH_PISTE_M;0.300170891546;0.300170891546;OUT OF BOUNDS;DH;0
2019;N6464;V0199;016-10:09:51-900;016-10:09:57-800;DH_PISTE_M;0.305698859507;0.384936041591;OUT OF BOUNDS;DH;5
2019;N6464;V0199;016-10:21:04-800;016-10:21:10-500;DH_PISTE_M;0.308243984554;0.362311867054;OUT OF BOUNDS;DH;5
2019;N6464;V0199;016-10:30:44-300;016-10:30:48-900;DH_PISTE_M;0.301227133357;0.329244452582;OUT OF BOUNDS;DH;4
2019;N6464;V0199;016-10:30:49-200;016-10:30:49-400;DH_PISTE_M;0.303984051397;0.305683524135;OUT OF BOUNDS;DH;0
2019;N6464;V0199;016-10:37:08-700;016-10:37:14-600;DH_PISTE_M;0.302077527828;0.338676976074;OUT OF BOUNDS;DH;5
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0199;016-10:55:42;016-10:56:00;PNAV_H;206.886;206.886;MISSING DATA;FULL;18
2019;N6464;V0199;016-10:55:42;016-10:56:00;PNAV_LAT;43.613623161;43.613623161;MISSING DATA;FULL;18
2019;N6464;V0199;016-10:55:42;016-10:56:00;PNAV_LON;1.365467386;1.365467386;MISSING DATA;FULL;18
2019;N6464;V0199;016-10:55:42;016-10:56:00;PNAV_VNORTH;-2.751;-2.751;MISSING DATA;FULL;18
2019;N6464;V0199;016-10:55:42;016-10:56:00;PNAV_VEAST;-1.564;-1.564;MISSING DATA;FULL;18
2019;N6464;V0199;016-10:55:42;016-10:56:00;PNAV_VUP;0.055;0.055;MISSING DATA;FULL;18
