YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0294;036-05:39:42-800;036-05:40:31-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-07:17:50;036-07:20:00-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-07:23:20;036-07:27:05-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-07:28:02-800;036-07:37:26-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-07:40:59-900;036-07:59:11-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-07:59:56-900;036-08:02:03-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-09:49:57-600;036-09:51:09-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-09:52:08-700;036-09:56:15-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-09:59:28-500;036-10:03:28-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-10:04:26-600;036-10:09:21;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-10:12:34;036-10:33:37-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-10:34:50-100;036-10:46:58-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-11:52:13-400;036-11:54:22-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-11:55:19-400;036-12:00:18;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-12:01:10-700;036-12:05:52-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-12:06:43-500;036-12:12:16-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-12:13:12-700;036-12:18:35-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-12:19:21-600;036-12:22:07-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-12:22:32-200;036-12:22:41-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-13:46:12-600;036-13:47:32-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-13:48:23;036-13:49:26-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-14:55:59-800;036-15:40:00;34210008P-_S;nan;nan;NOT A NUMBER;FULL;2640
2019;V0059;V0294;036-14:55:59-800;036-15:40:00;34210006P-_S;nan;nan;NOT A NUMBER;FULL;2640
2019;V0059;V0294;036-14:55:59-800;036-15:40:00;34210010P-_S;nan;nan;NOT A NUMBER;FULL;2640
2019;V0059;V0294;036-14:55:59-900;036-15:40:00;34210003P-_S;nan;nan;NOT A NUMBER;FULL;2640
2019;V0059;V0294;036-14:55:59-900;036-15:40:00;34210001P-_S;nan;nan;NOT A NUMBER;FULL;2640
2019;V0059;V0294;036-14:55:59-900;036-15:40:00;34210081P-_S;nan;nan;NOT A NUMBER;FULL;2640
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_H;NaN;NaN;NOT IN MR;FULL
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0294;036-05:39:42-800;036-05:40:31-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-07:17:50;036-07:20:00-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-07:23:20;036-07:27:05-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-07:28:02-800;036-07:37:26-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-07:40:59-900;036-07:59:11-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-07:59:56-900;036-08:02:03-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-09:49:57-600;036-09:51:09-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-09:52:08-700;036-09:56:15-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-09:59:28-500;036-10:03:28-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-10:04:26-600;036-10:09:21;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-10:12:34;036-10:33:37-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-10:34:50-100;036-10:46:58-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-11:52:13-400;036-11:54:22-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-11:55:19-400;036-12:00:18;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-12:01:10-700;036-12:05:52-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-12:06:43-500;036-12:12:16-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-12:13:12-700;036-12:18:35-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-12:19:21-600;036-12:22:07-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-12:22:32-200;036-12:22:41-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-13:46:12-600;036-13:47:32-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-13:48:23;036-13:49:26-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;V0059;V0294;036-14:55:59-800;036-15:40:00;34210008P-_S;nan;nan;NOT A NUMBER;FULL;2640
2019;V0059;V0294;036-14:55:59-800;036-15:40:00;34210006P-_S;nan;nan;NOT A NUMBER;FULL;2640
2019;V0059;V0294;036-14:55:59-800;036-15:40:00;34210010P-_S;nan;nan;NOT A NUMBER;FULL;2640
2019;V0059;V0294;036-14:55:59-900;036-15:40:00;34210003P-_S;nan;nan;NOT A NUMBER;FULL;2640
2019;V0059;V0294;036-14:55:59-900;036-15:40:00;34210001P-_S;nan;nan;NOT A NUMBER;FULL;2640
2019;V0059;V0294;036-14:55:59-900;036-15:40:00;34210081P-_S;nan;nan;NOT A NUMBER;FULL;2640
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_H;NaN;NaN;NOT IN MR;FULL
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2019;V0059;V0294;036-05:17:30;036-15:40:00;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
