YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0183;318-09:14:20-300;318-09:14:20-500;DH_PISTE_M;0.301164236326;0.306249430024;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-09:14:29-300;318-09:14:42-700;342133001-_S;-15.124894313;-10.0329983465;OUT OF BOUNDS;FULL;13
2018;N6464;V0183;318-09:14:38-600;318-09:14:38-900;DH_PISTE_M;0.306924237333;0.325941247795;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-09:15:37-800;318-09:15:38-300;DH_PISTE_M;0.303457150026;0.316181439157;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-09:25:58-500;318-09:25:58-600;DH_PISTE_M;0.302769185904;0.305964841437;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-09:25:58-900;318-09:26:02-500;342133001-_S;10.0150885524;10.6276438832;OUT OF BOUNDS;FULL;3
2018;N6464;V0183;318-09:54:05-700;318-09:54:06-900;DH_PISTE_M;0.300435433559;0.347747450158;OUT OF BOUNDS;DH;1
2018;N6464;V0183;318-09:54:07-400;318-09:54:10-200;342133001-_S;10.0218126837;10.7481809737;OUT OF BOUNDS;FULL;2
2018;N6464;V0183;318-10:26:13-900;318-10:26:14-300;DH_PISTE_M;0.305655638292;0.326767891665;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:26:14-500;318-10:26:22-500;DH_PISTE_M;0.303286741547;0.420890328722;OUT OF BOUNDS;DH;8
2018;N6464;V0183;318-10:32:29-600;318-10:32:32-500;DH_PISTE_M;0.301834970813;0.367509616879;OUT OF BOUNDS;DH;2
2018;N6464;V0183;318-10:39:47-600;318-10:39:47-800;DH_PISTE_M;0.303702571041;0.310284219082;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:39:49-300;318-10:39:49-700;DH_PISTE_M;0.300916672801;0.305596200605;OUT OF BOUNDS;DH;0
2018;N6464;V0183;318-10:39:50-100;318-10:39:51-100;DH_PISTE_M;0.301109555771;0.307207195763;OUT OF BOUNDS;DH;1
2018;N6464;V0183;318-10:39:51-300;318-10:40:03-900;DH_PISTE_M;0.30034183966;0.33054278811;OUT OF BOUNDS;DH;12
2018;N6464;V0183;318-10:40:04-300;318-10:40:04-400;DH_PISTE_M;0.300186116463;0.302606146901;OUT OF BOUNDS;DH;0
