YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0099;030-14:06:57-400;030-14:06:58-800;DH_PISTE_M;-0.366643038507;-0.303598918995;OUT OF BOUNDS;DH;1
2019;U1824;V0099;030-14:06:59-400;030-14:07:00;DH_PISTE_M;-0.369245128519;-0.305007628607;OUT OF BOUNDS;DH;0
2019;U1824;V0099;030-14:10:23-100;030-14:10:42-700;DH_PISTE_M;-0.352763061976;-0.303057633;OUT OF BOUNDS;DH;19
2019;U1824;V0099;030-14:10:43;030-14:10:43-100;DH_PISTE_M;-0.300753675437;-0.300227856872;OUT OF BOUNDS;DH;0
2019;U1824;V0099;030-14:10:44-200;030-14:10:58-400;DH_PISTE_M;-0.342376348587;-0.301238817528;OUT OF BOUNDS;DH;14
2019;U1824;V0099;030-14:10:58-600;030-14:10:58-700;DH_PISTE_M;-0.301607899998;-0.300933083943;OUT OF BOUNDS;DH;0
2019;U1824;V0099;030-14:10:59-300;030-14:10:59-500;DH_PISTE_M;-0.306467072823;-0.302681271829;OUT OF BOUNDS;DH;0
2019;U1824;V0099;030-14:10:59-800;030-14:10:59-900;DH_PISTE_M;-0.303552282492;-0.302263047064;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0099;030-14:33:57;030-14:33:57-200;PNAV_VNORTH;8.259;101.41;DISCONTINUITY;FULL;0
2019;U1824;V0099;030-14:33:57;030-14:33:57-200;PNAV_VEAST;-99.017;-8.062;DISCONTINUITY;FULL;0
2019;U1824;V0099;030-16:53:30;030-16:57:00;PNAV_H;212.3793;212.3907;MISSING DATA;FULL;210
2019;U1824;V0099;030-16:53:30;030-16:57:00;PNAV_LAT;43.616411856;43.616412033;MISSING DATA;FULL;210
2019;U1824;V0099;030-16:53:30;030-16:57:00;PNAV_LON;1.369796514;1.369796667;MISSING DATA;FULL;210
2019;U1824;V0099;030-16:53:30;030-16:57:00;PNAV_VNORTH;-0.005;-0.0;MISSING DATA;FULL;210
2019;U1824;V0099;030-16:53:30;030-16:57:00;PNAV_VEAST;-0.003;-0.003;MISSING DATA;FULL;210
2019;U1824;V0099;030-16:53:30;030-16:57:00;PNAV_VUP;-0.003;0.004;MISSING DATA;FULL;210
2019;U1824;V0099;030-17:05:42;030-17:06:00;PNAV_H;212.3824;212.3824;MISSING DATA;FULL;18
2019;U1824;V0099;030-17:05:42;030-17:06:00;PNAV_LAT;43.616411825;43.616411825;MISSING DATA;FULL;18
2019;U1824;V0099;030-17:05:42;030-17:06:00;PNAV_LON;1.369796553;1.369796553;MISSING DATA;FULL;18
2019;U1824;V0099;030-17:05:42;030-17:06:00;PNAV_VNORTH;-0.008;-0.008;MISSING DATA;FULL;18
2019;U1824;V0099;030-17:05:42;030-17:06:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0099;030-17:05:42;030-17:06:00;PNAV_VUP;0.006;0.006;MISSING DATA;FULL;18
