YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0204;116-09:03:36-500;116-09:03:37-800;342132401-_S;-11.0315347424;8.13282086995;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-09:03:36-500;116-09:03:37-800;342132601-_S;-17.0733368348;-10.5412951319;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-09:11:10-800;116-09:11:11-700;342132401-_S;-3.03907085845;8.14840743789;DISCONTINUITY;FULL;0
2019;N6464;V0204;116-09:11:10-800;116-09:11:11-700;342132601-_S;-13.5486638997;-10.1518725028;OUT OF BOUNDS;FULL;0
2019;N6464;V0204;116-09:21:46-500;116-09:21:47-400;342132401-_S;0.914933564191;10.9741935314;DISCONTINUITY;FULL;0
2019;N6464;V0204;116-09:21:46-600;116-09:21:47-400;342132601-_S;-11.9341160053;-10.3159805224;OUT OF BOUNDS;FULL;0
2019;N6464;V0204;116-09:30:00-500;116-09:30:01;342132401-_S;3.12840367775;8.29960649851;DISCONTINUITY;FULL;0
2019;N6464;V0204;116-09:30:00-500;116-09:30:01-100;342132601-_S;-10.5843080233;-10.1108721776;OUT OF BOUNDS;FULL;0
2019;N6464;V0204;116-09:32:05-100;116-09:32:06-300;342132401-_S;-1.91410280464;13.1436851522;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-09:32:05-200;116-09:32:06-300;342132601-_S;-14.1888356752;-10.6285640586;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-09:39:55;116-09:39:56;342132401-_S;-4.37461264714;6.47483055695;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-09:39:55-200;116-09:39:55-700;342132601-_S;-10.3950938858;-10.0128915368;OUT OF BOUNDS;FULL;0
2019;N6464;V0204;116-09:43:57-400;116-09:43:59;342132401-_S;-7.73375254503;13.3999135018;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-09:43:57-500;116-09:43:59;342132601-_S;-15.1464145778;-10.6919350038;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-09:50:14-500;116-09:50:14-700;342132601-_S;-10.1214696355;-10.0393885697;OUT OF BOUNDS;FULL;0
2019;N6464;V0204;116-09:52:59-900;116-09:53:01-100;342132401-_S;-2.11792233288;12.0709427613;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-09:53:00;116-09:53:01-100;342132601-_S;-12.558143159;-10.548496523;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-09:54:51-800;116-09:54:53;342132401-_S;-2.05613350605;12.0719454022;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-09:54:51-900;116-09:54:53-100;342132601-_S;-12.7976362698;-10.1573087468;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-10:04:25-300;116-10:04:26-800;342132401-_S;-6.76890307988;12.6360503099;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-10:04:25-400;116-10:04:26-900;342132601-_S;-14.6560228503;-10.2261683204;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-10:09:58-400;116-10:09:59-300;342132401-_S;-3.82476864313;6.11811832565;DISCONTINUITY;FULL;0
2019;N6464;V0204;116-10:09:58-400;116-10:09:59-400;342132601-_S;-11.4620901543;-10.0371768033;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-10:12:49-400;116-10:12:51-200;342132401-_S;-13.360440472;11.1248139639;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-10:12:49-400;116-10:12:51-200;342132601-_S;-15.3303198514;-10.4555517591;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-10:14:57-500;116-10:14:59-200;342132401-_S;-13.9853155744;10.8165628467;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-10:14:57-500;116-10:14:59-200;342132601-_S;-17.0422154158;-10.5856629466;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-10:21:05-200;116-10:21:06-700;342132401-_S;-8.68914715466;10.83247628;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-10:21:05-200;116-10:21:06-800;342132601-_S;-14.2728249047;-10.2596378257;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-10:23:37-700;116-10:23:38-400;342132401-_S;-1.28843537908;6.17954987062;DISCONTINUITY;FULL;0
2019;N6464;V0204;116-10:23:37-700;116-10:23:38-500;342132601-_S;-10.9251889133;-10.0207526221;OUT OF BOUNDS;FULL;0
2019;N6464;V0204;116-10:25:22;116-10:25:23-400;342132401-_S;-4.65314962839;13.0063939377;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-10:25:22;116-10:25:23-500;342132601-_S;-13.5167840345;-10.1306766015;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-10:27:31-600;116-10:27:33-300;342132401-_S;-13.5043002802;8.18662062518;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-10:27:31-700;116-10:27:33-300;342132601-_S;-13.8372670038;-10.0471123214;OUT OF BOUNDS;FULL;1
2019;N6464;V0204;116-11:05:29-300;116-11:05:32-800;342133001-_S;-15.632439802;-10.2663125325;OUT OF BOUNDS;FULL;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0204;116-09:03:37-600;116-09:03:38-600;PNAV_VUP;-22.389;-9.833;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-09:03:37-600;116-09:03:38-600;MIX_VU_DEV;-22.389;-9.833;DISCONTINUITY;FULL;1
2019;N6464;V0204;116-11:12:42;116-11:13:00;PNAV_H;206.657;206.657;MISSING DATA;FULL;18
2019;N6464;V0204;116-11:12:42;116-11:13:00;PNAV_LAT;43.613317814;43.613317814;MISSING DATA;FULL;18
2019;N6464;V0204;116-11:12:42;116-11:13:00;PNAV_LON;1.363112778;1.363112778;MISSING DATA;FULL;18
2019;N6464;V0204;116-11:12:42;116-11:13:00;PNAV_VNORTH;0.7;0.7;MISSING DATA;FULL;18
2019;N6464;V0204;116-11:12:42;116-11:13:00;PNAV_VEAST;-0.345;-0.345;MISSING DATA;FULL;18
2019;N6464;V0204;116-11:12:42;116-11:13:00;PNAV_VUP;0.001;0.001;MISSING DATA;FULL;18
