YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0233;163-12:53:26-400;163-12:54:09-400;PNAV_H;206.89;206.909;MISSING DATA;FULL;43
2019;N6464;V0233;163-12:53:26-400;163-12:54:09-400;PNAV_LAT;43.613442389;43.613442653;MISSING DATA;FULL;43
2019;N6464;V0233;163-12:53:26-400;163-12:54:09-400;PNAV_LON;1.365444822;1.365445133;MISSING DATA;FULL;43
2019;N6464;V0233;163-12:53:26-400;163-12:54:09-400;PNAV_VNORTH;-0.009;-0.0;MISSING DATA;FULL;43
2019;N6464;V0233;163-12:53:26-400;163-12:54:09-400;PNAV_VEAST;-0.005;-0.002;MISSING DATA;FULL;43
2019;N6464;V0233;163-12:53:26-400;163-12:54:09-400;PNAV_VUP;0.005;0.011;MISSING DATA;FULL;43
2019;N6464;V0233;163-12:59:42;163-13:00:00;PNAV_H;206.976;206.976;MISSING DATA;FULL;18
2019;N6464;V0233;163-12:59:42;163-13:00:00;PNAV_LAT;43.614407011;43.614407011;MISSING DATA;FULL;18
2019;N6464;V0233;163-12:59:42;163-13:00:00;PNAV_LON;1.36171635;1.36171635;MISSING DATA;FULL;18
2019;N6464;V0233;163-12:59:42;163-13:00:00;PNAV_VNORTH;0.419;0.419;MISSING DATA;FULL;18
2019;N6464;V0233;163-12:59:42;163-13:00:00;PNAV_VEAST;0.39;0.39;MISSING DATA;FULL;18
2019;N6464;V0233;163-12:59:42;163-13:00:00;PNAV_VUP;-0.016;-0.016;MISSING DATA;FULL;18
