YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0238;035-15:03:40-500;035-15:06:09-800;342131401-_S;273.142089844;273.142089844;CONSTANT VALUES;FULL;149
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_H;353.65509;360.04221;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_LAT;43.521851516;43.530017739;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_LON;4.90550878;4.910812853;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_VNORTH;-88.15;-43.364;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_VEAST;-71.769;33.826;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:32-800;035-13:48:45-200;PNAV_VUP;-0.927;6.273;MISSING DATA;FULL;12
2019;P1795;V0238;035-13:48:45;035-13:48:45;PNAV_VNORTH;-88.15;-88.15;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-13:48:45;035-13:48:45;PNAV_VEAST;33.826;33.826;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-13:48:45;035-13:48:45;PNAV_VUP;-0.927;-0.927;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:22-400;035-14:07:23-200;MIX_VN_DEV;0.129492067976;60.9122717859;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:22-400;035-14:07:23-200;MIX_VE_DEV;-43.084;-0.189037721851;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:22-400;035-14:07:22-600;MIX_VU_DEV;-6.302;-0.911569143451;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_H;384.16489;451.60587;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_LAT;43.532977511;43.539704978;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_LON;4.892026369;4.892184867;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_VNORTH;58.918;59.421;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_VEAST;-43.084;42.547;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:22-600;035-14:07:33-400;PNAV_VUP;-7.068;-6.302;MISSING DATA;FULL;10
2019;P1795;V0238;035-14:07:23;035-14:07:23-200;MIX_VU_DEV;-5.78274340402;0.138696412246;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:33-200;035-14:07:33-200;PNAV_H;451.60587;451.60587;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-14:07:33-200;035-14:07:33-200;PNAV_VEAST;-43.084;-43.084;DISCONTINUITY;FULL;0
2019;P1795;V0238;035-15:06:42;035-15:07:00;PNAV_H;208.7086;208.7086;MISSING DATA;FULL;18
2019;P1795;V0238;035-15:06:42;035-15:07:00;PNAV_LAT;43.615258881;43.615258881;MISSING DATA;FULL;18
2019;P1795;V0238;035-15:06:42;035-15:07:00;PNAV_LON;1.364383203;1.364383203;MISSING DATA;FULL;18
