YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0106;038-21:18:30;038-21:30:29-900;VE_CG25_M;nan;nan;NOT A NUMBER;FULL;719
2019;U1824;V0106;038-21:18:30;038-21:30:30;VE_CG25_M;nan;nan;MISSING DATA;FULL;720
2019;U1824;V0106;038-21:51:57-600;038-21:51:59;DH_PISTE_M;-0.333115259698;-0.300310411538;OUT OF BOUNDS;DH;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0106;038-21:18:30;038-21:30:20-800;PNAV_H;nan;nan;NOT A NUMBER;FULL;710
2019;U1824;V0106;038-21:18:30;038-21:30:29;PNAV_H;nan;nan;MISSING DATA;FULL;719
2019;U1824;V0106;038-21:18:30;038-21:30:20-800;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;710
2019;U1824;V0106;038-21:18:30;038-21:30:29;PNAV_LAT;nan;nan;MISSING DATA;FULL;719
2019;U1824;V0106;038-21:18:30;038-21:30:20-800;PNAV_LON;nan;nan;NOT A NUMBER;FULL;710
2019;U1824;V0106;038-21:18:30;038-21:30:29;PNAV_LON;nan;nan;MISSING DATA;FULL;719
2019;U1824;V0106;038-21:18:30;038-21:30:20-800;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;710
2019;U1824;V0106;038-21:18:30;038-21:30:29;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;719
2019;U1824;V0106;038-21:18:30;038-21:30:20-800;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;710
2019;U1824;V0106;038-21:18:30;038-21:30:29;PNAV_VEAST;nan;nan;MISSING DATA;FULL;719
2019;U1824;V0106;038-21:18:30;038-21:30:20-800;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;710
2019;U1824;V0106;038-21:18:30;038-21:30:29;PNAV_VUP;nan;nan;MISSING DATA;FULL;719
