YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0051;086-05:55:02-600;086-05:55:02-600;DH_PISTE_M;-0.301466125974;-0.301466125974;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:57:35-700;086-05:57:36-500;DH_PISTE_M;-0.312261278816;-0.301079802344;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:57:42-600;086-05:57:42-600;DH_PISTE_M;-0.301250389453;-0.301250389453;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:57:59-100;086-05:57:59-300;DH_PISTE_M;-0.303063312411;-0.300334136231;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:57:59-600;086-05:57:59-600;DH_PISTE_M;-0.300003250296;-0.300003250296;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:00-200;086-05:58:00-300;DH_PISTE_M;-0.301414157746;-0.300394566622;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:00-500;086-05:58:01;DH_PISTE_M;-0.30312496668;-0.300238348672;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:01-400;086-05:58:01-700;DH_PISTE_M;-0.301677021031;-0.300277845649;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:02-200;086-05:58:02-500;DH_PISTE_M;-0.302262997818;-0.300379349043;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:02-800;086-05:58:10-400;DH_PISTE_M;-0.308881441037;-0.300060819323;OUT OF BOUNDS;DH;7
2019;P1888;V0051;086-05:58:10-800;086-05:58:11-500;DH_PISTE_M;-0.303628444755;-0.300265704656;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:12-100;086-05:58:12-600;DH_PISTE_M;-0.305105579794;-0.300314074504;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:13-100;086-05:58:13-600;DH_PISTE_M;-0.303609873296;-0.301098030071;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:14;086-05:58:14;DH_PISTE_M;-0.30046827676;-0.30046827676;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:15-700;086-05:58:17-700;DH_PISTE_M;-0.311872125668;-0.300165494945;OUT OF BOUNDS;DH;2
2019;P1888;V0051;086-05:58:19-500;086-05:58:20-200;DH_PISTE_M;-0.312424119675;-0.300681543725;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:20-500;086-05:58:21-100;DH_PISTE_M;-0.318787603784;-0.301340874939;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:21-600;086-05:58:21-900;DH_PISTE_M;-0.305078038687;-0.30137130406;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:22-100;086-05:58:24-100;DH_PISTE_M;-0.316379857055;-0.303611536717;OUT OF BOUNDS;DH;2
2019;P1888;V0051;086-05:58:24-500;086-05:58:24-600;DH_PISTE_M;-0.302979997101;-0.30220012884;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:25;086-05:58:25-700;DH_PISTE_M;-0.309713941008;-0.300255620351;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-05:58:26-300;086-05:58:26-300;DH_PISTE_M;-0.30129545224;-0.30129545224;OUT OF BOUNDS;DH;0
2019;P1888;V0051;086-07:05:15-600;086-07:06:26-400;DH_PISTE_M;-1.24023995629;-1.11601360132;OUT OF BOUNDS;DH;70
2019;P1888;V0051;086-07:18:36-900;086-07:19:33;DH_PISTE_M;-1.24866834782;-1.084058567;OUT OF BOUNDS;DH;56
2019;P1888;V0051;086-07:32:53-300;086-07:34:04;DH_PISTE_M;-1.23602736449;-1.07403829053;OUT OF BOUNDS;DH;70
2019;P1888;V0051;086-07:46:38-900;086-07:47:45-700;DH_PISTE_M;-1.23322860709;-1.05728930035;OUT OF BOUNDS;DH;66
2019;P1888;V0051;086-07:58:07;086-07:59:11-900;DH_PISTE_M;-1.20788020415;-1.02259855269;OUT OF BOUNDS;DH;64
2019;P1888;V0051;086-08:16:31-800;086-08:18:03-900;DH_PISTE_M;-1.20708874369;-1.02136735225;OUT OF BOUNDS;DH;92
2019;P1888;V0051;086-08:29:46-100;086-08:30:50-500;DH_PISTE_M;-1.25409125556;-1.03584687055;OUT OF BOUNDS;DH;64
2019;P1888;V0051;086-08:44:49-100;086-08:45:54-600;DH_PISTE_M;-1.1973137392;-1.04111037429;OUT OF BOUNDS;DH;65
2019;P1888;V0051;086-08:57:42-900;086-08:58:48-200;DH_PISTE_M;-1.22930772335;-0.99100235938;OUT OF BOUNDS;DH;65
2019;P1888;V0051;086-09:07:22-800;086-09:08:30;DH_PISTE_M;-1.29870837017;-1.05208269598;OUT OF BOUNDS;DH;67
