YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0215;127-13:25:18-600;127-13:25:18-900;342133001-_S;10.0656970171;10.1402694979;OUT OF BOUNDS;FULL;0
2019;N6464;V0215;127-13:27:34-200;127-13:27:38-100;342133001-_S;10.0979803298;11.2757217181;OUT OF BOUNDS;FULL;3
2019;N6464;V0215;127-13:28:25;127-13:28:25-200;DH_PISTE_M;0.302434317285;0.30527512324;OUT OF BOUNDS;DH;0
2019;N6464;V0215;127-13:50:40-900;127-13:50:40-900;DH_PISTE_M;0.301661563205;0.301661563205;OUT OF BOUNDS;DH;0
2019;N6464;V0215;127-13:50:42-400;127-13:50:42-400;DH_PISTE_M;0.302207003001;0.302207003001;OUT OF BOUNDS;DH;0
2019;N6464;V0215;127-13:50:43-100;127-13:50:43-700;DH_PISTE_M;0.301848266333;0.309255679663;OUT OF BOUNDS;DH;0
2019;N6464;V0215;127-13:50:44-200;127-13:50:44-200;DH_PISTE_M;0.300156455963;0.300156455963;OUT OF BOUNDS;DH;0
2019;N6464;V0215;127-15:00:28;127-15:00:31-500;342132501-_S;60.6102620525;71.442613122;OUT OF BOUNDS;FULL;3
2019;N6464;V0215;127-15:11:33-200;127-15:11:36-900;342132501-_S;60.6281134147;72.9495923961;OUT OF BOUNDS;FULL;3
2019;N6464;V0215;127-15:11:39-100;127-15:11:42-200;342132401-_S;-31.5583877426;-30.0673884289;OUT OF BOUNDS;FULL;3
2019;N6464;V0215;127-15:20:00-600;127-15:20:03;342132501-_S;60.5954623249;67.0760014023;OUT OF BOUNDS;FULL;2
2019;N6464;V0215;127-15:27:00-900;127-15:27:04-300;342132501-_S;60.3337606351;73.444973561;OUT OF BOUNDS;FULL;3
2019;N6464;V0215;127-15:33:37-400;127-15:33:41-600;342132501-_S;60.1989311247;76.024832933;OUT OF BOUNDS;FULL;4
2019;N6464;V0215;127-15:33:42;127-15:33:49-200;342132401-_S;-41.1683292084;-30.103416653;OUT OF BOUNDS;FULL;7
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0215;127-15:11:34-600;127-15:11:34-600;PNAV_VUP;-20.266;-20.266;DISCONTINUITY;FULL;0
2019;N6464;V0215;127-15:11:34-600;127-15:11:34-600;MIX_VU_DEV;-20.266;-20.266;DISCONTINUITY;FULL;0
2019;N6464;V0215;127-15:20:01-400;127-15:20:01-400;PNAV_VUP;-8.014;-8.014;DISCONTINUITY;FULL;0
2019;N6464;V0215;127-15:20:01-400;127-15:20:01-400;MIX_VU_DEV;-8.014;-8.014;DISCONTINUITY;FULL;0
2019;N6464;V0215;127-15:20:02;127-15:20:02;PNAV_VUP;-13.73;-13.73;DISCONTINUITY;FULL;0
2019;N6464;V0215;127-15:20:02;127-15:20:02;MIX_VU_DEV;-13.73;-13.73;DISCONTINUITY;FULL;0
2019;N6464;V0215;127-15:52:06-600;127-15:52:49-600;PNAV_H;206.7448;206.7598;MISSING DATA;FULL;43
2019;N6464;V0215;127-15:52:06-600;127-15:52:49-600;PNAV_LAT;43.613751311;43.613751417;MISSING DATA;FULL;43
2019;N6464;V0215;127-15:52:06-600;127-15:52:49-600;PNAV_LON;1.365563139;1.365563178;MISSING DATA;FULL;43
2019;N6464;V0215;127-15:52:06-600;127-15:52:49-600;PNAV_VNORTH;0.004;0.016;MISSING DATA;FULL;43
2019;N6464;V0215;127-15:52:06-600;127-15:52:49-600;PNAV_VEAST;0.003;0.004;MISSING DATA;FULL;43
2019;N6464;V0215;127-15:52:06-600;127-15:52:49-600;PNAV_VUP;-0.012;-0.008;MISSING DATA;FULL;43
