YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0180;310-08:39:58-500;310-08:42:12-900;DH_PISTE_M;-0.993134473912;-0.308768371116;OUT OF BOUNDS;DH;134
2018;N6464;V0180;310-08:42:14-600;310-08:42:16-400;XP_TP_M;-43.0383103271;-0.413979352452;OUT OF BOUNDS;GROUND;1
2018;N6464;V0180;310-09:06:24-100;310-09:06:28-100;DH_PISTE_M;-0.392124363683;-0.30298725003;OUT OF BOUNDS;DH;4
2018;N6464;V0180;310-09:06:50-200;310-09:07:21-900;DH_PISTE_M;-1.06659349519;-0.310841319147;OUT OF BOUNDS;DH;31
2018;N6464;V0180;310-09:07:22-700;310-09:07:24-500;XP_TP_M;-43.7448657379;-0.640421145596;OUT OF BOUNDS;GROUND;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0180;310-08:07:30-200;310-08:07:30-200;342132401-_S;4.6167133225;4.6167133225;DISCONTINUITY;FULL;0
2018;N6464;V0180;310-08:42:36-600;310-08:42:36-800;342132401-_S;4.26064153799;5.32832126682;DISCONTINUITY;FULL;0
2018;N6464;V0180;310-08:56:06-600;310-08:56:06-600;342132601-_S;0.914665983171;0.914665983171;DISCONTINUITY;FULL;0
2018;N6464;V0180;310-08:56:07;310-08:56:07;342132601-_S;-1.40623889699;-1.40623889699;DISCONTINUITY;FULL;0
2018;N6464;V0180;310-08:56:07-400;310-08:56:07-400;342132601-_S;2.46650789629;2.46650789629;DISCONTINUITY;FULL;0
2018;N6464;V0180;310-09:06:39-600;310-09:06:52-800;342133001-_S;-12.7695556431;-10.0110407839;OUT OF BOUNDS;FULL;13
2018;N6464;V0180;310-09:07:44-400;310-09:07:45;342132401-_S;3.48277821404;6.86504808706;DISCONTINUITY;FULL;0
2018;N6464;V0180;310-10:25:51-400;310-10:25:52-400;342132501-_S;7.60655525853;17.9895854927;DISCONTINUITY;FULL;1
2018;N6464;V0180;310-10:26:57-600;310-10:26:58-200;342132501-_S;20.0420767457;26.560883901;DISCONTINUITY;FULL;0
2018;N6464;V0180;310-10:45:10;310-10:45:11-400;342132501-_S;9.2535233712;25.4134700526;DISCONTINUITY;FULL;1
2018;N6464;V0180;310-11:01:42;310-11:02:00;PNAV_H;206.9557;206.9557;MISSING DATA;FULL;18
2018;N6464;V0180;310-11:01:42;310-11:02:00;PNAV_LAT;43.614319047;43.614319047;MISSING DATA;FULL;18
2018;N6464;V0180;310-11:01:42;310-11:02:00;PNAV_LON;1.361568908;1.361568908;MISSING DATA;FULL;18
2018;N6464;V0180;310-11:01:42;310-11:02:00;PNAV_VNORTH;0.624;0.624;MISSING DATA;FULL;18
2018;N6464;V0180;310-11:01:42;310-11:02:00;PNAV_VEAST;1.016;1.016;MISSING DATA;FULL;18
2018;N6464;V0180;310-11:01:42;310-11:02:00;PNAV_VUP;-0.033;-0.033;MISSING DATA;FULL;18
