YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0418;035-15:36:49-500;035-15:38:46-700;342131401-_S;334.099731445;334.099731445;CONSTANT VALUES;FULL;117
2019;F6101;V0418;035-15:59:51-200;035-15:59:57-600;342131401-_S;53.2562255859;53.2562255859;CONSTANT VALUES;FULL;6
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0418;035-19:18:42;035-19:19:00;PNAV_H;206.852;206.852;MISSING DATA;FULL;18
2019;F6101;V0418;035-19:18:42;035-19:19:00;PNAV_LAT;43.613426069;43.613426069;MISSING DATA;FULL;18
2019;F6101;V0418;035-19:18:42;035-19:19:00;PNAV_LON;1.362480325;1.362480325;MISSING DATA;FULL;18
2019;F6101;V0418;035-19:18:42;035-19:19:00;PNAV_VNORTH;-0.002;-0.002;MISSING DATA;FULL;18
2019;F6101;V0418;035-19:18:42;035-19:19:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;F6101;V0418;035-19:18:42;035-19:19:00;PNAV_VUP;0.011;0.011;MISSING DATA;FULL;18
