YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0002;312-13:17:54-400;312-13:17:55-200;342132501-_S;-5.5580719484;2.85753087654;DISCONTINUITY;FULL;0
2018;P1888;V0002;312-13:38:37-800;312-13:38:38-600;342132501-_S;4.42571399172;13.2327759644;DISCONTINUITY;FULL;0
2018;P1888;V0002;312-14:22:26-400;312-14:22:28-600;342132501-_S;-30.9735965091;-4.76028941164;DISCONTINUITY;FULL;2
2018;P1888;V0002;312-14:55:48-200;312-14:55:49;342132501-_S;-5.47643679711;2.95178536454;DISCONTINUITY;FULL;0
2018;P1888;V0002;312-15:03:10-400;312-15:03:11;342132501-_S;-4.48282418236;1.58892341207;DISCONTINUITY;FULL;0
2018;P1888;V0002;312-15:03:29-400;312-15:03:31;342132501-_S;-17.7325096145;0.0674064675753;DISCONTINUITY;FULL;1
2018;P1888;V0002;312-16:03:35-800;312-16:03:37-600;342132401-_S;-0.43790252255;10.8143571424;DISCONTINUITY;FULL;1
2018;P1888;V0002;312-16:05:13;312-16:05:15-400;342132401-_S;-7.80548120976;16.0103590921;DISCONTINUITY;FULL;2
2018;P1888;V0002;312-16:05:13-600;312-16:05:14-800;342132601-_S;-12.2821772224;-10.3952746964;OUT OF BOUNDS;FULL;1
2018;P1888;V0002;312-16:12:52-200;312-16:12:54-400;342132401-_S;-6.60541715489;11.457540505;DISCONTINUITY;FULL;2
2018;P1888;V0002;312-16:15:21-200;312-16:15:23;342132401-_S;-1.82028459505;9.51011011756;DISCONTINUITY;FULL;1
2018;P1888;V0002;312-16:17:16;312-16:17:18-400;342132401-_S;-11.1039395125;10.7460030019;DISCONTINUITY;FULL;2
2018;P1888;V0002;312-16:17:16-800;312-16:17:17-600;342132601-_S;-11.1393590027;-10.1099723066;OUT OF BOUNDS;FULL;0
2018;P1888;V0002;312-16:51:16-800;312-16:51:18;342132501-_S;-3.44537497651;10.3233903194;DISCONTINUITY;FULL;1
