YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0302;067-07:50:56-700;067-07:50:56-700;DH_PISTE_M;0.300328423535;0.300328423535;OUT OF BOUNDS;DH;0
2019;V0059;V0302;067-07:50:57-100;067-07:50:58-800;DH_PISTE_M;0.303411833511;0.323431533689;OUT OF BOUNDS;DH;1
2019;V0059;V0302;067-09:02:21-700;067-09:02:27-900;DH_PISTE_M;0.300267546548;0.451284647226;OUT OF BOUNDS;DH;6
2019;V0059;V0302;067-09:02:36-300;067-09:02:36-700;DH_PISTE_M;0.300626884699;0.320245065623;OUT OF BOUNDS;DH;0
2019;V0059;V0302;067-09:02:53-200;067-09:02:58-200;DH_PISTE_M;0.301437524695;0.358140067589;OUT OF BOUNDS;DH;5
2019;V0059;V0302;067-09:02:58-700;067-09:02:58-800;DH_PISTE_M;0.300157939687;0.301181316725;OUT OF BOUNDS;DH;0
2019;V0059;V0302;067-09:13:17-200;067-09:13:23-100;DH_PISTE_M;0.302642183229;0.449208704339;OUT OF BOUNDS;DH;5
2019;V0059;V0302;067-09:13:31;067-09:13:31-100;DH_PISTE_M;0.300634246252;0.300723853419;OUT OF BOUNDS;DH;0
2019;V0059;V0302;067-09:13:46-600;067-09:13:51-900;DH_PISTE_M;0.301866027664;0.37861430443;OUT OF BOUNDS;DH;5
2019;V0059;V0302;067-09:25:37-700;067-09:25:45-100;DH_PISTE_M;0.30426071978;0.490813877328;OUT OF BOUNDS;DH;7
2019;V0059;V0302;067-09:25:52-200;067-09:25:53-700;DH_PISTE_M;0.302095080992;0.333522880931;OUT OF BOUNDS;DH;1
2019;V0059;V0302;067-09:26:09-700;067-09:26:14-100;DH_PISTE_M;0.303410646196;0.355713216416;OUT OF BOUNDS;DH;4
2019;V0059;V0302;067-09:36:49-400;067-09:36:53-200;DH_PISTE_M;0.3152515312;0.434194389569;OUT OF BOUNDS;DH;3
2019;V0059;V0302;067-09:36:59-800;067-09:37:00-300;DH_PISTE_M;0.301779208287;0.309640992347;OUT OF BOUNDS;DH;0
2019;V0059;V0302;067-09:37:14-800;067-09:37:22-800;DH_PISTE_M;0.301933646217;0.369457097604;OUT OF BOUNDS;DH;8
2019;V0059;V0302;067-09:47:26-300;067-09:47:32-500;DH_PISTE_M;0.301340989522;0.471368593068;OUT OF BOUNDS;DH;6
2019;V0059;V0302;067-09:47:39-600;067-09:47:39-700;DH_PISTE_M;0.300932726526;0.303033903974;OUT OF BOUNDS;DH;0
2019;V0059;V0302;067-09:47:39-900;067-09:47:40-700;DH_PISTE_M;0.304640964862;0.325002083488;OUT OF BOUNDS;DH;0
2019;V0059;V0302;067-09:47:57-200;067-09:48:04-900;DH_PISTE_M;0.300244676818;0.359242952351;OUT OF BOUNDS;DH;7
2019;V0059;V0302;067-09:59:29-700;067-09:59:34-900;DH_PISTE_M;0.300356627936;0.465028709027;OUT OF BOUNDS;DH;5
2019;V0059;V0302;067-09:59:35-400;067-09:59:35-600;DH_PISTE_M;0.303360274979;0.303984903139;OUT OF BOUNDS;DH;0
2019;V0059;V0302;067-09:59:41-300;067-09:59:42;DH_PISTE_M;0.301728659234;0.322952629806;OUT OF BOUNDS;DH;0
2019;V0059;V0302;067-09:59:56-300;067-10:00:04-400;DH_PISTE_M;0.301882345833;0.374384861676;OUT OF BOUNDS;DH;8
2019;V0059;V0302;067-10:00:04-800;067-10:00:04-800;DH_PISTE_M;0.300113417133;0.300113417133;OUT OF BOUNDS;DH;0
2019;V0059;V0302;067-10:10:35;067-10:10:37-500;YP_TP_M;-5.3709010114;9.93304689368;DISCONTINUITY;GROUND;2
2019;V0059;V0302;067-10:10:39-400;067-10:10:40-100;34210081P-_S/CAP_PISTE;10.0613480958;10.2926927395;COHERENCY ERROR;GROUND;0
2019;V0059;V0302;067-10:10:40-600;067-10:10:42-900;YP_TP_M;-2.89036766859;11.3534729986;DISCONTINUITY;GROUND;2
2019;V0059;V0302;067-10:15:14-300;067-10:15:22-700;34210081P-_S/CAP_PISTE;179.902646225;180.195460822;COHERENCY ERROR;GROUND;8
2019;V0059;V0302;067-10:15:14-300;067-10:15:22-700;YP_TP_M;-300.576319301;-300.382002799;OUT OF BOUNDS;GROUND;8
