YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0057;093-07:30:49-400;093-07:31:25-700;342131401-_S;52.8277587891;52.8277587891;CONSTANT VALUES;FULL;36
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0057;093-08:27:18-400;093-08:27:21-200;PNAV_H;3466.8989;3482.3974;MISSING DATA;FULL;2
2019;P1888;V0057;093-08:27:18-400;093-08:27:21-200;PNAV_LAT;43.215124461;43.216171769;MISSING DATA;FULL;2
2019;P1888;V0057;093-08:27:18-400;093-08:27:21-200;PNAV_LON;4.140849786;4.146438492;MISSING DATA;FULL;2
2019;P1888;V0057;093-08:27:18-400;093-08:27:21-200;PNAV_VNORTH;-55.965;-22.174;MISSING DATA;FULL;2
2019;P1888;V0057;093-08:27:18-400;093-08:27:21-200;PNAV_VEAST;145.326;156.314;MISSING DATA;FULL;2
2019;P1888;V0057;093-08:27:18-400;093-08:27:21-200;PNAV_VUP;3.438;6.835;MISSING DATA;FULL;2
2019;P1888;V0057;093-08:27:21;093-08:27:21;PNAV_VNORTH;-55.965;-55.965;DISCONTINUITY;FULL;0
2019;P1888;V0057;093-08:27:21;093-08:27:21;PNAV_VEAST;145.326;145.326;DISCONTINUITY;FULL;0
2019;P1888;V0057;093-08:27:21;093-08:27:21;PNAV_VUP;3.438;3.438;DISCONTINUITY;FULL;0
2019;P1888;V0057;093-09:56:12-800;093-09:56:13;MIX_VU_DEV;-5.29254716921;-3.14940620304;DISCONTINUITY;FULL;0
2019;P1888;V0057;093-09:56:18-600;093-09:56:19-600;PNAV_LAT;42.334545026;42.334545026;CONSTANT VALUES;FULL;1
2019;P1888;V0057;093-09:56:18-600;093-09:56:19-600;PNAV_LON;3.810302934;3.810302934;CONSTANT VALUES;FULL;1
2019;P1888;V0057;093-09:56:18-600;093-09:56:19-600;PNAV_VNORTH;117.432;117.432;CONSTANT VALUES;FULL;1
2019;P1888;V0057;093-09:56:18-600;093-09:56:19-600;PNAV_VEAST;-178.517;-178.517;CONSTANT VALUES;FULL;1
2019;P1888;V0057;093-09:56:18-600;093-09:56:19-600;PNAV_VUP;-1.239;-1.239;CONSTANT VALUES;FULL;1
2019;P1888;V0057;093-09:56:19-800;093-09:56:19-800;PNAV_VUP;-1.239;-1.239;DISCONTINUITY;FULL;0
