YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0158;141-08:11:50-100;141-08:12:02-900;XP_TP_M;-518.761469189;-0.642690892797;OUT OF BOUNDS;GROUND;12
2019;U1824;V0158;141-08:22:32-500;141-08:22:44-900;XP_TP_M;-483.043462168;-1.27114829747;OUT OF BOUNDS;GROUND;12
2019;U1824;V0158;141-08:58:44-600;141-08:58:57-200;XP_TP_M;-523.7152445;-0.0444080522284;OUT OF BOUNDS;GROUND;12
2019;U1824;V0158;141-09:10:18-300;141-09:10:29-300;XP_TP_M;-421.240172335;-2.0039630183;OUT OF BOUNDS;GROUND;11
2019;U1824;V0158;141-10:01:01-500;141-10:01:13-800;XP_TP_M;-514.309296331;-3.68457581569;OUT OF BOUNDS;GROUND;12
2019;U1824;V0158;141-10:20:16-700;141-10:20:28-800;XP_TP_M;-506.93836022;-2.60405510664;OUT OF BOUNDS;GROUND;12
2019;U1824;V0158;141-10:34:59-300;141-10:35:12-400;XP_TP_M;-495.777444753;-4.96158691449;OUT OF BOUNDS;GROUND;13
2019;U1824;V0158;141-10:51:49-100;141-10:52:01;XP_TP_M;-507.908529544;-3.14679395501;OUT OF BOUNDS;GROUND;11
2019;U1824;V0158;141-11:04:04-800;141-11:04:16-800;XP_TP_M;-510.224568746;-4.06115220161;OUT OF BOUNDS;GROUND;12
2019;U1824;V0158;141-11:19:56-100;141-11:20:09-700;XP_TP_M;-511.616731279;-2.16598836845;OUT OF BOUNDS;GROUND;13
2019;U1824;V0158;141-11:42:10-500;141-11:42:10-700;DH_PISTE_M;0.0;36.2577760056;DISCONTINUITY;DH;0
2019;U1824;V0158;141-11:42:10-600;141-11:42:29;DH_PISTE_M;0.355932533588;36.2577760056;OUT OF BOUNDS;DH;18
2019;U1824;V0158;141-11:42:12-200;141-11:42:19-500;DH_PISTE_M;6.55349697796;31.5509876944;DISCONTINUITY;DH;7
2019;U1824;V0158;141-11:42:19-700;141-11:42:19-700;DH_PISTE_M;5.95122095271;5.95122095271;DISCONTINUITY;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0158;141-11:50:42;141-11:51:00;PNAV_H;213.917;213.917;MISSING DATA;FULL;18
2019;U1824;V0158;141-11:50:42;141-11:51:00;PNAV_LAT;43.614498111;43.614498111;MISSING DATA;FULL;18
2019;U1824;V0158;141-11:50:42;141-11:51:00;PNAV_LON;1.363530539;1.363530539;MISSING DATA;FULL;18
2019;U1824;V0158;141-11:50:42;141-11:51:00;PNAV_VNORTH;-0.006;-0.006;MISSING DATA;FULL;18
2019;U1824;V0158;141-11:50:42;141-11:51:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2019;U1824;V0158;141-11:50:42;141-11:51:00;PNAV_VUP;0.005;0.005;MISSING DATA;FULL;18
