YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0251;058-08:46:53-800;058-08:46:54-800;DH_PISTE_M;-0.326917101259;-0.300109067236;OUT OF BOUNDS;DH;1
2019;P1795;V0251;058-08:49:03-700;058-08:49:03-700;DH_PISTE_M;-0.304553121144;-0.304553121144;OUT OF BOUNDS;DH;0
2019;P1795;V0251;058-08:49:05-900;058-08:49:05-900;DH_PISTE_M;-0.304162407576;-0.304162407576;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_H;208.5;208.5;MISSING DATA;FULL;18
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_LAT;43.61525925;43.61525925;MISSING DATA;FULL;18
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_LON;1.364380822;1.364380822;MISSING DATA;FULL;18
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_VNORTH;0.005;0.005;MISSING DATA;FULL;18
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_VUP;0.002;0.002;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0251;058-08:46:53-800;058-08:46:54-800;DH_PISTE_M;-0.326917101259;-0.300109067236;OUT OF BOUNDS;DH;1
2019;P1795;V0251;058-08:49:03-700;058-08:49:03-700;DH_PISTE_M;-0.304553121144;-0.304553121144;OUT OF BOUNDS;DH;0
2019;P1795;V0251;058-08:49:05-900;058-08:49:05-900;DH_PISTE_M;-0.304162407576;-0.304162407576;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_H;208.5;208.5;MISSING DATA;FULL;18
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_LAT;43.61525925;43.61525925;MISSING DATA;FULL;18
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_LON;1.364380822;1.364380822;MISSING DATA;FULL;18
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_VNORTH;0.005;0.005;MISSING DATA;FULL;18
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;P1795;V0251;058-08:55:42;058-08:56:00;PNAV_VUP;0.002;0.002;MISSING DATA;FULL;18
