YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0005;316-13:00:42-700;316-13:00:53-300;342131401-_S;141.17980957;141.17980957;CONSTANT VALUES;FULL;10
2018;P1888;V0005;316-13:01:06-800;316-13:01:22-200;342131401-_S;141.17980957;141.17980957;CONSTANT VALUES;FULL;15
2018;P1888;V0005;316-13:02:01-500;316-13:02:17-200;342131401-_S;141.17980957;141.17980957;CONSTANT VALUES;FULL;15
2018;P1888;V0005;316-14:03:34-200;316-14:03:34-700;342132401-_S;3.06937558549;8.33192010643;DISCONTINUITY;FULL;0
2018;P1888;V0005;316-14:03:34-200;316-14:03:34-700;342132601-_S;-10.7389620618;-10.1754505298;OUT OF BOUNDS;FULL;0
2018;P1888;V0005;316-14:41:59-800;316-14:41:59-800;342132401-_S;8.11827476589;8.11827476589;DISCONTINUITY;FULL;0
2018;P1888;V0005;316-14:41:59-900;316-14:41:59-900;342132601-_S;-10.2417341646;-10.2417341646;OUT OF BOUNDS;FULL;0
2018;P1888;V0005;316-14:42:00-100;316-14:42:00-700;342132401-_S;-1.11145322179;5.1337540243;DISCONTINUITY;FULL;0
2018;P1888;V0005;316-14:42:00-100;316-14:42:00-700;342132601-_S;-10.7526331148;-10.1741094818;OUT OF BOUNDS;FULL;0
2018;P1888;V0005;316-14:48:08-800;316-14:48:08-800;342132601-_S;-10.0800130359;-10.0800130359;OUT OF BOUNDS;FULL;0
2018;P1888;V0005;316-14:48:09;316-14:48:09-800;342132401-_S;0.156858377604;8.96586581552;DISCONTINUITY;FULL;0
2018;P1888;V0005;316-14:48:09;316-14:48:09-800;342132601-_S;-11.5175254379;-10.379850234;OUT OF BOUNDS;FULL;0
2018;P1888;V0005;316-14:55:11-900;316-14:55:13-300;342132401-_S;-4.48288065406;11.3308261534;DISCONTINUITY;FULL;1
2018;P1888;V0005;316-14:55:12;316-14:55:13-400;342132601-_S;-11.9556044697;-10.1838680316;OUT OF BOUNDS;FULL;1
2018;P1888;V0005;316-15:00:22-800;316-15:00:23-400;342132401-_S;1.35629720243;7.49610120376;DISCONTINUITY;FULL;0
2018;P1888;V0005;316-15:00:22-900;316-15:00:23-400;342132601-_S;-10.4235633232;-10.1270945949;OUT OF BOUNDS;FULL;0
2018;P1888;V0005;316-15:01:54-400;316-15:01:55-100;342132401-_S;1.23038873203;8.44553926606;DISCONTINUITY;FULL;0
2018;P1888;V0005;316-15:01:54-400;316-15:01:55-200;342132601-_S;-10.4305339557;-10.0323710765;OUT OF BOUNDS;FULL;0
2018;P1888;V0005;316-15:34:35-600;316-15:34:36-600;342132401-_S;-3.6120486331;7.20384519629;DISCONTINUITY;FULL;1
2018;P1888;V0005;316-15:34:35-600;316-15:34:36-600;342132601-_S;-11.214575935;-10.2464056944;OUT OF BOUNDS;FULL;1
2018;P1888;V0005;316-15:37:25-300;316-15:37:26-400;342132401-_S;-4.03112178556;8.69746080356;DISCONTINUITY;FULL;1
2018;P1888;V0005;316-15:37:25-300;316-15:37:26-400;342132601-_S;-12.2739600619;-10.2772512522;OUT OF BOUNDS;FULL;1
2018;P1888;V0005;316-15:52:48-200;316-15:52:48-300;342132401-_S;7.16135768634;8.16218557021;DISCONTINUITY;FULL;0
2018;P1888;V0005;316-15:52:48-300;316-15:52:48-300;342132601-_S;-10.1100050991;-10.1100050991;OUT OF BOUNDS;FULL;0
