YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0029;057-10:07:12-700;057-10:07:12-800;DH_PISTE_M;-0.305723324764;-0.304781880977;OUT OF BOUNDS;DH;0
2019;P1888;V0029;057-10:08:25-600;057-10:08:27-400;DH_PISTE_M;-0.315314615043;-0.303173763538;OUT OF BOUNDS;DH;1
2019;P1888;V0029;057-10:11:19-800;057-10:11:20;DH_PISTE_M;-0.31297885841;-0.301513777862;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0029;057-10:22:42;057-10:23:00;PNAV_H;208.558;208.558;MISSING DATA;FULL;18
2019;P1888;V0029;057-10:22:42;057-10:23:00;PNAV_LAT;43.614498594;43.614498594;MISSING DATA;FULL;18
2019;P1888;V0029;057-10:22:42;057-10:23:00;PNAV_LON;1.3635041;1.3635041;MISSING DATA;FULL;18
2019;P1888;V0029;057-10:22:42;057-10:23:00;PNAV_VNORTH;-0.004;-0.004;MISSING DATA;FULL;18
2019;P1888;V0029;057-10:22:42;057-10:23:00;PNAV_VEAST;-0.008;-0.008;MISSING DATA;FULL;18
2019;P1888;V0029;057-10:22:42;057-10:23:00;PNAV_VUP;-0.007;-0.007;MISSING DATA;FULL;18
