YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0077;154-07:29:10-400;154-07:29:10-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-07:29:15;154-07:29:15;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-07:48:27-400;154-07:48:27-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-07:52:33;154-07:52:33;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-08:12:16-400;154-08:12:25;GRAF_QN;2.0;5.0;MISSING DATA;FULL;8
2019;P1888;V0077;154-08:12:16-400;154-08:12:25;PNAV_H;10964.796;10970.834;MISSING DATA;FULL;8
2019;P1888;V0077;154-08:12:16-400;154-08:12:25;PNAV_LAT;45.488176167;45.494894311;MISSING DATA;FULL;8
2019;P1888;V0077;154-08:12:16-400;154-08:12:25;PNAV_LON;-2.637383681;-2.60886871;MISSING DATA;FULL;8
2019;P1888;V0077;154-08:12:16-400;154-08:12:25;PNAV_VNORTH;72.611;96.987;MISSING DATA;FULL;8
2019;P1888;V0077;154-08:12:16-400;154-08:12:25;PNAV_VEAST;249.107;257.788;MISSING DATA;FULL;8
2019;P1888;V0077;154-08:12:16-400;154-08:12:25;PNAV_VUP;-1.368;0.403;MISSING DATA;FULL;8
2019;P1888;V0077;154-08:12:24-800;154-08:12:24-800;PNAV_VNORTH;72.611;72.611;DISCONTINUITY;FULL;0
2019;P1888;V0077;154-08:12:24-800;154-08:12:24-800;PNAV_VEAST;257.788;257.788;DISCONTINUITY;FULL;0
2019;P1888;V0077;154-08:12:25;154-08:15:54-200;GRAF_QN;3.0;5.0;OUT OF BOUNDS;FULL;209
2019;P1888;V0077;154-08:12:25-400;154-08:12:36-800;GRAF_QN;3.0;5.0;MISSING DATA;FULL;11
2019;P1888;V0077;154-08:12:25-400;154-08:12:36-800;PNAV_H;10964.865;10969.014;MISSING DATA;FULL;11
2019;P1888;V0077;154-08:12:25-400;154-08:12:36-800;PNAV_LAT;45.495068902;45.506616091;MISSING DATA;FULL;11
2019;P1888;V0077;154-08:12:25-400;154-08:12:36-800;PNAV_LON;-2.608232572;-2.572369306;MISSING DATA;FULL;11
2019;P1888;V0077;154-08:12:25-400;154-08:12:36-800;PNAV_VNORTH;97.493;123.355;MISSING DATA;FULL;11
2019;P1888;V0077;154-08:12:25-400;154-08:12:36-800;PNAV_VEAST;235.176;248.888;MISSING DATA;FULL;11
2019;P1888;V0077;154-08:12:25-400;154-08:12:36-800;PNAV_VUP;0.182;0.473;MISSING DATA;FULL;11
2019;P1888;V0077;154-08:12:36-600;154-08:12:36-600;PNAV_VNORTH;97.493;97.493;DISCONTINUITY;FULL;0
2019;P1888;V0077;154-08:12:36-600;154-08:12:36-600;PNAV_VEAST;248.888;248.888;DISCONTINUITY;FULL;0
2019;P1888;V0077;154-08:15:44-600;154-08:15:54-400;GRAF_QN;2.0;5.0;MISSING DATA;FULL;9
2019;P1888;V0077;154-08:15:44-600;154-08:15:54-400;PNAV_H;10967.389;10967.416;MISSING DATA;FULL;9
2019;P1888;V0077;154-08:15:44-600;154-08:15:54-400;PNAV_LAT;45.729716142;45.741592823;MISSING DATA;FULL;9
2019;P1888;V0077;154-08:15:44-600;154-08:15:54-400;PNAV_LON;-2.025475558;-1.996291008;MISSING DATA;FULL;9
2019;P1888;V0077;154-08:15:44-600;154-08:15:54-400;PNAV_VNORTH;131.069;132.211;MISSING DATA;FULL;9
2019;P1888;V0077;154-08:15:44-600;154-08:15:54-400;PNAV_VEAST;227.007;227.507;MISSING DATA;FULL;9
2019;P1888;V0077;154-08:15:44-600;154-08:15:54-400;PNAV_VUP;-0.735;-0.12;MISSING DATA;FULL;9
2019;P1888;V0077;154-08:23:08-800;154-08:23:10-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-08:23:11-400;154-08:23:11-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-08:23:50-800;154-08:23:52;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;1
2019;P1888;V0077;154-08:26:25-600;154-08:26:25-800;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-08:36:32-200;154-08:36:32-200;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:07:04-400;154-09:07:04-400;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
2019;P1888;V0077;154-09:25:20-800;154-09:25:38-200;GRAF_QN;3.0;6.0;OUT OF BOUNDS;FULL;17
2019;P1888;V0077;154-09:25:23-400;154-09:25:23-800;PNAV_VUP;0.267;18.672;DISCONTINUITY;FULL;0
