YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0189;332-14:25:34;332-14:25:43-400;DH_PISTE_M;-0.902800679511;-0.771547166387;OUT OF BOUNDS;DH;9
2018;N6464;V0189;332-14:45:49-800;332-14:45:56-500;DH_PISTE_M;-0.831746796348;-0.71632005172;OUT OF BOUNDS;DH;6
2018;N6464;V0189;332-15:45:58-800;332-15:46:03-300;DH_PISTE_M;-0.807115972315;-0.691130603161;OUT OF BOUNDS;DH;4
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0189;332-16:52:42;332-16:53:00;PNAV_H;206.8914;206.8914;MISSING DATA;FULL;18
2018;N6464;V0189;332-16:52:42;332-16:53:00;PNAV_LAT;43.614511792;43.614511792;MISSING DATA;FULL;18
2018;N6464;V0189;332-16:52:42;332-16:53:00;PNAV_LON;1.361839836;1.361839836;MISSING DATA;FULL;18
2018;N6464;V0189;332-16:52:42;332-16:53:00;PNAV_VNORTH;-0.001;-0.001;MISSING DATA;FULL;18
2018;N6464;V0189;332-16:52:42;332-16:53:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2018;N6464;V0189;332-16:52:42;332-16:53:00;PNAV_VUP;0.011;0.011;MISSING DATA;FULL;18
