YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0124;064-09:33:32-300;064-09:33:33-600;342132401-_S;-6.97612101407;6.92951327773;DISCONTINUITY;FULL;1
2019;U1824;V0124;064-09:33:32-300;064-09:33:33-700;342132601-_S;-11.2753742193;-10.0564104914;OUT OF BOUNDS;FULL;1
2019;U1824;V0124;064-10:54:24-900;064-10:54:27-700;342132501-_S;-61.4927825892;-60.0115115507;OUT OF BOUNDS;FULL;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0124;064-11:05:23-200;064-11:05:28-600;PNAV_H;3707.42;3757.81;MISSING DATA;FULL;5
2019;U1824;V0124;064-11:05:23-200;064-11:05:28-600;PNAV_LAT;43.398957973;43.402469063;MISSING DATA;FULL;5
2019;U1824;V0124;064-11:05:23-200;064-11:05:28-600;PNAV_LON;2.170008326;2.174604804;MISSING DATA;FULL;5
2019;U1824;V0124;064-11:05:23-200;064-11:05:28-600;PNAV_VNORTH;-83.811;-49.1;MISSING DATA;FULL;5
2019;U1824;V0124;064-11:05:23-200;064-11:05:28-600;PNAV_VEAST;39.873;90.266;MISSING DATA;FULL;5
2019;U1824;V0124;064-11:05:23-200;064-11:05:28-600;PNAV_VUP;7.372;11.117;MISSING DATA;FULL;5
2019;U1824;V0124;064-11:05:28-400;064-11:05:28-400;PNAV_H;3707.42;3707.42;DISCONTINUITY;FULL;0
2019;U1824;V0124;064-11:05:28-400;064-11:05:28-400;PNAV_VNORTH;-49.1;-49.1;DISCONTINUITY;FULL;0
2019;U1824;V0124;064-11:05:28-400;064-11:05:28-400;PNAV_VEAST;90.266;90.266;DISCONTINUITY;FULL;0
2019;U1824;V0124;064-11:05:28-400;064-11:05:28-400;PNAV_VUP;11.117;11.117;DISCONTINUITY;FULL;0
