YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0067;326-13:11:03;326-13:12:11-100;DH_PISTE_M;-1.167279529;-1.01480093795;OUT OF BOUNDS;DH;68
2018;U1824;V0067;326-13:28:13-500;326-13:29:44-700;DH_PISTE_M;-1.13489084946;-0.940173880981;OUT OF BOUNDS;DH;91
2018;U1824;V0067;326-13:50:09-600;326-13:51:18-800;DH_PISTE_M;-1.2022867901;-1.05950892754;OUT OF BOUNDS;DH;69
2018;U1824;V0067;326-14:03:27-700;326-14:04:20-100;DH_PISTE_M;-1.22500919771;-1.03581600108;OUT OF BOUNDS;DH;52
2018;U1824;V0067;326-14:26:19-100;326-14:26:50-900;342131401-_S;240.501708984;240.501708984;CONSTANT VALUES;FULL;31
2018;U1824;V0067;326-14:43:51-100;326-14:44:52-400;DH_PISTE_M;-1.28046629565;-1.1127180866;OUT OF BOUNDS;DH;61
2018;U1824;V0067;326-14:56:56-500;326-14:58:59-400;DH_PISTE_M;-1.28655374876;-1.07566751661;OUT OF BOUNDS;DH;122
2018;U1824;V0067;326-15:09:30-100;326-15:10:33-700;DH_PISTE_M;-1.28090411804;-1.11058652655;OUT OF BOUNDS;DH;63
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0067;326-16:38:42;326-16:39:00;PNAV_H;212.465;212.465;MISSING DATA;FULL;18
2018;U1824;V0067;326-16:38:42;326-16:39:00;PNAV_LAT;43.616412469;43.616412469;MISSING DATA;FULL;18
2018;U1824;V0067;326-16:38:42;326-16:39:00;PNAV_LON;1.369790503;1.369790503;MISSING DATA;FULL;18
2018;U1824;V0067;326-16:38:42;326-16:39:00;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;18
2018;U1824;V0067;326-16:38:42;326-16:39:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2018;U1824;V0067;326-16:38:42;326-16:39:00;PNAV_VUP;0.01;0.01;MISSING DATA;FULL;18
