YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0020;064-13:33:22-500;064-13:33:43-200;342131401-_S;232.877197266;232.877197266;CONSTANT VALUES;FULL;20
2019;P1830;V0020;064-15:02:41-400;064-15:02:44-500;DH_PISTE_M;-0.86772432856;-0.804697519369;OUT OF BOUNDS;DH;3
2019;P1830;V0020;064-15:34:23-600;064-15:35:53-100;DH_PISTE_M;-1.12990761048;-0.936319062608;OUT OF BOUNDS;DH;89
2019;P1830;V0020;064-15:36:31-100;064-15:40:43-600;DH_PISTE_M;-1.16670015542;-0.858045477253;OUT OF BOUNDS;DH;252
2019;P1830;V0020;064-15:40:43-600;064-15:40:43-600;DH_PISTE_M;-1.06144191816;-1.06144191816;DISCONTINUITY;DH;0
2019;P1830;V0020;064-15:41:44-900;064-15:43:17-700;DH_PISTE_M;-2.01313057382;-0.78919747269;OUT OF BOUNDS;DH;92
2019;P1830;V0020;064-15:43:04-300;064-15:43:09-600;XP_TP_M;-152.123919457;-0.524014631053;OUT OF BOUNDS;GROUND;5
2019;P1830;V0020;064-16:16:02-400;064-16:17:21-200;DH_PISTE_M;-1.07017623905;-0.773503224388;OUT OF BOUNDS;DH;78
2019;P1830;V0020;064-16:17:51-900;064-16:19:50-100;DH_PISTE_M;-1.09031997637;-0.975026396441;OUT OF BOUNDS;DH;118
2019;P1830;V0020;064-16:38:26;064-16:39:59-100;DH_PISTE_M;-1.09261714709;-0.800390888939;OUT OF BOUNDS;DH;93
2019;P1830;V0020;064-16:39:59-100;064-16:39:59-100;DH_PISTE_M;-0.999584795021;-0.999584795021;DISCONTINUITY;DH;0
2019;P1830;V0020;064-16:40:57-100;064-16:41:46-300;DH_PISTE_M;-1.9591308914;-0.811024915476;OUT OF BOUNDS;DH;49
2019;P1830;V0020;064-16:41:33-300;064-16:41:38-200;XP_TP_M;-141.327534947;-0.138727615238;OUT OF BOUNDS;GROUND;4
