YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1853;V0028;156-11:49:28-600;156-11:51:57-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1853;V0028;156-11:52:30-500;156-11:53:17-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1853;V0028;156-11:53:00-300;156-11:53:13-700;XP_TP_M;-505.326272286;-0.98532156786;OUT OF BOUNDS;GROUND;13
2019;U1853;V0028;156-13:17:24-500;156-13:17:45-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1853;V0028;156-13:17:47-600;156-13:21:17-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1853;V0028;156-11:33:15-500;156-11:33:17-400;PNAV_H;61.088;61.089;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:33:15-500;156-11:33:17-400;PNAV_LAT;53.536351838;53.536351867;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:33:15-500;156-11:33:17-400;PNAV_LON;9.829226166;9.829226283;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:33:15-500;156-11:33:17-400;PNAV_VNORTH;-0.02;-0.003;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:33:15-500;156-11:33:17-400;PNAV_VEAST;-0.009;-0.004;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:33:15-500;156-11:33:17-400;PNAV_VUP;0.009;0.047;MISSING DATA;FULL;1
2019;U1853;V0028;156-11:34:01-200;156-11:34:02-400;PNAV_LAT;53.536351262;53.536351262;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:01-200;156-11:34:02-400;PNAV_LON;9.829222698;9.829222698;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:01-200;156-11:34:02-400;PNAV_VNORTH;0.004;0.004;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:01-200;156-11:34:02-400;PNAV_VEAST;0.007;0.007;CONSTANT VALUES;FULL;1
2019;U1853;V0028;156-11:34:01-200;156-11:34:02-400;PNAV_VUP;0.003;0.003;CONSTANT VALUES;FULL;1
