YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0178;303-10:03:24-400;303-10:03:25;342132401-_S;3.1320353274;6.37328235094;DISCONTINUITY;FULL;0
2018;N6464;V0178;303-11:33:25;303-11:34:08-600;PNAV_H;206.87;206.907;MISSING DATA;FULL;43
2018;N6464;V0178;303-11:33:25;303-11:34:08-600;PNAV_LAT;43.614510831;43.614510978;MISSING DATA;FULL;43
2018;N6464;V0178;303-11:33:25;303-11:34:08-600;PNAV_LON;1.361839772;1.361839831;MISSING DATA;FULL;43
2018;N6464;V0178;303-11:33:25;303-11:34:08-600;PNAV_VNORTH;-0.005;-0.002;MISSING DATA;FULL;43
2018;N6464;V0178;303-11:33:25;303-11:34:08-600;PNAV_VEAST;-0.007;-0.001;MISSING DATA;FULL;43
2018;N6464;V0178;303-11:33:25;303-11:34:08-600;PNAV_VUP;0.002;0.004;MISSING DATA;FULL;43
2018;N6464;V0178;303-11:44:42;303-11:45:00;PNAV_H;206.904;206.904;MISSING DATA;FULL;18
2018;N6464;V0178;303-11:44:42;303-11:45:00;PNAV_LAT;43.6145108;43.6145108;MISSING DATA;FULL;18
2018;N6464;V0178;303-11:44:42;303-11:45:00;PNAV_LON;1.361839992;1.361839992;MISSING DATA;FULL;18
2018;N6464;V0178;303-11:44:42;303-11:45:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;18
2018;N6464;V0178;303-11:44:42;303-11:45:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2018;N6464;V0178;303-11:44:42;303-11:45:00;PNAV_VUP;-0.0;-0.0;MISSING DATA;FULL;18
