YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0079;345-13:40:24-500;345-13:40:31-400;342131401-_S;358.258666992;358.258666992;CONSTANT VALUES;FULL;6
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0079;345-15:36:22-400;345-15:36:36-200;PNAV_H;655.69873;659.29919;MISSING DATA;FULL;13
2018;U1824;V0079;345-15:36:22-400;345-15:36:36-200;PNAV_LAT;43.620304756;43.631167031;MISSING DATA;FULL;13
2018;U1824;V0079;345-15:36:22-400;345-15:36:36-200;PNAV_LON;1.308418561;1.322288408;MISSING DATA;FULL;13
2018;U1824;V0079;345-15:36:22-400;345-15:36:36-200;PNAV_VNORTH;84.791;86.703;MISSING DATA;FULL;13
2018;U1824;V0079;345-15:36:22-400;345-15:36:36-200;PNAV_VEAST;-82.64;-77.895;MISSING DATA;FULL;13
2018;U1824;V0079;345-15:36:22-400;345-15:36:36-200;PNAV_VUP;-0.815;2.448;MISSING DATA;FULL;13
2018;U1824;V0079;345-15:36:36;345-15:36:36;PNAV_VEAST;-77.895;-77.895;DISCONTINUITY;FULL;0
2018;U1824;V0079;345-15:36:36;345-15:36:36;PNAV_VUP;2.448;2.448;DISCONTINUITY;FULL;0
2018;U1824;V0079;345-15:37:27-600;345-15:37:35-600;PNAV_H;609.63403;620.49445;MISSING DATA;FULL;8
2018;U1824;V0079;345-15:37:27-600;345-15:37:35-600;PNAV_LAT;43.670387042;43.676657778;MISSING DATA;FULL;8
2018;U1824;V0079;345-15:37:27-600;345-15:37:35-600;PNAV_LON;1.269197677;1.271300696;MISSING DATA;FULL;8
2018;U1824;V0079;345-15:37:27-600;345-15:37:35-600;PNAV_VNORTH;76.64;91.449;MISSING DATA;FULL;8
2018;U1824;V0079;345-15:37:27-600;345-15:37:35-600;PNAV_VEAST;2.824;36.385;MISSING DATA;FULL;8
2018;U1824;V0079;345-15:37:27-600;345-15:37:35-600;PNAV_VUP;-2.756;-0.725;MISSING DATA;FULL;8
2018;U1824;V0079;345-15:37:35-400;345-15:37:35-400;PNAV_VNORTH;91.449;91.449;DISCONTINUITY;FULL;0
2018;U1824;V0079;345-15:37:35-400;345-15:37:35-400;PNAV_VEAST;2.824;2.824;DISCONTINUITY;FULL;0
2018;U1824;V0079;345-15:37:35-400;345-15:37:35-400;PNAV_VUP;-0.725;-0.725;DISCONTINUITY;FULL;0
2018;U1824;V0079;345-15:45:42;345-15:46:00;PNAV_H;212.3475;212.3475;MISSING DATA;FULL;18
2018;U1824;V0079;345-15:45:42;345-15:46:00;PNAV_LAT;43.616410403;43.616410403;MISSING DATA;FULL;18
2018;U1824;V0079;345-15:45:42;345-15:46:00;PNAV_LON;1.369794425;1.369794425;MISSING DATA;FULL;18
2018;U1824;V0079;345-15:45:42;345-15:46:00;PNAV_VNORTH;-0.014;-0.014;MISSING DATA;FULL;18
2018;U1824;V0079;345-15:45:42;345-15:46:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2018;U1824;V0079;345-15:45:42;345-15:46:00;PNAV_VUP;0.009;0.009;MISSING DATA;FULL;18
